,local_seq,local_emo
3113,Sure. May I take your measurements?,0
3114,"Please don't make it too tight. This is for autumn wear, so make sure you allow for a cardigan underneath.",0
3115,"I see, sir. Can you come back for a fitting on the 10th, that's in a week's time?",0
3116,"The 10th? I'm sorry, but you see I'm going to attend an international conference on the 11th. Could you have the suit ready by the 8th, or at the latest, the 9th?",0
3117,"Well, a business suit usually takes ten days ' time. But in your case, we'll try to have it ready sooner. How about coming for your fitting on the 8th? Then your suit will be ready for you on the 10th?",0
3118,"That's fine, thank you.",4
3119,the air quality in this city is horrendous! The pollution levels were so high that we weren't supposed to go outside with a face mask again!,1
3120,exhaust fumes from vehicles cause a great deal of damage to the environment.,0
3121,"on top of that, there are a few large chemical factories in the suburbs, which are contributing to the high pollution levels in the water and the air in this city.",1
3122,"as much as I love this city, I think I'm going to have to find a greener city to live in. Living in a polluted city like this just can't be good for my health.",0
3123,"I know what you mean. However, there are so few places left that have not been affected by global warming. If it's not the pollution, then it's the natural disasters, deforestation, or the greenhouse",0
3124,what is the greenhouse effect exactly?,0
3125,it's the gradual rise in the earth's temperature.,0
3126,"I see, so it's similar to global warming?",0
3127,"they're related to one another, yes.",0
3128,I heard that some people in England are pleased with the fact that the climate is becoming warmer because it's making their towns a more pleasant place to live.,0
3129,"people joke about the benefits of the increase in temperature, but it's not all good news. They've been experiencing a lot of deadly storms there as well.",0
3130,people always seem to make jokes as a way to deal with unfortunate situations.,0
3131,"I think if everyone pitches in, the world will be a better place.",0
3132,Would you like some cookies? I just made them.,0
3133,"Thank you. Yes, I would.",4
3134,"These are chocolate, and those are almond-flavored.",0
3135,I guess I'll try a chocolate one first.Mmmm... this is delicious.Are they hard to make?,0
3136,"No, they're really quite easy. Wait a minute, I've got the recipe right here.See... these are the ingredients, and then you just follow the directions.",0
3137,That does look easy. I think I'll make some tonight.,4
3138,"How do you use an ATM card, Billy?",0
3139,It’ s easy grandpa. Insert you card into the machine here. Then wait a moment. Ok. Now you enter your PIN. It should have four numbers.,0
3140,Oh yes. I’ Ve got it written down here. Just a minute.,0
3141,You really shouldn’ t write it down. You should memorise it. You can change it to a more convenient number if you like.,0
3142,"Ok, I’ Ve entered my PIN. There are several options on the screen. I guess I just choose which service I want, don’ t I?",0
3143,"Yes. Choose the service you need to use. If you choose to withdraw money, the machine will ask you how much you want.",0
3144,"I can just enter the amount using the key, right?",0
3145,That’ s right. Give the machine a moment to process you request. Then take your money.,0
3146,"These machines aren’ t very difficult to use. In fact, I quite like them. They are much faster than dealing with a band clerk.",4
3147,"Good afternoon, Miss. What can I do for you?",0
3148,Could you tell me my account balance? My account number is...,0
3149,"Just a moment, please. Your name?",0
3150,Emily Smith.,0
3151,Here is your balance.,0
3152,Thank you. I want to make a withdrawal of 150 dollars.,0
3153,"Here you go, Miss.",0
3154,Thank you.,0
3155,We will go to Luoyang for a vacation next month.,0
3156,How long will you stay there?,0
3157,About one week.,0
3158,Where will you live during the vacation.,0
3159,In the hotel.,0
3160,Have you made a reservation?,0
3161,"Yes, we have.",0
3162,That's OK.,0
3163,I want to send some money to Australia. Could you handle it for me?,0
3164,"Yes, madam, how much would you like to remit?",0
3165,"2,000 AD $.",0
3166,"Which would you like to remit, by mail or by cable?",0
3167,What is the difference between them?,0
3168,"The cable will take less time for your account, in the meantime, the regular service charge is also higher than that of the mail one.",0
3169,"Well, I think the cable is better.",0
3170,"OK, please fill in the application form giving the name and address of beneficiary, your name and telephone.",0
3171,All right. Here you are.,0
3172,Everything is OK. The commission is 50 yuan.,0
3173,Here you are. Thanks a lot.,4
3174,"Kate, can we change the channel?",0
3175,Why?,0
3176,"This channel has so many advertisements, and it doesn't have any good TV programs.",0
3177,OK. You can change it.,0
3178,What about this one? Do you like this program?,0
3179,"No, I think it is very boring. Can you change it to Channel Twelve, please?",0
3180,"Yes. Oh, it's a talk show.",0
3181,"Yeah, it's very funny. Have you ever watched it before?",0
3182,"No, I haven't. This is my first time to watch it.",0
3183,I'm sure you will like it.,0
3184,"Every honored guests, welcome to Hang Thou. Now we are visiting Tiger-running Spring.",0
3185,"How can we relate tiger to this spot, Miss Zhang?",0
3186,"Its name originates from a legend that two tigers run here and made a hole, and then a spring gushed out from it.",0
3187,How ignorant I am!,0
3188,The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake. ”,0
3189,I know that tea. It smells fragrant.,0
3190,"That's right. All my guests, attention please. We will have half an hour to visit the spring and take photos. And next spot will be the Moon Reflected in Three Pools.",0
3191,"Janice, David, come here. We take some photos here. I can't imagine how beautiful it is!",4
3192,I've got some great news for you!,4
3193,Did you get the position you wanted?,0
3194,"Yes, I'll be promoted to department manager.",4
3195,I'm glad to hear that. Congratulations!,4
3196,"Thank you. Actually, I could not believe it at first. You know, there're so many outstanding people in our company. Many of them are qualified to fill that position.",4
3197,"Sure, but you really did great and outperformed the others. You deserved it!",4
3198,Thank you very much.,0
3199,Thank you for a lovely day. I really enjoyed it.,0
3200,It was nice to have you with us.,0
3201,Thank you for the picnic too. It was supper.,0
3202,Not at all. It was a pleasure. Perhaps you will come out with us again while you are here.,4
3203,"Yes, I'd love to. Thanks again. Goodbye.",4
3204,Goodbye.,0
3205,"Hi, Customer Service Desk. What can I do for you today, sir?",0
3206,Good morning. I bought this vacuum here a few months ago. It doesn’ t work now. Can I return it or get it fixed?,0
3207,Do you have your receipt with you?,0
3208,"Yes, I do.",0
3209,When did you buy it from our store?,0
3210,Four months ago.,0
3211,"I’ m sorry. You can’ t return it because too much time has passed since you purchased it. In order to receive a refund, you must return merchandise to the store within 90 days of purchase.",5
3212,But the direction book says I will get one-year warranty.,0
3213,"Yes, I know. After 90 days, you need to call the company that manufactured the vacuum to fix it because it’ s still under their warranty. Their phone number should be in the direction book that came with your vacuum.",0
3214,Okay. I understand. I’ ll call the Customer Service Office of the manufacturer. Thank you.,4
3215,You’ re welcome.,4
3216,"Excuse me, I'm looking for the Alands Morrissette album Supposed Former Infatuation Junkie.",0
3217,"Let's see. If we have it, it should be over there under M. ( He looks through the Cds. ) Hmm, it looks like we've sold out of that one, but we should be getting some more copies in soon. If you want, we can order it for you.",0
3218,"That's okay, I'll just check back later. Do you have the new Sting album?",0
3219,"Yes, it's right over here.",0
3220,Great. One last question. Where is your jazz section?,4
3221,Back there against that wall.,0
3222,"Oh, I see it. Thanks for your help.",4
3223,No problem.,4
3224,"Excuse me. I'd like to check out, please.",0
3225,"Of course, sir. Did you have anything from the minibar?",0
3226,No.,0
3227,"Ok, the total would be $ 367 and 65 cents.How would you pay?",0
3228,"By American express, if that's ok.",0
3229,"Of course, sir. Will you need taxi?",0
3230,That's ok. I'm expecting a lift from my friend.,0
3231,Can you tell me a little bit about yourself?,0
3232,I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years.,0
3233,Please explain why you are interested in leaving your current position and please elaborate on your technical skills.,0
3234,"I am looking for a growth opportunity, which I feel is not available at my current employer. In terms of skills, I am Microsoft certified in Windows XP and several other operating system",0
3235,Where do you see yourself five years from now?,0
3236,I see myself in a management position.,0
3237,Could you tell me where you put all the pots and pans?,0
3238,They’ re in the cabinet next to the sink.,0
3239,"Where do you keep the dishes, Baker?",0
3240,They’ re in the cabinet above the dishwasher.,0
3241,And the forks and spoons?,0
3242,They’ re in that drawer.,0
3243,"OK, I know. Would you please help me clean the kitchen?",0
3244,No problem.,0
3245,"Oh hi, Linda, this is Todd.",0
3246,"Yes, Todd, how nice to hear your voice!",4
3247,"Linda, I just wanted to say that I had a wonderful evening with you last Friday.",4
3248,"I really enjoyed our evening together, Todd.",4
3249,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday.,4
3250,Hiking would be perfect! May I bring along a picnic lunch for us to share?,4
3251,A picnic lunch would be a nice thing to have along.,4
3252,"I'll work on the lunch, and you can work out the details of where we will go. What time will you be at my house?",0
3253,"Nine would be good, don't you think?",0
3254,Nine is good. See you on Saturday!,0
3255,Can I help you?,0
3256,I need some stamps for this letter.,0
3257,What kind of stamps do you want?,0
3258,How much do I need for this letter?,0
3259,"I must weigh it first. Err... It's five grams over weigh, Do you want to send it as an ordinary or registered letter?",0
3260,I want it registered. How much is it then?,0
3261,Registration plus overnight... err... seven dollars in all.,0
3262,Here's a 10 - dollar bill.,0
3263,"Now, your receipt, and the change.",0
3264,Thanks. Good-bye.,4
3265,Do you want to know what really motivates Vince to be nice to me?,0
3266,OK. What?,0
3267,It isn't gratitude. It's fear. Vince is afraid I'll jump to a competitor.,0
3268,You wouldn't do that. Would you?,0
3269,I might. Vince knows he needs to keep me happy.,0
3270,What about your accounts?,0
3271,May I help you?,0
3272,"Yes, I am wondering if I can join the sightseeing tour in your hotel.",0
3273,Of course. How many people are there in your party?,0
3274,4 persons altogether.,0
3275,"OK, I will arrange it for you.",0
3276,"Thank you. Put the charge on my bills, please.",0
3277,"it's a lovely day out today, isn't it?",0
3278,it's beautiful. Enjoy it while it lasts. It's supposed to get cold tomorrow.,0
3279,what's the weather forecast for tomorrow?,0
3280,it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain.,0
3281,that doesn't sound pretty.,0
3282,do you have any plans for tomorrow?,0
3283,"well, I was going to drive to Birmingham to see some friends.",0
3284,"you might want to change your plans. With the cold and wet weather that we're supposed to have tomorrow, the roads are going to be rather slippery.",0
3285,I suppose I should. I don't like driving in dangerous weather conditions. Do you have any plans for tomorrow?,0
3286,I just have to go to class tomorrow afternoon.,0
3287,"if you're lucky, it'll get cancelled and you can have a snow day!",0
3288,"if that happens, then I'll invite you over and we can drink hot cocoa and watch movies.",4
3289,that sounds like fun.,4
3290,"hey, look outside! It's started to drizzle!",0
3291,English weather is even more predictable than I had previously thought.,0
3292,Can you tell me what's included in your warranty?,0
3293,Certainly. The product has a two-year guarantee. If it breaks down during that period we offer a replacement unit completely free of charge. Our products are very reliable but we recommend you take out an extended warranty. This covers you for a further two years.,0
3294,I see. What does that include?,0
3295,"It covers all parts and labour, except for normal wear and tear of course.",0
3296,What sort of response time do you guarantee?,0
3297,"Our engineers are on call 24 hours a day. We guarantee someone will be with you within four hours, but in practice it's often much sooner.",0
3298,Are there any exclusions?,0
3299,Not really. It's a very comprehensive warranty. I’ ll put a copy in the post to you and you can read through the small print.,0
3300,Do you have any particular conditions that you would like our company to take into consideration?,0
3301,"No, nothing in particular.",0
3302,"All right. If we decide to hire you, we'd pay you two thousand and five hundred yuan a month at the start. You can have Saturdays and Sundays off. Besides, you may have a paid month holiday every year. How do you think about it?",0
3303,"As regards salary, I leave it to you to decide after experience of capacity.",0
3304,"Well, we'll give you our decision in a couple of days. It's a pleasure to talk to you, Mr. Liu.",0
3305,"Thank you, Mr. White. I really appreciate your assistance.",4
3306,Did you ever buy food from the snack stands near our hotel?,0
3307,"Yes, several times.",0
3308,How do you like them?,0
3309,Not bad.,0
3310,I always have the temptation to eat something there.,0
3311,"Then, why didn't you do that?",0
3312,I don't know how much we can trust them. Do you have any ideas?,0
3313,"Some of them, I think, are not good.",0
3314,It doesn't taste good?,0
3315,"No, I mean some of them are not clean enough.",0
3316,That's my greatest concern. But how can you tell which one is clean?,0
3317,I judge by appearances.,0
3318,I got it. I think it's worth trying.,0
3319,It certainly is.,0
3320,"I'd like to try some kebab, roasted squid, and many different appealing things.",0
3321,"Don't try everything at one time, please.",0
3322,I see. Thank you.,4
3323,I need my minibar restocked.,0
3324,"Everything is gone, sir?",0
3325,There's not a drop left of anything.,0
3326,Is there anything in particular you want?,0
3327,"Yes, the Perrier and the Jim Beam hit the spot. Let me have three more of each.",0
3328,Got it. Anything else?,0
3329,"I really liked the apples. Bring me a couple of apples, please.",0
3330,Not a problem. Anything else?,0
3331,"Oh, yes, one more thing",0
3332,"Someone will be up shortly with your order, sir.",0
3333,"I will travel to Southeast Asia this summer, so I need to exchange some US dollars. Can I get the foreign currency at any bank?",0
3334,"I don't think you can. In China, our currency is not freely convertible yet.",0
3335,Do you mean there is no way to get any foreign money?,0
3336,"No. You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them. The maximum amount you can exchange is $ 2,000.",0
3337,"Only $ 2,000? Are there any other ways to get the money exchanged?",6
3338,The only official way is to go to Bank of China.,0
3339,I'd better take more dollars with me. It seems that I need to borrow some from my friends.,0
3340,shall we dance?,0
3341,sure. i suppose you dance much.,0
3342,"oh. no as a matter of fact, i haven't danced for a long time.",0
3343,but i can see you dance wonderfully well.,4
3344,thanks for flattering me 。 i think you dance much right?,4
3345,"no, just occasionally",0
3346,"oh, i like this music very much, let's tango.",4
3347,i'm afraid i can't dance well.,0
3348,"Well, it's illegal to bring food and drinks into the theater.",0
3349,Too bad. I did anyway.,0
3350,No wonder you brought such a big bag today.,0
3351,I brought Strawberry Sticks. See?,0
3352,Those are the ones that are pre-dipped in sweet coating!,6
3353,Yep. And there's real strawberry chunks in the coating.,0
3354,I think that you look very cute today.,4
3355,Is that right? This is a brand new outfit.,4
3356,What store did you get it from?,0
3357,I went to Macy's and picked it out.,0
3358,I love your outfit right now.,4
3359,"Well, I think you look nice today too.",4
3360,Thanks. I found these new shoes earlier at the store.,4
3361,I think that those are some really nice shoes. What kind are they?,0
3362,These are Chucks.,0
3363,Your shoes look really nice. How much did you get them for?,0
3364,They only cost me about forty dollars.,0
3365,I'm going to go get a pair for myself.,0
3366,What can I do for you?,0
3367,I'd like to be waken up tomorrow morning.,0
3368,OK sir. At what time?,0
3369,"Well, how long is it from here to the train station?",0
3370,"If you take a taxi, it will be 20 minutes.",0
3371,Then please wake me up at 7 : OO.Thank you.,0
3372,"Ah, ah, ah...",0
3373,"All right, Bill.Here ' s your daily exercise schedule. You are to jog before breakfast.",0
3374,Jog?,0
3375,"Then, you are to walk to work.",0
3376,Walk?,0
3377,Thirty minutes in gym at lunch time.,0
3378,Oh no.,0
3379,"Use the stairs, never the elevator.",0
3380,"Oh, dear.",0
3381,"And three times a week, you can either swim, play racketball, or hand ball.",0
3382,Oh no.,0
3383,"OK, you can stop now.It ' s time for the dance class.",0
3384,Dance class! I don't know how.,6
3385,You will.,0
3386,Oh...,0
3387,I have a reservation. My name is John Sandals.,0
3388,"May I see your ID, please, Mr. Sandals?",0
3389,Certainly. Here it is.,0
3390,"Thank you. Do you have a credit card, Mr. Sandals?",0
3391,"Yes, I do. Do you accept American Express?",0
3392,"Sorry, sir, just VISA or MasterCard.",0
3393,Okay. Here's my VISA card.,0
3394,"Okay. You're in room 507. It's a single queen-size bed, spacious, and nonsmoking. Is that suitable?",0
3395,"Yes, it sounds like everything I expected.",0
3396,"Here's your key, sir. If you need anything, just dial 0 on your room phone.",0
3397,"Sandy, can you help me contact these people?",0
3398,"Sure, what do you want me to tell them?",0
3399,"Well, I need to confirm the time of their classes.",0
3400,"Ok, where can I find their telephone number?",0
3401,They are all listed here on this sheet of paper.,0
3402,"Is it their home, office or cell phone numbers?",0
3403,"Unless it’ s marked differently, it’ s their home numbers.",0
3404,Alright. What if I can’ t get a hold of them by phone?,0
3405,"Then, you should e-mail them with the information.",0
3406,Where can I find their e-mail addresses?,0
3407,They should have then listed on their resumes.,0
3408,And if there aren’ t any e-mail addresses?,0
3409,Then send them a SMS on their cell phone.,0
3410,Ok. That sounds easy enough. Have you called any of them yet?,0
3411,"Yes. I called the first three people on the list, but they didn’ t pick up.",0
3412,Did you leave a voice message?,0
3413,I left a voice message on one---just for the first person on the list.,0
3414,I see. What did you tell her?,0
3415,I told her that she should call me back at my office number.,0
3416,"Ok, so, maybe I should call her again.",0
3417,"Yes, that sounds like a good idea. She might not get the other message in time.",0
3418,One more question. It looks like some of these numbers are long-distance. Do you have a calling card that I can use to get through to them?,0
3419,Sure. You can use this one. The pin number is written on the back of the card.,0
3420,Alright. Thanks a lot. Don’ t worry. I’ ll take care of it.,0
3421,Great work. I’ m off for the weekend! See you on Monday.,0
3422,See you.,0
3423,How long does it take to get to downtown from here?,0
3424,It is 15 minutes ' drive.,0
3425,What companies do we have in our neighborhood?,0
3426,"Mitsubishi, HP, IBM and many other famous corporations.",0
3427,Does the 7th floor belong to our company too?,0
3428,"Yes, our company has two floors, the 6th and 7th floor in this building.",0
3429,It’ s such a large firm. Do we have our own staff restaurant?,0
3430,"Yes, at the end of the hall.",0
3431,We came too early. There're still three hours before the performance starts.,0
3432,"I know. Sorry, I shouldn't have rushed you, but I just couldn't stay at home and wait.",5
3433,Never mind. What about taking a look around the theater?,0
3434,Why not? I'd love to do that.,4
3435,Here we go. There is a museum of the Beijing Opera art.,0
3436,Wow. Look at this. So delicate and beautiful. Did ancient Chinese people really wear them?,4
3437,Not really. They are just opera costumes. Do you like the embroidery?,0
3438,I surely do. They must have had advanced machine in ancient China to do that.,0
3439,"No, no, no. They are all handmade, girl. You know, the ancient Chinese women were supposed to be good at needlework.",0
3440,Unbelievable! I could never do that.,6
3441,"The environment varies greatly because of difference in language, customs and traditions.",0
3442,Yes. This gap can be filled by export market research before exporting.,0
3443,But the importance of the export research is often neglected by the managers.,0
3444,That's right. They do not appreciate its value and consider it to be a luxury.,0
3445,"Therefore, when enterprises are spending a lot of money in trying to penetrate a new market, they should research whether their products can be sold at high enough a price and in a satisfactory amount.",0
3446,Exactly!,4
3447,"Hello, I really appreciate the opportunity to interview for this position.",0
3448,"I was wondering if you like team projects, or projects that you work on alone.",0
3449,I like to work on group projects that value and need each individual’ s contributions.,0
3450,Are you most interested in a good steady job with benefits or one that will allow you to quickly advance?,0
3451,I have children so a steady job is important but I would like a chance to advance.,0
3452,How would you feel about relocating to another state?,0
3453,"I could not relocate in the next year, but might be open to it in the future.",0
3454,Do you know how much this job offers per year?,0
3455,"A minimum of 75,000 per year.",0
3456,"OK, well, that’ s all I need to know for now. If something comes up, we’ ll be contacting you.",0
3457,"Hello, could I speak to Allison, please?",0
3458,"I'm sorry, he's out at the moment.",0
3459,When do you expect him back?,0
3460,I think he'll be back in about an hour at least.,0
3461,"Well, may I leave a message?",0
3462,"Yes, of course.",0
3463,Would you please ask him to call Chris when he gets back?,0
3464,Ok. Does he know your number?,0
3465,I'm afraid he doesn't. My mobile is 139- 2477 - 4026.,0
3466,"13924774026. All right. Thanks for calling. Oh, hang on, someone's at the door that may be him, please hold on.",0
3467,Waiter!,0
3468,"Yes, can I help you?",0
3469,Where shall I pay the bill?,0
3470,You can pay here.,0
3471,OK. How much is it all together?,0
3472,It is one hundred and fifty. This is your bill.,0
3473,Is the service charge included?,0
3474,Yes.,0
3475,"OK, here you are.",4
3476,Thank you.,4
3477,"Good afternoon, madam. Is there anything I can do for you?",0
3478,"Yes, I spent so much time sightseeing here. It is already so late now. I am afraid I can't catch the last bus back to downtown.",0
3479,Don't worry. I will try to get a taxi for you. You can take it to the bus station.,4
3480,I am very grateful to your help.,4
3481,Don't mention it. It is my duty.,4
3482,Thanks again.,4
3483,I'm done. Can I watch TV?,0
3484,Here's some water. Take these multi-vitamins and Tylenol.,0
3485,"Uh! I can't swallow them, Mom!",1
3486,Your throat must be swollen.,0
3487,Do I have to take them?,0
3488,"Here, I'll break them up, so they're smaller. And here's some cough syrup.",0
3489,Yuck!,1
3490,"I know, it tastes horrible. But it'll make you feel better. Try holding your nose. It won't taste as bad.",0
3491,"Excuse me, is this the Auto Consumer Loan Center?",0
3492,Yes. Is there anything I can do for you?,0
3493,Could you tell me something about the terms and interest rates for personal automobile consumer loan?,0
3494,The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC.,0
3495,I plan to take the loan for 3 years.,0
3496,"Well, the yearly interest rate is 5.49 % for 3 years. I'm sure you are qualified to apply for this loan.",0
3497,What about the loan repayment?,0
3498,"You may choose a repayment pattern by consulting with our bank, for example, payment of equal amount of principal or of principal and interest on monthly installments.",0
3499,Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest?,0
3500,Exactly. You are permitted to effect and early payment in part or in full with the consent of our bank.,0
3501,That's very thoughtful of you. Thank you so much.,4
3502,You're welcome.,4
3503,You really need to look at some of the problems we are having with the apartment.,0
3504,That apartment never had any problems before. Are you sure the problem isn’ t you?,0
3505,We spoke with you the first week we moved in about things that you promised to fix.,0
3506,Where do you think you have problems?,0
3507,"There is no hot water, the bedroom has a broken window, and there are rats in the kitchen.",0
3508,"You know, no one else who has been in that apartment has had a problem before.",0
3509,You are obligated to maintain your building and my apartment.,0
3510,I will fix these problems when I get around to it.,0
3511,I will be withholding my rent check this Friday unless these problems are addressed immediately.,0
3512,You can’ t do that! It’ s illegal!,1
3513,I can’ t believe these skirts are so cheap.,6
3514,"I know and they are really nice, too.",0
3515,I’ ll have to get a couple in different colors.,0
3516,"Me, too.",0
3517,"Buy them now though, or they might not still be here tomorrow.",0
3518,"Good idea, especially at this price.",4
3519,Taxi!,0
3520,"Yes, sir. Where to?",0
3521,"Wangfujing, please!",0
3522,All right.,0
3523,"Oh, I like the music on your radio. It's nice.",0
3524,Thank you! I always tune to this program when driving. So what's your favorite program?,4
3525,"I like Winner's English very mush. You know the Beijing Olympic Games is right around the corner. We should learn English Well. It's on FM 96.6, China Business Radio. You can get it on your radio too.",0
3526,But I don't speak English at all.,0
3527,That's OK. The program is especially for the beginners like us.,0
3528,Really? When is it on?,0
3529,"It begins at 6:40 every morning, and it goes for 20 minutes.",0
3530,Thank you so much. I'll try and catch that.,4
3531,The radio has brought us lots of convenience.,0
3532,"Yes, I can also learn about the traffic condition through it.",0
3533,"With the development of the society and technology, radio is nearly everywhere.",0
3534,So we should take the advantage of it.,0
3535,"I’ m thinking about getting a pet, but I’ m really not sure which animal would be suitable. Could you give me some advice?",0
3536,"Certainly! The first thing is to be honest about how much time for you can devote to your pet. Dogs are very demanding. You need to take them for walks and they love to play. Cats, on the other hand, are more independent.",0
3537,"I’ m fairly busy, so I really need an animal that I don’ t need to care of very much. Actually, I’ d like a pet that’ s a little unusual. I don't’ really want a typical pet, like a cat, dog, or hamster. Do you have any suggestions?",0
3538,Unusual pet are often more expensive to keep. Is that a problem?,0
3539,"Not really. By the way, I don’ t want a pet that could be dangerous, like a tarantula or rattlesnake.",0
3540,"We have those, but I only sell them to people I know well, for obvious reasons. How about a lizard? I have some that are very brightly coloured, are not aggressive, and are easy to feed and look after.",0
3541,That sounds ideal. Could you show me some?,4
3542,"Sure. Come over here. As you can see, I have a wide selection of species. They can live together, if you want lizards of different kinds. Do you have a favourite colour?",0
3543,I like the red one. What do they eat?,0
3544,"You can feed them on various things. They will eat small pieces of meat, but I’ d recommend insects. You can get them from your garden, but remember that lizards eat a lot insects. I sell them here.",0
3545,Thanks a lot. What I’ ll do si find out more online and drop by next week.,4
3546,That’ s fine. You shouldn’ t make a hasty decision when choosing a pet.,0
3547,I'd like to make sure my plane reservation is in order.,0
3548,"May I have your flight number, please?",0
3549,"World Airlines, Flight 201.",0
3550,"And your name, please?",0
3551,John Anderson.,0
3552,"Yes, sir. You're booked on Flight 201, leaving in one hour.",0
3553,Thank you.,0
3554,I really think if I can get my foot in the door at this company it will do wonders for my career. Do you think you can help me polish my interview style?,0
3555,Sure. Doing your homework and preparing for an interview really pays off.,0
3556,I’ Ve researched the company and think I’ m perfect for the job but I’ m not sure how to get it across to them.,0
3557,"Well first you have to have more confidence.Employers look for people who are interested, enthusiastic and sure of themselves.",0
3558,I know I have what it takes but Im worried that my work experience won’ t sufficient. Should I inflate my experience?,0
3559,"No, you should always be upfront and honest about your weaknesses. However by focusing on your strong points and maintaining a positive attitude about your abilities, you can take the attention",0
3560,"After I am accepted for unemployment benefits, what will happen next?",0
3561,You will receive a Notice of Unemployment Insurance Award letter.,0
3562,What will that tell me?,0
3563,The Award Letter will tell you how much you will receive weekly.,0
3564,Are there any other forms that I need to fill out?,0
3565,You will need to fill out a Continued Claim Form every two weeks.,0
3566,What information will I need to provide on that form?,0
3567,They will need to know where you worked and how much money you made.,0
3568,Are there any other questions on the form?,0
3569,"Basically, they want to know that you were available for work and not sick.",0
3570,"Hello, I was wondering if I could talk with the apartment manager.",0
3571,I am the apartment manager. How can I help you?,0
3572,I was wondering if the apartment on Main Street is still available.,0
3573,"Yes, it's still vacant. Are you interested in seeing it?",0
3574,"Yes, I would love to see the apartment.",0
3575,I will be at the apartment today at 6,0
3576,"Yes, I can be there at 6.",0
3577,Great. I'll see you at 6. Do you know where it is?,4
3578,"Yes, I have a friend who lives in that neighborhood.",0
3579,I'll be bringing an application form.,0
3580,"OK, should I bring anything with me?",0
3581,"No. I might need to see your ID card, but that's about it.",0
3582,"Good morning, Miss.",0
3583,Good morning. Could you tell me where I can find the Clothing Department?,0
3584,On the left of the elevator of the 3rd floor.,0
3585,I’ d like to buy a woolen vest for my grandpa.,0
3586,I’ m sure you can find your favorite there.,0
3587,Thank you very much.,4
3588,It’ s my honor.,4
3589,"I'm ready to place an order with you, but only one condition that the goods are confined to Australia. Can you do that?",0
3590,"Well, I haven't made such arrangements with the factory yet. So I'd like to make sure if it is acceptable to the factory before making a commitment to you.",0
3591,"All right, but I'm busy. How long will it be before you can finish the talk?",0
3592,"I won't be too long, I suppose. Just let me ring them, will you?",0
3593,Go ahead.,0
3594,Thank you.,0
3595,"Holly? Holly Madison, is that you? You look great! You haven't changed a bit.",6
3596,Uh... Andrew. Hello. I can't quite remember you.,0
3597,It's me. The D-man! I sat behind you in English. Are you and Taylor still dating?,0
3598,Um... we never were. We're just friends.,0
3599,"Well, if you're not seeing anyone, maybe we could...",0
3600,"... I am seeing someone. This is Yi-jun, my...",0
3601,Excuse me. What's the actual flight time from here to San Francisco?,0
3602,It's about twelve hours.,0
3603,Can you tell me what time we're arriving?,0
3604,Sure. Let me see... at 6:15 a. m. local time.,0
3605,I see.,0
3606,And that'll be 10:15 p. m. Beijing time.,0
3607,I am dropping off my prescription to get it filled.,0
3608,"You can come back in twenty minutes, and it will be ready.",0
3609,"If I couldn’ t wait, could the prescription be mailed to me?",0
3610,"Yes, you can have it delivered or filled at any location in our HMO.",0
3611,When should I take this medication?,0
3612,You need to take it at bedtime.,0
3613,Should I take this medicine on an empty stomach?,0
3614,"Don’ t mix alcohol with this medication, but you can take it with or without food.",0
3615,What are the side effects of this medication?,0
3616,"You might feel a little dizzy at first, but it should pass.",0
3617,What’ s your working day like?,0
3618,"I have a typical 9 to 5 job. Actually, I work a little longer than 9 to 5 most days.",0
3619,Do you get paid onetime?,0
3620,"No, I don’ t. I get a bonus each month, depending on the value of the contracts I sign with clients.",0
3621,Do you have any breaks?,0
3622,"We have an hour-long lunch break form 12 to 1. we can take coffee breaks during the day. My boss doesn’ t mind, as long as we get out work done on time.",0
3623,"My boss gets annoyed if we take coffee breaks. I suppose your job involves a lot paperwork, doesn’ t it?",0
3624,"There’ s some paperwork, but most of the time we put any information onto computers. Then we can send information to each other by email or across the network. Do you work in a cubicle?",0
3625,"Yes, I do. I don’ t like it very much.",0
3626,"I work in a cubicle too, but I I don’ t mind it.",0
3627,"Hello! My name is Sandals, I have a reservation.",0
3628,"May I see your identification, please, sir?",0
3629,Here you are.,0
3630,"Thanks. Do you have a credit card, sir?",0
3631,Of course. Will American Express do?,0
3632,"I'm very sorry, sir. We accept only VISA or MasterCard.",0
3633,No problem. Here's my VISA.,0
3634,"Thanks. Room 507 is a spacious, nonsmoking room, with a queen bed. Does that meet your expectations?",0
3635,"Yes, that sounds like what I want.",0
3636,"That's wonderful, sir. Now, here's your key. Should you need anything, just dial 0.",0
3637,"Are you ready to order, madam?",0
3638,I'm on a diet. So I have to avoid food containing too much fat. Do you have vegetarian dishes?,0
3639,"Yes, We do have some choices for ladies like you. What about some green salad?",0
3640,Does it taste good?,0
3641,Sure. It's a popular dish among young ladies.,0
3642,I think I'll try it.,0
3643,"We have three kinds of dressings for salad. Italian, French and Thousand Island. Which one would you like?",0
3644,"French, please.",0
3645,OK. Do you want to order something else?,0
