,local_seq,local_emo
2818,"Maybe after the next generation of technology comes out, the price of this model will become more affordable.",0
2819,"But by then, the technology will be outdated.",0
2820,"True, but our focus has never been affordability anyway. Coastwise, we may not be very competitive, but qualitywise, we definitely have an edge.",0
2821,"That's right, no one else has a product on the market now that is comparable.",0
2822,"This model has advanced technoledge, superior components, it is compact, and it's a top-quality product.",0
2823,I guess you get what you pay for.,0
2824,Hello! How do I get more amenities?,0
2825,"I'm sorry, sir. I'm not sure I understand.",0
2826,"I'm talking about the free stuff, like soap and shampoo.",0
2827,"Oh, I see. So, you're saying that you've already run out of your amenities.",0
2828,"No, no. I've got plenty left.",0
2829,Now I'm confused again! What is the problem?,0
2830,What am I going to do about souvenirs?,0
2831,"Oh, I get it! You want souvenirs!",4
2832,"Yes, I've got enough soap for my use, but no extra soap for souvenirs.",0
2833,"Sir, our souvenir shop carries all those items, and as a guest you get a discount.",0
2834,Please! Free souvenirs are the only true souvenirs.,0
2835,"I understand completely, sir. Housekeeping will bring you souvenirs in just a moment.",0
2836,Excuse me. Is this where I catch the bus for the zoo?,0
2837,"Well, you can take the No. 36 bus from here, but then you have to walk about 30 minutes.",0
2838,That doesn't sound too bad.,0
2839,"Actually, if you go to the bus stop in the next block, you can take bus 301 which will let you right off in front of the zoo.",0
2840,Maybe that's what I'll do. Thanks a lot.,4
2841,You're welcome.,4
2842,How are you?,0
2843,I’ m doing well.,0
2844,How may I help you?,0
2845,Could you cancel a check for me?,0
2846,What’ s the problem?,0
2847,I wrote the check out for way too much.,0
2848,How much?,0
2849,I wrote the check out for $ 150.,0
2850,What were you supposed to write it out for?,0
2851,I was supposed to write the check out for $ 100.,0
2852,I’ ll just cancel it for you right now.,0
2853,That’ s great. You’ re a lifesaver.,4
2854,"Would you like to take a look at the menu, sir?",0
2855,Yes. Thank you.,4
2856,Would you care for a drink before you order?,0
2857,A glass of Qingdao beer.,0
2858,"Yes, sir. I'll bring it over. Have you decided what you'd like, sir?",0
2859,Will you make some recommendation?,0
2860,"I’ m taking BA fright 123 to London. Can you tell me where the reporting desk is, please?",0
2861,"Yes, Madam. The reporting desk for the British Airway's flight to London is over there.",0
2862,Thank you so much. Is this the desk for BA flight 123 to London?,0
2863,"Yes, this is the right desk. Have you any luggage?",0
2864,"The suitcase, that’ s all. Except my handbag. Of course.",0
2865,Would you please put you suitcase on the scales? You needn’ t weigh your handbag.,0
2866,Is there a receipt?,0
2867,Yes. I’ ll attach your baggage receipt to your ticket.,0
2868,What must I do next?,0
2869,You must go to immigration to the departure lounge.,0
2870,It's time for bed.,0
2871,"But I'm not sleepy, Mum. Can I stay and watch more TV?",0
2872,"It's already half past eleven. You have school tomorrow. You'll sleepy all tomorrow, if you don't sleep well tonight.",0
2873,I know. But I promise I won't be sleepy tomorrow. I work really hard.,0
2874,Don't you have the exams coming up soon? I'm sure you could spend more time preparing for those.,0
2875,"Oh, I nearly forgot the exams.",0
2876,"You do well in maths, but your history is not good enough. Am I right?",0
2877,"Yeah, I guess so. Maybe I can go to sleep now and get up early to review the lessons tomorrow.",0
2878,An excellent idea. Work now and play later.,4
2879,"I know you're right. School is more important than TV. Can I watch one more show, then go to bed.",0
2880,"No, now it's bedtime.",0
2881,"Yes, madam? Can I help you?",0
2882,"Oh, yes, please. But you are just closing, aren't you?",0
2883,"Well, yes, we are, madam. The shop shuts down in five minutes.",0
2884,I shall not keep you long then. It was about some saucepans you had in your window last week.,0
2885,"Last week, madam? I really can't remember which ones you mean. What were they like?",0
2886,"Oh, they were lovely. Sort of imitation wood, dark brown color, country-style you know, and the lids, if I remember rightly, they had a sort of leaf pattern, or was it flowers?",4
2887,That's strange. I don't recognize any of the ones we had from that description. Are you sure they were in this shop?,0
2888,"Oh, you must know the ones I mean. They were on sale, a real bargain. Reduced to a quarter of the original price. I couldn't believe my eyes when I saw them.",0
2889,"I am afraid the sales are over now, madam. And you know we all sold out of the saucepans.",5
2890,"I don't think you did, you know. My neighbor told me she saw some here only yesterday.",0
2891,"Well, it's all new stock in the window now.",0
2892,"May I just have a look, to see if there is anything else?",0
2893,"Eh, well, madam, as you know we are closing.",0
2894,"Yes, yes, I am sorry I won't keep you. It must get on your nerves when customers come in right at closing time. But they were such beautiful saucepans. I’ d have bought them if I had made up my mind on the spot.",0
2895,"Perhaps madam, if you come back tomorrow, I could show you the whole range of kitchen ware. And there are still one or two things at the sale price.",0
2896,"Oh, look! That was the one there. That is the sort of thing I was looking for. But it's not quite the color.",4
2897,"That might be the artificial lighting, madam. Of course, if you could come back in daylight, you might find it’ s exactly what you are looking for.",0
2898,"There it is. That is the pattern! The set behind you. Thank goodness, they haven't been sold. And thank you so much for being so patient with me. Yes, those are the ones.",4
2899,I've come to hear about your offer.,0
2900,"We have the offer ready for you. Let me check. 10 boxes with 50 brooches per box, at 20,000 yuan ; 20 boxes with 50 waistbands per box, at 30,000 yuan ; 15 boxes with other ornaments per box, at 7, 500 yuan, for shipment in June. The offer is valid for five days.",0
2901,I can tell you right now that your prices are a little higher than we expected.,0
2902,You know that the prices of the ornaments have been rising in recent years. The prices we offer this time compare favorably with quotations you can get else where.,0
2903,I am afraid I can't agree with you there. I must point out your prices are higher than the quotations we've received from other companies.,0
2904,"But you must take the design and quality into consideration. You know we are superior to others in design and quality. We have various styles, which the other companies cannot catch up with.",0
2905,I agree that yours are of the top.,0
2906,"Well, since your order is large enough, can you give me a rough idea?",0
2907,"To have this business concluded, I should say a reduction of least 10 % would help.",0
2908,Impossible. How about 5 % off?,0
2909,Right. A reduction of 5 % is acceptable.,0
2910,Hello! This is Ruby speaking from G. O. T. International Travel Agency. What can I do for you?,0
2911,I’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline.,0
2912,Do you want a single ticket or a round trip ticket?,0
2913,I’ d like to have a round trip ticket with a one-year open return.,0
2914,Economy or Business Class?,0
2915,"Economy, please. How much is it?",0
2916,It will be $ 850.,0
2917,Very good. Could I get an electronic ticket? I’ m always afraid of losing my tickets.,0
2918,No problem. How do you wish to pay for it?,0
2919,Bank of American card. The number is 6786 9182 12300 8657.,0
2920,Thank you! Would you like an aisle seat or a window seat?,0
2921,"An aisle seat, please. I’ m tall and need to get up and walk pretty often.",0
2922,No problem. Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p. m. on April 13. You will arrive at Beijing International Airport at six 35 p. m. on April 14. Your electronic,0
2923,What time should I arrive at Detroit Airport?,0
2924,Please be at the airport two hours before your departure to check in. You also need to reconfirm your reservation with the airline at least 7 days prior to your departure.,0
2925,What happens if I can’ t leave on April 13? Can I cancel my ticket or change the reservation to another date?,0
2926,"Yes, you can, but you will have to pay a penalty of $ 75 for any change or cancellation.",0
2927,That’ s OK. What are the weight restrictions for checked baggage?,0
2928,"On Trans Pacific international flights, each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds.",0
2929,That’ s great! I can have two bags checked for 70 pounds each. I think I’ m all set. You’ re really efficient. Thank you very much for your help.,0
2930,Thank you for the compliment and for calling G. O. T. Travel Agency. Have a nice trip!,0
2931,That looks graceful on you.,4
2932,Thank you.But it is too bright for me.,4
2933,How about this brown one?,0
2934,Let me try it on. I like that color.,0
2935,"Ok, i will get one for your.Here you are.",0
2936,But it is too loose.Do you have the smaller size?,0
2937,"Sorry, it had been sold out.",5
2938,What a pity!,5
2939,I’ d like to apply for a personal loan.,0
2940,How much would you like to borrow?,0
2941,A thousand dollars.,0
2942,Let me check with a credit manager. A record show your credit reading is quite high. I don't think you have any problems.,0
2943,What’ s the current interest rate?,0
2944,Our monthly interest is 1.5 % of the outstanding balance. Would you please fill out the application the form?,0
2945,And there's a little upside-down Dilbert on the underside.,0
2946,"When you flip the tie up, he's right side up. Brilliant.",0
2947,My dad will love this. He's a Dilbert fan.,4
2948,I wouldn't mind having one myself...,0
2949,Model it for me.,0
2950,OK!,4
2951,Wow! You look just as dorky as Dilbert!,4
2952,"Welcome. What can I do for you, Madam?",0
2953,"I hope you can give me some advice. I'm sick and tired of coming here or to the post office to pay my utility bills. It's such a long way from my home, but I checked and you are my nearest branch. Is there anyway I can do it from home?",0
2954,"That's terrible. Unfortunately, we don't have that many branches outside the centre of town. What I'd advise you to do is set up a Direct Debit Service.",0
2955,A Direct Debit Service? What's that exactly?,0
2956,"A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account, no fuss, no hassle.",0
2957,"But how will you know how much I should pay? I mean, I receive my bills, not you.",0
2958,"We set up an agreement with the, say, phone company. They tell us how much to pay them every month and we pay directly from your account. Of course, we are able to do this with all of the utilities companies.",0
2959,"I see. So, that would mean that every month it would just come from my account? That does sound like a good idea, totally trouble free.",0
2960,Hello.,0
2961,Hi. It’ s Tony calling from the dentist’ s office. Is Lily there?,0
2962,"No, Lily is not here at the moment.",0
2963,Could you ask her to call me back when she gets in?,0
2964,"Sure. What’ s your number, please.",0
2965,519 367 8901.,0
2966,"Thanks. And your name is Tony, right?",0
2967,Yes. I’ m Tony. Thank you very much.,4
2968,You’ re welcome. Bye.,4
2969,Bye.,0
2970,So what do you think of my new dress?,0
2971,"I think it's great! I really like the color, and it goes really well with your eyes. I've actually been eyeing that dress at Maxine's for a while now, but I wasn't sure I could afford ninety-five dollars for a dress at the moment.",4
2972,"Um, ninety-five dollars?",0
2973,"Yes, that's the price they were advertising it at. I was hoping it might go on sale soon. Why, how much did you pay for it?",0
2974,I bought it for one hundred and forty-five dollars at Helen's Boutique. I didn't know I could get it cheaper somewhere else.,0
2975,"Of course! Everything at Helen's is overpriced, and they sell things that you can find at almost every other clothing store! Why didn't you shop around?",0
2976,"I don't know, I just saw the dress and thought about how pretty it looks and how much I wanted it. I guess I was too impulsive.",0
2977,"In foreign trade, exporters have to adjust their product in a timely manner.",0
2978,How to adjust?,0
2979,"Exporters must ensure that their product satisfies customers ' needs, wants and likes.",0
2980,"Ah, some products are successful at home, but not be popular overseas.",0
2981,"That's because the fashion, taste and social customs and so on vary considerably.",0
2982,"Yes, sometimes the differences are great.",0
2983,"Well, we should be in accordance with national conditions and adjust the product.",0
2984,We have to ensure that the product should be attractive to guarantee sales.,0
2985,Shall we share a taxi?,0
2986,Where are you heading now?,0
2987,I want to go back to my college on the Huanghe road.It is very close to your house.,0
2988,Is that the university next to the Teachers ' College?,0
2989,That's the one.,0
2990,You mean we'll share the taxi?,0
2991,"Yeah.If we share the cab, it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully.",0
2992,"Well.Don ' t worry about it, I will be happy to share the taxi with you.",4
2993,Good morning.Are you Mr.Liu?,0
2994,My name is Liu Lichi. How do you do?,0
2995,"How do you do? Please be seated, How is your trip here?",0
2996,"Quite good, I think. I came here by bus, and it took me about 15 minutes.",0
2997,"Oh, yes.How old are you?",0
2998,Twenty.,0
2999,"Hum, still a student?",0
3000,"Yes, I'm student of grade 3 in the university majoring in economics.",0
3001,What subjects are you studying?,0
3002,"English, math, commercial and legal studies, and accountancy.",0
3003,Have you had any working experience.,0
3004,"Well, I worked at a supermarket during last summer holidays.",0
3005,What do you like to do in your spare time?,0
3006,"I like sports very much.Besides that, I also like working on a computer in my spare time.",0
3007,How are your English and computer skills?,0
3008,I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing.,0
3009,"Okay. Mr.Liu, we'll inform you of the results within a week.",0
3010,That dress is very pretty. Why don’ t you like it?,4
3011,It’ s too loud.,0
3012,We’ Ve been looking around for many hours.What on earth are you looking for?,1
3013,"Well, you know, those styles or colors don’ t suit me.",0
3014,What style do you want?,0
3015,"I want to buy a V-neck checked sweater, and it should be tight.",0
3016,"Oh, I see.How about the color?",0
3017,Quiet color.,0
3018,I know a shop selling this kind of sweaters.,0
3019,Really? Let’ s go there.,6
3020,"Hey Julie, you want to go grab something to eat?",0
3021,Sure! What do you feel like having?,4
3022,I really feel like having a big juicy steak!,4
3023,"Oh. OK. I don't eat meat, but that's fine, I am sure wherever we are going they will have other options right?",0
3024,I didn't know you were a vegetarian!,6
3025,"I'm not, I am a vegan.",0
3026,A what?,0
3027,"A vegan. I don't eat or use any animal based products. I don't wear leather, eat eggs, drink milk or anything that comes from an animal. I used to be a pescatarian before, which basically means you don't eat meat, but still have fish and seafood.",0
3028,Wow! That's interesting! It must be tough!,4
3029,"It's a bit difficult to find vegetarian friendly restaurants sometimes, but since more and more people are vegetarians or vegans nowadays, it's getting a bit less difficult.",0
3030,How do you feel about that restaurant?,0
3031,It wasn't all that great.,0
3032,What did you dislike the most?,0
3033,I don't think that they had their act together. They didn't seem well prepared.,0
3034,Did you think that the food was any good?,0
3035,I wasn't all that impressed by the food.,0
3036,The service certainly could have been better.,0
3037,The service did not help the situation.,0
3038,Is this a restaurant that you want to come back to?,0
3039,I am not interested in trying this restaurant again.,2
3040,Let me see your passport. Is London your final destination?,0
3041,No. I am a transit passenger going to Sweden.,0
3042,How long are you going to stay here?,0
3043,Only one night.,0
3044,Do you have any dutiable items?,0
3045,"No, I don't.",0
3046,What are these?,0
3047,They are my personal effects.,0
3048,"I heard that you finished my home inspection, and I was wondering how it went.",0
3049,"First of all, we need to understand what I was looking for. Do you know what the purpose of an inspection is?",0
3050,I am not sure what a home inspection is all about.,0
3051,"I went there to check for problems with the home, so you aren’ t surprised when you move in.",0
3052,Wouldn’ t the owners have told me about any problems?,0
3053,"Sellers aren’ t always truthful, and there might also be problems that they aren’ t aware of.",0
3054,Can I require the owners to fix the problems?,0
3055,You can make the sale of the house contingent on them fixing the problems.,0
3056,What did you find out when you did the inspection of my new home?,0
3057,There were no major problems. One leaky pipe under the sink and two broken roof tiles was all that I found.,0
3058,What can I do for you today?,0
3059,I have a question.,0
3060,What do you need to know?,0
3061,I need to take the driver's course. How many hours do I need?,0
3062,It depends on what you're trying to do with the completion of the course.,0
3063,I need to get my license.,0
3064,You're going to need to complete six hours.,0
3065,How many hours a day can I do?,0
3066,You can do two hours a day for three days.,0
3067,That's all I need to do to finish?,0
3068,"Yes, that's all you need to do.",0
3069,Thanks. I'll get back to you.,4
3070,Would you like your bags to be taken to your room?,0
3071,"Yes, please.",0
3072,OK. I'll get the bellman to taka them up. Which bags are yours?,0
3073,"My luggage is in the corner over there. They are the leather suitcase, the canvass holdall and the blue backpack.",0
3074,OK.,0
3075,"Please be careful with the suitcase, it's very heavy.",0
3076,"I'll let the bellboy know. Don't worry, he's very strong.",0
3077,"And the holdall has some fragile items inside, so please be careful with that too.",0
3078,Of course.,0
3079,How far do we have to go?,0
3080,About 50 miles.,0
3081,"The traffic is not very heavy on this high way, is it? So I’ m sure we’ ll make it.",0
3082,"No, but we’ Ve got a hurry. It will be the rush hour soon.",0
3083,Don’ t worry. There’ s plenty of time yet.,0
3084,"But it’ s Friday today. This road is always jam packed during the weekend, isn’ t it?",0
3085,Right.,0
3086,May I help you?,0
3087,"Give me a Big Mac, a small order of French fries and a medium Coke.",0
3088,You'll need to wait a few minutes for the fries. They are still in the fryer.,0
3089,That's fine.,0
3090,Your total comes to $ 7.,0
3091,Here's a twenty. Could you give me some more napkins?,0
3092,Sure. Your cash back is $ 13. And we'll bring out your fries in two minutes.,0
3093,Thanks.,4
3094,Hi. I’ m here to catch flight 513 to New York.,0
3095,May I see your ticket please?,0
3096,Here you are. Do you need to see my passport?,0
3097,Any form of picture I. D. will do.,0
3098,Mmmm... a photo I. D. I have my New Jersey driver’ s license. Is that ok?,0
3099,That will do. What an interesting picture! How old is it?,4
3100,"Actually it wad taken just last year, but I had a shaved head and a beard. Can you still recognize me?",0
3101,Barely. Will you be checking any luggage today?,0
3102,"Yes, One suitcase. I also have a carry-on bag.",0
3103,"Ok. Mr. Lee, you’ re all set. Your flight leaves from gate 10. Boarding begins at 10:30",0
3104,Which university did you graduate from?,0
3105,I graduated from Peking University.,0
3106,What was your major at university?,0
3107,"I studied economics, I am especially interested in the economic development of China.",0
3108,What course did you like best?,0
3109,"I like Business Management, and i think it's very useful for the present work.",0
3110,What do you think is the relationship between the subjects you've taken and the job you are seeking?,0
3111,"I've taken courses on office administration, reports and correspondence writing. I think all these are closely related to the job of assistant manager, because it requires the ability to perform general office work and to assist the manager in handling all paperwork.",0
3112,Have you ever shopped online?,0
3113,"Quite often. It is very convenient, saving me a lot of time.",4
3114,Do you have some experiences to share with me? I want to have a try.,0
3115,"You are asking the right person. Here are two very important tips. First, you need to visit no more than one site to find the best products and prices. I can recommend you some online merchants. Second, write your mail address correctly. Otherwise, you can’ t receive your delivery in time.",0
3116,What about the registration procedure? Is that complicated?,0
3117,"Not at all. You just need to provide your name, address, e-mail address, phone number and bank or credit card information. I will help you with that.",0
3118,It is so nice of you.,4
3119,"Hey, you look great! how's everything?",4
3120,"Yeah, you know what? I've been going to the club regularly. The training really pays off. Now I am in a good shape and I know more about how to keep fit.",0
3121,Really? tell me about it. I haven't gone to the club for a long time. I am too busy with work.,0
3122,It's important to do proper exercises.,0
3123,You're right. Too much or too little won't do any good.,0
3124,"The trainer tells me, besides regular sports activities, I should also have a healthy and balanced diet.",0
3125,Sounds reasonable.,0
3126,We should eat more vegetables instead of junk food to stay energetic.,0
3127,And fruits!,0
3128,Surely it is. Getting enough sleep is also crucial for fitness.,0
3129,I've heard that. Does your trainer tell you anything about keeping fit?,0
3130,"Yeah, he advises me to stay in a good mood. That can also help one to keep sound physical health.",0
3131,"I think if you follow your trainer's advice, you'll be on the right track.",0
3132,You bet it!,4
3133,"You have a lovely house, Jack.",0
3134,Thank you. But a number of things have been going wrong lately.,5
3135,That's too bad. What problems are you having.,5
3136,"Oh, the whole house needs re-painting for starters. The carpet in the living room is worn out, and I'd like to put in new wall-to-wall carpeting. Last week, I had to call the plumber to fix the toilet. Anyway, all par for the course when you own a house, I guess. I think I am going to hire an interior decorator to look the place over.",0
3137,I've studied home decoration as a hobby. Could I make some suggestions?,0
3138,Go right ahead.,0
3139,"Well, I think a crystal chandelier would look great in your living room, and maybe some new drapes for the windows. Also, a grandfather clock would look great in the den. Perhaps you could buy some potted plants for the dining room",0
3140,"Wow, you really do have a talent for this, Alice. Thanks for the suggestions.",4
3141,"You are welcome, Jack. Glad to be of help.",4
3142,Do you have sport shirts for ladies?,0
3143,There are different types. Which one do you like best?,0
3144,I think the red one fits me well. Can I try it on?,0
3145,"Surely, of course.",4
3146,Where is the fitting room?,0
3147,"It's there, near the mirror.",0
3148,I'm a little nervous.,3
3149,"Don't worry. You'll be fine. First of all, put on your seat belt. Adjust the mirrors.",0
3150,"You don't think I'll need the seat belt, do you?",0
3151,Of course not. But it's a good habit to put it on every time you drive.,0
3152,"Just in case, right?",0
3153,Right. Hold the steering wheel with your hands at ten o'clock and two o'clock.,0
3154,"Good morning, Sir. Where are you going?",0
3155,I’ m going to England by flight BE987.,0
3156,When is your flight?,0
3157,10:00 AM. When am I supposed to check in?,0
3158,we are checking in. May I have your ticket and your health certificate and your luggage please.,0
3159,Here you are.,0
3160,"Are you keeping the small bag as carry-on luggage, sir?",0
3161,Yes.,0
3162,You must weigh that as well.,0
3163,all right.,0
3164,"Your luggage is two pounds over. I’ m afraid They'll be in excess luggage charge, Sir.",0
3165,How much must I pay?,0
3166,It’ s ten yuan.,0
3167,Here you are.,0
3168,This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket.,0
3169,Thanks.,0
3170,"Now, please wait until your flight is called. There's about twenty-five minutes to go.",0
3171,I’ m a little nervous. I’ Ve never flown before.,3
3172,"There’ s nothing at all to worry about. Once you are in the air, it’ s just like sitting at your sitting room. It’ s going to be a very pleasant flight.",0
3173,"Good evening, ma'am. Table for one?",0
3174,"Yes, please.",0
3175,Will this table be all right?,0
3176,"Actually, I'd like a booth by the window if that's possible.",0
3177,Certainly. How about this one?,0
3178,"This will be fine, thanks.",4
3179,( Handing her a menu ) Your waiter will be here in a minute to take your order.,0
3180,Thank you.,4
3181,I'm hungry.,0
3182,So am I.,0
3183,Where should we go eat today?,0
3184,How about we go eat in the cafeteria?,0
3185,I never bought food from the cafeteria.,0
3186,You haven't? They have a lot of good stuff.,6
3187,What do they have?,0
3188,They sell everything.,0
3189,"Well, I want Chinese food.",0
3190,I've gotten chow mein from there before.,0
3191,I guess we can eat there then.,0
3192,"Trust me, the food isn't half bad.",0
3193,"Hi, who has the remote control?",0
3194,"I do. Why, do you want me to change the channel?",0
3195,"Yes, please. I can't stand watching the channel any more.",1
3196,I think they have pretty good programmes. But I'll change it if you really want.,0
3197,"Put it on Channel 5, OK?",0
3198,"Oh, I hate Channel 5. I'd rather just listen to the radio.",0
3199,Don't make such a fuss. I'm sure you will like today's programme.,0
3200,What's on today?,0
3201,A basketball match between Chinese team and American team.,0
3202,Really? I'm interested in it.,0
3203,It might begin now.,0
3204,I am calling to find out why I didn’ t receive an unemployment check this week.,0
3205,Did you send in your Continued Claim Form for the last period?,0
3206,I think I forgot to send it in!,6
3207,You need to be very careful to send that form in every two weeks if you want to get paid.,0
3208,Can I send it in now?,0
3209,"You should look at your claim form and see if it has been more than fourteen days since it was due. If it hasn’ t been, we will still accept it.",0
3210,Can I mail it in early next time so it isn’ t late?,0
3211,"Actually, you cannot mail it in early, as it needs to reflect all of the information up to the due date.",0
3212,Will my paycheck come right away now?,0
3213,Your check will arrive a little late.,0
3214,"Excuse me, are you Mrs. Green from England?",0
3215,"Yes, I am.",0
3216,"I'm pleased to meet you, Mrs. Green. My name is Myra. I work in Beijing Institute of Technology. I came here to meet you.",0
3217,How do you do?,0
3218,How do you do?,0
3219,It's kind of you to meet me at the airport.,4
3220,Welcome to Beijing. Is this your first time in China?,0
3221,"No, I have visited China several times, but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city.",4
3222,It's our pleasure to have you here. I hope you will have a pleasant stay here.,4
3223,Thank you. I'm sure I will have a wonderful time here.,4
3224,"Hi, there. Look at these. I have collected some ads here. There is a special promotion for Mother's Day this weekend.",0
3225,"Oh, yes. Mother's Day is coming. Do you plan to buy anything?",0
3226,"Of course. I want to buy some night cream for my mom, and some masques for myself.",0
3227,"Hmm. In Carrefour, Clinique will be promoting their visible skin renewed cream.",0
3228,How much is it?,0
3229,"180 yuan, and you can get a free 8 piece gift package.",0
3230,What's included in the gift package?,0
3231,"Some black mascara, moisturizing orion, eye cream crystal lipstick, a two color eye shadow pack, styling hairspray, and a cosmetics bag.",0
3232,Sounds not bad.,4
3233,"How do you spend your day, Helen?",0
3234,"Well, on weekdays I get up around ten. Then I read the paper for an hour and have lunch at about noon.",0
3235,Really? What time do you go to work?,0
3236,I start work at three.,0
3237,And when do you get home at night?,0
3238,"I get home pretty late, around midnight.",0
3239,"So what do you do, exactly?",0
3240,I'm a TV announcer. Don't you recognize me? I do the weather report on KNT!,6
3241,"Gee, I'm sorry. I don't watch TV.",0
3242,"They don't really think you took it, do they?",0
3243,I don't know. I just know I've never been asked so many questions in my life.,2
3244,How many of them were there?,0
3245,Three-but there was one of them who kept asking really stupid questions.,2
3246,Like what?,0
3247,"Oh, he wanted to know what time I got up this morning and if I bad a bath or a shower you know, things like that.",2
3248,What on earth has that got to do with some money disappearing?,0
3249,"I've no idea. Oh yes, and the most ridiculous thing. He asked me what I had for breakfast this morning.",2
3250,"Oh well, that's it. They obviously think you're a desperate criminal and you have to steal to eat. I should think you'll get thirty years.",0
3251,Hmm. Thank you very much.,0
3252,What can I do for you?,0
3253,I'd like to buy some milk powder. What would you recommend?,0
3254,We have many kinds of different purpose. I wonder whom you are buying for?,0
3255,My son. He is two years old.,0
3256,"I see, sir. This one is very good.",0
3257,Is it?,0
3258,You may rest assured. It sells well.,0
3259,May I have a look at the introduction?,0
3260,Certainly. Here it is.,4
3261,"Hello, Madam. What can we do for you today?",0
3262,Hi. I've been sent over from Turner Interiors. They said I need to collect some sort of L / C? Do you have it?,0
3263,"I certainly do. Here it is, an Export L / C from Tokyo.",0
3264,It should be from Sayuri Beds. Is that right?,0
3265,"Yes, it is. Sayuri Beds, Tokyo, Japan.",0
3266,That's what I want! Do you need me to sign anything? Or fill in some forms?,4
3267,"Just sign right here, please. That's everything you need to do.",0
3268,"Perfect. Thank you, goodbye!",4
3269,Excuse me. can you tell me where Main Street is?,0
3270,Turn left at the second light and then go straight for two blocks.,0
3271,Is it far?,0
3272,No. it’ s only five minutes walk. you can’ t miss it.,0
3273,Thanks a lot,4
3274,You are welcome,4
3275,"Hello, sir, what can I do for you today?",0
3276,"Hello, I need a new suit. I have an important interview next week, so I really need to look sharp.",0
3277,"No problem! We have a broad selection of suits, all tailored made so that it will fit perfectly.",4
3278,"Great! I want a three piece suit, preferably made from Italian cashmere or wool.",4
3279,Very well sir. Would you like to have some shirts made also?,4
3280,Sure. I’ ll also take some silver cuff link and a pair of silk ties.,4
3281,"Very good. Now, if you will accompany me, we can take your measurements and choose the patterns for your suit and shirts.",4
3282,"Excuse me, what's the time difference between Tokyo and London?",0
3283,8 hours. Tokyo is 8 hours earlier than London.,0
3284,It's one day more or one day less from Tokyo to London?,0
3285,One day more.,0
3286,It means that we will arrive on the same day.,0
3287,Yes.,0
3288,Shall we visit the Summer Palace tomorrow?,0
3289,Good. I don't want to leave Beijing without visiting it.,0
3290,How far is it from our hotel?,0
3291,It's about 5 kilometers.,0
3292,"If we start early, do we have some time for Yuanmingyuan?",0
3293,I think so. We can go there in the afternoon if you like.,0
3294,"I need a taxi, please.",0
3295,We have various transportation services. Would you prefer a private vehicle?,0
3296,"No, thanks. A taxi is just fine.",0
3297,May I suggest a limo? It's nice to pamper yourself.,0
3298,"I don't want anything except a taxi, thank you.",0
3299,I understand. And where will you be going?,0
3300,Rockefeller Center.,0
3301,And what time would you like to be picked up?,0
3302,The sooner the better.,0
3303,"A taxi will be here shortly, sir.",0
3304,"Great! And remember, a taxi, not a limo.",0
3305,"A taxi it is, sir.",0
3306,"It's your turn now, Helen.",0
3307,OK. I'm coming.,0
3308,This is your song. I picked it for you.,0
3309,Thank you. You are so considerate.,0
3310,Push the red button on the mike to turn it on.,0
3311,OK. This key is too high for me.,0
3312,I think it's a piece of cake for you.,0
3313,OK. Let me have a try...,0
3314,Well done! I hope I can sing as well as you one day.,4
3315,Thank you. I'm sure you will.,4
3316,I hope so. Thank you for saying so.,4
3317,"Excuse me, could you help me pick out a lotion?",0
3318,"Sure, what is the problem?",0
3319,"I got poison oak while hiking, and I need something to help me with the itching.",0
3320,I can suggest a product called Techne that comes in a lotion or cream.,0
3321,Which do you prefer?,0
3322,Hikers tell me that the cream is best because it stays on longer.,0
3323,Is there anything else I can do to help with the itching?,0
3324,You can take an antihistamine.,0
3325,Thank you so much for all of the information.,0
3326,You are welcome. Please feel free to ask me a question any time you need help.,0
3327,Abby Park Hotel. Can I help you?,0
3328,"Yes, I would like to book a room for my wife and myself.",0
3329,Certainly sir. Could I have your arrival and departure dates?,0
3330,We will be arriving on Tuesday next week and staying for two days.,0
3331,We have a double room for you with a nice view of the park. Would that be OK?,0
3332,"Yes, that would be great. How much is the room?",0
3333,"It is ninety-five pounds per night. It is a double room with a bathroom. There is a fridge, coffee maker and a television in the room.",0
3334,Does the bathroom have a bath or a shower?,0
3335,All our bathrooms have full size baths with a shower attachment.,0
3336,Does the room have an Internet connection?,0
3337,"Yes, all our rooms have complimentary wireless Internet.",0
3338,Excellent. Do you serve breakfast in the hotel?,0
3339,"Yes, breakfast is included in the price. Our guests have the choice of a full English breakfast or a continental breakfast.",4
3340,That's great. Can I book the room?,4
3341,"Certainly, Sir.",4
3342,( A stranger stops to help ) Everything OK?,0
3343,No! My tour bus got a speeding ticket not ten minutes ago. Now my engine is on fire!,5
3344,I think that's just steam. Your engine's overheated.,0
3345,Do you know a lot about cars?,0
3346,A little bit. I'll take a look if you want me to.,0
3347,Please. Thank you so much for stopping.,4
