,local_seq,local_emo
3881,i'm looking for el shaddai,0
3882,Yes I would love that. I need to book it starting on Saturday for 4 nights for 4 people.,0
3883,"Yes, I need a entrance fee and area",0
3884,Yes I am looking for a nightclub.,0
3885,"It doesn't matter, pick one for me and I'll need the area and entrance fee please.",0
3886,Thank you. That is all for now. Thanks for your help.,6
3887,Yes I'm looking for a train that departs on Wednesday from Peterborough.,0
3888,I would like to go to Cambridge.,0
3889,i want to leave after 13:00,0
3890,"I don't need a ticket right now, but could you tell me the travel time and price?",0
3891,I changed my mind can you book that for me please?,0
3892,I am also looking for more info into a hotel. The Cambridge Belfry.,0
3893,kindly find out if they have internet,0
3894,Sure! I will be staying Wednesday and Thursday.,6
3895,I don't need it booked but whats the address?,0
3896,No that will be all. Thanks for all your help! Bye!,6
3897,I'm looking for information on a hotel called kirkwood house.,0
3898,"I would like to this book hotel for 2 people and for 5 nights on Friday, please.",0
3899,"Thanks, that's all I need. Good-bye.",6
3900,Hello!  I'm planning my trip to Cambridge and I am looking for places to go on the north side of town.,0
3901,Boating sounds nice. Can I get the address and entrance fee please?,6
3902,I also need to find a train to go from Bishops Stortford to Cambridge.,0
3903,I would like to travel on wednesday and arrive by 11:30,0
3904,That is good please book it for me.,6
3905,"Just one please, and may I also get that price?",0
3906,"No, that is all I will be needing.  Thanks so much.  Bye.",6
3907,Can you tell me what trains will be leaving from Cambridge on Wednesday?,0
3908,I want a train to birmingham new street that leaves after 16:30.,0
3909,"That would work! Could you tell me the Train ID, Arrival Time, and Price?",6
3910,I would like the reference number for the train and am also seeking a cheap restaurant that serves North African food.,0
3911,How about an Indian restaurant instead?,0
3912,"The area doesn't matter much, just pick one for me. I will need all of the information for what you choose though.",0
3913,"That will work just fine, thank you.",6
3914,"Yes please book it and I still need the reference number for both, the train and restaurant.",0
3915,Just 1 for the train please,0
3916,Thank you. I think that's all I need.,6
3917,I am looking for informTIOn in cambridge,0
3918,"I apologize, I should have let you know before, I need a train from bishops stortford to cambridge, on sunday.  I need to arrive by 14:45.",3
3919,"Yes, could you make a booking for 3 people?",0
3920,"Yes, I'm looking for an expensive restaurant in the centre.",0
3921,"Any food will do, whatever you recommend. Please book something for Sunday at 18:45 for 3 people.",0
3922,"The first is good. Need it for Sunday, 18:45, 3 people.",0
3923,Great! Thanks very much!,6
3924,That's it! Thank you for your help!,6
3925,Hi. I will be attending a conference in the eastern part of town and wondered if you could help me find an available room.,5
3926,I prefer a guesthouse. Do you have any expensive ones?,0
3927,How about a hotel in the cheap price range?,0
3928,Which one would you recommend?,0
3929,That sounds alright. Do they have free parking?,6
3930,"I don't need a room right now, but does the Allenbell have free wifi? And what's their postcode?",0
3931,Thanks so much for your help.,6
3932,Yes I am looking for an expensive Chinese restaurant.,0
3933,I don't. Could you make a recommendation?,0
3934,What is the postcode for that restaurant?,0
3935,That won't be necessary. Thank you for the help!,6
3936,I need to find a train to Peterborough that leaves after 17:30.,0
3937,I need to leave on Saturday from cambridge,0
3938,"Yes, can you book that for 7 people and give me the reference number please?",0
3939,I'll also be needing a restaurant. I would like it to be in the centre and cheap.,0
3940,Do you know if they serve Cantonese food?,0
3941,Are there any restaurants in that area that serve cantonese?,0
3942,What about one that serves Chinese food?,0
3943,That sounds perfect. Can you book a table for the same group of people at 10:00 for the same day as the train?,0
3944,Try 9:00 then for the same group of people at Charlie Chan please.  I will need the reference number.,0
3945,Is there another chinese restaurant we could try in the centre?,0
3946,"Yes, please. Try 10 or 9.",0
3947,Thank you that will be all,6
3948,What is there to do in the Centre part of Cambridge?,0
3949,I was thinking of some kind of movie maybe. Are there any cinemas in that part of town?,0
3950,i also need a train,0
3951,I'll need a train departing from Cambridge on Sunday.,0
3952,Sure. I'd like to leave after 20:30 and go to peterborough.,0
3953,Please book for 2 people.,0
3954,"No, I don't think so.  Thank you for your help!",6
3955,I'm looking for a place to stay while in Cambridge. What is available in the west area that has free wifi?,0
3956,I need a guesthouse with a star rating of 0.,0
3957,Is there a guesthouse located in the centre with free wifi?,0
3958,Does that have free parking?,0
3959,Thanks for the info.  I also need to look for a train.  Can you look that up?,0
3960,I'm going from Cambridge to Ely.,0
3961,I would like to travel on Tuesday and leave sometime after 16:30.,0
3962,That sounds good. Please get me tickets for six people.,0
3963,Thank you very much.,6
3964,"No, you've been a great help mate. Thanks for everything!",6
3965,Is there any good Jamaican food in Cambridge?,0
3966,"Something in the moderate price range. Also, in the centre of town.",0
3967,Let's try Lebanese.,0
3968,book for me a table for 1 person  at 14:45 on saturday,0
3969,Thank you. I am also interested in visiting colleges nearby.,6
3970,What types of college are they?,0
3971,Do you have there address?,0
3972,I also need a taxi to get from college to the restaurant. I need to arrive by 14:45.,0
3973,Thank you have a nice day.,6
3974,I'm traveling to Cambridge and looking for things to do in the town centre.,0
3975,I'd like to check out a theatre please.,0
3976,Is that in town centre? If it is could you please let me know the type of attraction and the phone number for it?  Does it cost to get in?,0
3977,"Thank you, I'll call them to ask about any entrance fees.",6
3978,"Yes, I would like a reservation at a restaurant in the centre that serves eritrean food.",0
3979,How about a Chinese restaurant?,0
3980,What is the first available restaurant?,0
3981,I only need a reservation for one person.,0
3982,"If Charlie Chan is in the center of town, I'll take a table there at 17:00 on Saturday. Just one person.",0
3983,"What is the reference number, please?",0
3984,Thank you so much!,6
3985,No! That will be all.,0
3986,I'm looking for a Japanese restaurant in the north of the centre.,0
3987,"Sure, can you try Asian Oriental?",0
3988,Can i get the address and price range?,0
3989,"I'm looking for a guesthouse in the north to stay at, what is available there?",0
3990,"Free parking and free wifi, please.",0
3991,"Can I just have the number of stars the hotel has, address and postcode please?",0
3992,No thank you. Can you book me a taxi to go between the two places? I want to leave the hotel by 4:00.,6
3993,"No that was all the help I needed, thank you.",6
3994,"I'd like to find a 4 star hotel with free wifi, please.",0
3995,I want something in the east part of town.,0
3996,"I am flexible about cost, I would prefer free wifi and a 4 star rating though.",0
3997,I'm looking for a hotel that has wifi and a rating of 4 stars in the east part of the city.,0
3998,"Sure, what do you have available for a guesthouse with that criteria?",0
3999,Please book one for me in the moderate price range.,0
4000,I will be arriving on Friday for 4 nights.  There will be 6 of us.,0
4001,"Yes, I need a train on Tuesday to Leicester.",0
4002,It should depart from Cambridge and arrive by 21:00.,0
4003,"Yes, please I need tickets for all 6 of us and I need a reference number",0
4004,I got the reference number of 7BB9B19A thank you!,6
4005,"No, that was all.  Thank you.",6
4006,What can you tell me about cheap restaurants on the west side of town?,0
4007,Can I get the postcode of that?,0
4008,The Italian place would be great.,0
4009,4 people acan you book it for me?,0
4010,I'm sorry I don't need a reservation for the restaurant. I do need help finding a place to stay in the same area though.,3
4011,"Find me one near that Italian Place, it should be in the same price range.",0
4012,"Yes, that would be great. I'll need it booked for Saturday, 4 nights, and 8 people. Can I have the reference number please?",6
4013,Yes. I'm looking for a 4 star hotel in the west. Could you please find me one?,0
4014,"You're right, I'm sorry. I actually have all that I need from you at this time. Have a good day!",3
4015,"Hi, I am looking for a moderately priced hotel in the East.",0
4016,"If it is moderately priced guesthouse in the east, yes I would like to reserve a room.",0
4017,Doesn't matter.  Do they have free parking and internet?  Can you tell me the address?,0
4018,Thank you. Can you also suggest an Italian restaurant that's also moderately priced?,6
4019,Can I please have a phone number and postcode first?,0
4020,Yes actually I need a taxi to pick me up at the restaurant no later than 7:00.,0
4021,"To the hotel, please. Can I also get a contact number and the car type?",0
4022,"No, thank you. That would be all for today. Thanks.",6
4023,"Hello, I'm looking for places to go in Cambridge. Ideally it should be located in the centre and it should include multiple sports.",0
4024,"No, I really need to stay in the town centre.  Are there any colleges perhaps?",2
4025,"Give me the address of the one closest to the train station then, and it's really free?",0
4026,"Thank you, I'm also looking for a place to stay in the moderate price range with 0 stars.",6
4027,"Yes, that's fine for me.",0
4028,No.  I still need christ's college's address.,2
4029,"Ok, thank you. I don't need the hotel to be booked. I just need the hotel type and address information.",6
4030,Can I have the address and the hotel type of Cityroomz?,0
4031,I'm sorry. Did you say the hotel is Cityroomz or Sleeperz? What type of hotel is it?,3
4032,"No, I think that is all I need today. Thank you for all your help!",6
4033,No problem. Bye bye and have a good day.,6
4034,I'm looking for a place to go in the centre of town.,0
4035,I would like a college please can you send me some info?,0
4036,"Yes, that's fine. Can you give me the phone number, entrance fee, and postcode? Thanks.",6
4037,I am also looking for a place to stay. It should be a guesthouse in the same area and include free wifi. It doesn't need to have free parking.,0
4038,The star preference doesn't matter. I'll take the 4 star.,0
4039,"No, that's all the information I need right now. Thank you for all your help.",6
4040,Thank you. I will also need a taxi to commute between the two places.,6
4041,From the Alexander B&B to Christ's College. I want to leave the hotel by 09:45.,0
4042,May I please get a contact number for the taxi?,0
4043,What type of car is it?,0
4044,"That is all, thank you very much.",6
4045,I'm looking for a train leaving Cambridge sometime after 16:00.,0
4046,I would like to go to Kings Lynn on Saturday.,0
4047,Yes please just one ticket please and do I give you my credit card number?,0
4048,"Yes, what attractions will be available when I get there?",0
4049,I'm looking for a park to go to in the south,0
4050,"Can I have the phone number for them, please?",0
4051,Actually I do need to know the duration of travel time for the TR8364 train.,0
4052,thank you very much that's all i need. Goodbye.,6
4053,I need to travel to Bishops Stortford on Thursday for work - can you help me find a train?,0
4054,"Yes, we would like to depart Cambridge on thursday and arrive by 16:00.  Thank you for your help.",0
4055,I would like to arrive by 16:00.,0
4056,Yes I need it booked for 8 people.,0
4057,"Yes, I'd like a moderately priced Indian place to eat. Preferably on the Eastside.",0
4058,"Yes, please try the Rajmahal. I need a table for a party of 8 at 13:00 on Thursday.",0
4059,Could you give me the reference number for the restaurant reservation?,0
4060,"No, I don't think so. Thanks for your help!",6
4061,"Can you please help me find a place to stay, somewhere like a hotel? I am looking for a rating of 4-stars and it should include free parking too. Thanks.",0
4062,I would like to stay in the east and it should include free wifi please.,0
4063,Price does not matter can you recommend one of the 5?,0
4064,That place sounds perfect. Can I get their phone number and postcode please?,6
4065,I need a train to Cambridge on Thursday.,0
4066,I am coming from London Liverpool street and i want to arrive by 15:30.,0
4067,please make a booking for four people.,0
4068,"Thank you for everything, you were most helpful.",6
4069,"No, thank you. You've been very helpful.",6
4070,Are there trains arriving in Cambridge before 16:30 on Thursday?,0
4071,ok i need a train that goes to kings lynn,0
4072,"Could you tell me how long that trip usually takes, by train?",0
4073,Can you find me an expensive italian restaurant?,0
4074,That would be perfect. I'd like to book a table for 4 people at 12:15,6
4075,Thursday as well. Can I have a reference number please?,0
4076,Thank you so much have a good day!,6
4077,"Can you help me find a train going to Peterborough, with a departure time after 21:15?",0
4078,my departing is from Cambridge,0
4079,No I do not have an arrival preference.,0
4080,What time does that leave. I would like to make a booking.,0
4081,"Yes, can you please book it for 7 people?",0
4082,Are there any theatres in town?,0
4083,Is that the newest theatre?  I want to visit some local places.,5
4084,Give me the entrance fee and area of any theater please.,0
4085,Great. Thank you.,6
4086,"No thank you. Have a nice day, goodbye.",6
4087,I'm looking for an expensive place to dine in the centre.,0
4088,What is available for Friday at 15:15 for 7 people?,0
4089,"Actually, let's try a little earlier. Is there anything at 14:15?",0
4090,"Thank you, I also need a train that will arrive by 14:45 on saturday",6
4091,yes please book it.,6
4092,I'm sorry that train won't work. I need to depart from Cambridge and go to Ely.,2
4093,Thank You. What is the price?,6
4094,Alright. I will have to get back to you about which I would like to book. Thank you for everything though.,6
4095,"I a, looking for an expensive place to stay on the north side of Cambridge.",0
4096,I am looking for a 4 star hotel and I need free internet and parking.,0
4097,I really wanted to be on the north side of town.  How about a moderately priced hotel instead?,0
4098,"In cambridge? Non at all, that's hard to believe. I need to book a hotel that is moderately priced with a 4 star rating.",2
4099,I need a moderate priced hotel in the north part of town with free parking and a 4 star rating.,2
4100,"Can you try again please. I was looking for a hotel, north area, expensive, 4 star with free parking. If not a moderate price would be good.",2
4101,I need to book it for 7 people and 2 nights from saturday.,0
4102,I need one that is moderate priced. Can you look again?,2
4103,"Yes thank you, sorry to be a trouble. I need to book for 7 people and 2 nights starting on Saturday.",3
4104,"Can I get the reference number for that reservation, too?",0
4105,Could you try another in the moderate price range?,0
4106,"Actually, I'm sorry -- can you first try booking that same hotel for just one night starting from Saturday?",3
4107,Yes I'd like to book a train from Kings Lynn to Cambridge on Saturday that leaves after 12:00,0
4108,Thanks. That's all I need.,6
4109,Where is the nearest emergency room?,0
4110,I need a train to bishops stortford on Thursday.,0
4111,I need it to arrive at 11:45. Can I get the departure time and the price?,0
4112,I also need information about a hotel called Lovell Lodge? Can you tell me about it?,0
4113,Not yet. I am considering booking a room for a friend. Do you have a map with directions or maybe a phone number for the Lovell Lodge?,0
4114,"OK, that's all that I need. Thank you for being so helpful!",6
4115,That's it for today.  Thanks again!,6
4116,"I'm looking for trains heading to Cambridge, please.",0
4117,I will be traveling on Thursday. Going from Leicester to Cambridge.,0
4118,I need to be there by 18:00.,0
4119,"That doesn't matter, I'd just like to get there at or right before 18:00.",0
4120,I will need four tickets please.,0
4121,"Oh gosh, I didn't need a train booked. I am looking to book a hotel in the north.",3
4122,I need the place to be a guesthouse with 4 stars and free wifi,0
4123,Either would be fine.,0
4124,"Is that a guesthouse? If it is, book it for 5 nights starting Thursday and there's 4 of us.",0
4125,"Thank so much! No, that will be all, goodbye.",6
4126,"Hi, I am traveling to Cambridge and can't wait to try some local restaurants.  Can you help me find a place to dine?",5
4127,Yes I like English food and would prefer the cheap price range in the city center.,0
4128,Yes the north please?,0
4129,Can you check for mediterranean in the centre please.,0
4130,Yes can you please book that for me thank you.,6
4131,Monday at 16:45 for 7 peeps pleez,0
4132,"That's great. One last thing, can you recommend a museum and give me their address and phone number. Thanks",6
4133,Perfect! You have been so helpful. They should give you a raise. Thanks again. Bye!,6
4134,Hello! I've been recommended a restaurant but don't know where it is. It's called Saint John's Chop House. Can you help me find it?,0
4135,"Yes, please book a table for 4 people at 14:00 on sunday.  Thank you.",6
4136,"Yes, please. We will need a train departing from Cambridge.",0
4137,The train should go to peterborough and should leave on monday after 10:30.,0
4138,"They both would work, what's the price on those?",0
4139,I would like 4 tickets please. Can you tell the price of those?,0
4140,Yes I would like you to book the 10:34 please.,0
4141,"Great, thanks. I think thats all for today. Have a good one. Bye.",6
4142,Please find a place to eat that serves South Indian food in the center.,0
4143,How about Italian food in the centre part of town?  I think that that would work out for me.,0
4144,No any place will do.,0
4145,That sounds perfect. Could you book a table for 4 people at 18:30 on saturday.,6
4146,I am looking for places to go in town.,0
4147,I need more info on churches,0
4148,"I'm actually not looking for a church, I need to find a multiple sports attraction near the restaurant.",3
4149,Sure let's try a college.,0
4150,"Can you give me the name of a popular one?  I'd also like the postcode, entrance fee and phone number.",0
4151,What about the entrance fee? Is there one?,0
4152,which one do you recommend?,0
4153,just postcode and phone please,0
4154,I'll also need to get a taxi to go between the 2 places.,0
4155,I'll need picked up at the College to go to the restaurant.,0
4156,Is there a reference number I need?,0
4157,"That is all I need today, thanks.",6
4158,I'm in the mood for some fusion food. Please find me an expensive restaurant that serves it,0
4159,Ok. What about a restaurant serving Mediterranean food?,0
4160,Can I get the postcode and phone number of shiraz restaurant?,0
4161,Thank you! I'm also looking for a train that will take me to Bishops Stortford by 15:15.,6
4162,I would like to travel on friday.,0
4163,"Yes, I would like to book five tickets, May I please have a reference number?",0
4164,Thanks.  Nothing further.,6
4165,Find me a moderately priced place to eat in the South,0
4166,Restaurant Alimentum sounds interesting. Can you get me a table for 3 at 14:45 on Friday?,0
4167,Great I also need a train on the same day as the restaurant booking heading to cambridge.,6
4168,I'll be leaving from leicester. I want to arrive at cambridge by 11:15.,0
4169,"Can you give me the price, train ID and travel time please?",0
4170,Thank you. That's all I needed today.,6
4171,Hello looking for a good train that leaves on saturday after 19:00.,0
4172,I'm departing from Cambridge.,0
4173,I am going to Leicester after 19:00 on saturday.,0
4174,Yes that works make a booking for 5 people.  Please provide a reference number.  I need information on people's portraits exhibition at girton college too.,6
4175,I need the postcode and attraction type?,0
4176,"Thanks, that's all I need today!",6
4177,I'm looking for some info on the abbey pool and astroturf pitch,0
4178,Do they have an entrance fee?,0
4179,"Why are you not able to call and find out, you are the help desk?",2
4180,"Yes, please get me information about the home from home hotel",0
4181,"Can you give me their address, price range, and tell me whether they have free internet?",0
4182,"Okay, may I please have their address?",6
4183,Oakay great thank you for that info.,6
4184,"Hi, I'd like a hotel with a star of 4 on the east side of town.",0
4185,"It also need to be a cheap guesthouse, is that one?",0
4186,I want to book for 5 people and 2 nights starting from Saturday if available.,0
4187,I also need a train leaving Cambridge after 17:15 going to Birmingham New Street.,0
4188,I would like to travel on Monday.,0
4189,Yes can I please book that train for 5 people?,0
4190,"That is all I need, good bye.",6
4191,i am looking for places to go in town. The attraction should be in the centre part of town.,0
4192,How about a museum?,0
4193,"oh yes, please tell me how much is it to get in?  Oh and what is the post code?",6
4194,"I would also like to find a place to stay. Can you recommend a hotel with free WiFi and free parking, please?",0
4195,The hotel should be in the moderate price range,0
4196,i don't have a preference. As long as it has free wifi and parking.,0
4197,"That sounds fun!  Can you make bookings, too?",6
4198,"Of course, give me the reference number after you do.",6
4199,"Thank you, what is the reference number?",6
4200,4 people 4 nights starting on friday.,0
4201,"Thank you, that is all I need for now.",6
4202,I need to find an Italian place to eat.  Hopefully with moderate prices.,0
4203,"No, just pick me one you think would be good to go to and please provide me with an address to that location.",0
4204,Thanks so much for the info. I will pay them a visit. Have a nice day.,6
4205,I want a restaurant in the town centre. Can you help me?,0
4206,I'm looking for a moderately priced restaurant. I'm looking to book for just myself at 14:00 on Friday.,0
4207,That sounds perfect. Thanks for your help!,6
4208,i am  looking for a place to dine. The restaurant should serve hungarian food and should be in the south.,0
4209,"Oh well, no goulash or Chicken Paprika for me. :( Mexican is always a good standby, any mexican palces around there?",1
4210,May I have their postcode and price range?,0
4211,thanks I need to find a theatre in the same general area as the restaurant,0
4212,That sounds like a nice place. What is their postcode and phone number?,6
4213,Nope. You've answered all of my questions today. Thank you.,6
4214,"Wow, sounds like you might be able to help me then. Can you find me a train going into Leicester?",6
4215,I will need to leave from Cambridge.,0
4216,I would like to travel on a Thursday.,0
4217,I just need to arrive by 17:45,0
4218,What is the total travel time and price on that?,0
4219,That sounds perfect. Thanks for all your help.,6
4220,That's not needed. Thank you!,6
4221,I am looking for a place to dine in the centre with an expensive price range.,0
4222,I am not particular. Can you choose one you think would be good for me and let me know the food type?,0
4223,yes also i need a train that departs from birmingham new street and should leave after 21:00,0
4224,Departing birmingham new street on tuesday anytime after 21:00 and I will be going to cambridge.,0
4225,"That sounds great, could you tell me the travel time for that first please?",6
4226,"Thank you for being so helpful, but you've done all I needed today. Have a very nice day!",6
4227,I'm looking for something to do in the west.  What would you recommend?,0
4228,Yes.  I need the phone number please.,0
4229,I also need a train that will arrive by 18:15 and should leave on Monday.,0
4230,I will be departing from Cambridge.,0
4231,I will be traveling to Birmingham New Street and I need tickets for 7 people.,0
4232,"Yes, I'd like to book 7 tickets.",0
4233,Great that's all I needed. Thank you. Bye.,6
4234,We need to work off some energy - can you find us a multiple sports place in town? Closer to the city centre would be best.,5
4235,"Ok, how about a swimming pool in the centre of town?",0
4236,What is the entrance fee?,0
4237,Also looking for  Chinese restaurant in the cheap price range.,0
4238,Yes that would be great! Thank you. Can I get some information on it?,6
4239,Great. Can you book me a table for 5 people at 20:00 on Saturday?,0
4240,Great thank you so much! That's all I needed! Bye!,6
4241,Can you look up a hotel called Cityroomz?,0
4242,"I need to make a reservation for 4 nights starting from Tuesday, for 6 people.",0
4243,"No, that's it. Bye now!",0
4244,I am looking for information on Magdalene College.,0
4245,Could you give me the address please?,0
4246,Thank you! Could you help me find information on the chiquito restaurant bar as well?,6
4247,What is the price range and address for this restaurant?,0
4248,Thank you that's all the information I needed today.,6
4249,"Hi, I'm looking for an expensive restaurant.",0
4250,I'd like something in the centre if possible.,0
4251,"That sounds nice! Can I just get their phone number, address, and postcode?",6
4252,"No, that's everything. Thanks for the help!",6
4253,I need a train to Cambridge on Saturday.  I'll be departing from Peterborough.,0
4254,We'd like to arrive by 12:45.,0
4255,What's the latest train I can take that will still get me there by 12:45?,0
4256,"Yes, for 7 people. Please give me reference number.",0
4257,Great!  Thanks!  That's all I needed!,6
4258,Hi! I need to find the restaurant Pizza Express Fen Ditton.,0
4259,"Yes please, also what type of food do they serve?",0
4260,No that is all I need bye bye.,6
4261,i am looking for the hamilton lodge in Cambridge,0
4262,"Please book it for 2 people, 5 nights beginning on tuesday.",0
4263,"Thank you, I will be there on Tuesday!",6
4264,i am  looking for places to go in town.,0
4265,I would like to visit a college in the center of town.,0
4266,Sounds great! Is there an entrance fee? I would like to book a taxi and leave the college by 07:45. May I have the contact number and car type?,6
4267,ok what do you want to know?,0
4268,"What is the car type that I should be looking for, please?",0
4269,Thank you! That's everything I needed.,6
4270,Can you help me find an expensive restaurant in the center of town?,0
4271,"Do you have a favorite you can recommend?  Please provide their phone number, thank you.",0
4272,i am also looking for a train. The train should depart from stansted airport and should arrive by 19:30.,0
4273,It's just myself for Tuesday.,0
4274,I didn't even tell you where I was traveling. Is that train traveling to Cambridge?,2
4275,"Yes, sorry for being rude. I need the travel time and price as well please.",3
4276,Great! That's all I need! Thank you!,6
4277,I am looking for a place that has great architecture.,0
4278,Is the entrance free?,0
4279,Great. I am also looking for a train to Stansted Airport that leaves on Thursday. Can you help me with that?,6
4280,I want to leave after 19:30.,0
4281,Can you confirm that this will be departing from cambridge?,0
4282,Good. What time will the train arrive in Stansted Airport?,6
4283,"That is all I needed, thank you. Bye.",0
4284,"Hi, I'm looking for a specific restaurant in Cambridge. It's called The Copper Kettle. Could you give me any information on it?",0
4285,Can I please have the phone number for them?,0
4286,I am also looking for places to go. Could you recommend me any attraction in the center?,0
4287,Any type will do.,0
4288,What type of attraction is it and what is the entrance fee?,0
4289,Thank you very much for your time.,6
4290,"No, that's all.",6
4291,"Hello, I need a train leaving cambridge, please.",0
4292,"Thursday, going to Broxbourne.",0
4293,I need the train to leave after 19:45.,0
4294,"Yes, that sounds good. What's the travel time for that?",6
4295,"Yes, I'm looking for an expensive restaurant in the centre.",0
4296,I would like Indian food.,0
4297,"Well in that case, count me in! Can you give me their phone number, address, and postcode?",6
4298,That'll be everything!,6
4299,I am planning a trip in Cambridge.,0
4300,"Actually, I need to find a restaurant.",3
4301,I am looking for a cheap Portuguese place.,0
4302,"I'll go with whichever one you recommend. I just need to know the area, postcode, and phone number.",0
4303,"Yes, I need a train, I've got to get to King's Lynn.",0
4304,I would like to depart from Cambridge on Wednesday and arrive in King's Lynn by 09:30.,0
4305,The departure does not matter. I just need 6 tickets.,0
4306,"No, that will be all. Thank you!",6
4307,"I am looking for an expensive, centrally located restaurant.",0
4308,I don't care either way.,0
4309,That sounds interesting! I'd like to book a table for 6 at 12:15 on Thursday.,6
4310,Could you also help me find a train leaving friday for broxbourne?,0
4311,It should arrive by 17:15.,0
4312,That doesn't work. I need a train that arrives closer to 17:15 for 6 people.,2
4313,Is that train leaving from Cambridge?,0
4314,Do you mean 16:01? If so I would like to book that one for 6 people and I need the reference number.,0
4315,"That will be all, thank you.",6
4316,Thank you for all of your help!,6
4317,Can you help me with finding a restaurant called backstreet bistro?,0
4318,Can you book me a table for 5 there on Monday at 15:15?,0
4319,I am also looking for a park in the east. Do you have any suggestions?,0
4320,That sounds cool.  What is the cost?,6
4321,"I like free! What was their phone number? Might be in there, but it's all a bit smooshed together. Also, I'd like to book a car service or taxi.",5
4322,What is the car type?,0
4323,I apologize. I need to go from the Cherry Hinton Water Play to Backstreet Bistro by 15:15 please.,3
4324,"Fantastic, thank you very much.",6
4325,"Hi, I'd like to find out about the Limehouse hotel.",0
4326,"Actually, you answered all of my questions. Thanks so much. Goodbye.",6
4327,I need the address of the Worth House hotel.,0
4328,What options do I have?,0
4329,Yes! Can you book it for 2 people and 5 nights starting Saturday?,5
4330,"I am also for a restaurant, I need it to be in the south and at a cheap price range, preferably a Panasian place.",0
4331,How about a cheap Chinese place?,0
4332,"Yes, book me a table for 2 on Saturday at 19:45.",0
4333,"Ok, how about 18:45 instead?",0
4334,Can I have a taxi take me to the restaurant from the hotel? I need it to arrive by the time my reservation is booked for.,0
4335,May I have the contact number for the taxi service?,0
4336,"No thank you, all of my questions have been answered. Thank you very much for your assistance.",6
4337,"I want to take a train to cambridge on monday, what's available?",0
4338,"I am going to Cambridge, from Birmimgnham New Street.",0
4339,I'd like to leave after 17:00. When would I arrive?,0
4340,Yes. Please book that train.,0
4341,Great! Is there a restaurant called la raza near by?,6
4342,"Great.  I would like to book a table for 5 people at 21:00 on the same day, please.",6
4343,How about 20:00?,0
4344,"Nope, that's all. Thanks a bunch!",6
4345,I need to find a barbeque restaurant in the centre of town.,0
4346,Wow! No barbeque restaurants?  I need something moderately priced then.  Can you make a reccommendation?,1
4347,I would prefer Italian.,0
4348,"No, thanks. I just need the address and phone number.",0
4349,Thanks! I also need a train to Broxbourne on Saturday.,6
4350,I am departing from cambridge and headed to broxbourne on saturday. I need to leave after 8:00.,0
4351,Yes I would for 6 people.,0
4352,no i don'tneed any other help. you took care of it all. thanks. bye.,6
4353,"Hello, my uncle owns Tang Chinese, he wants to know if it shows up in your database?",0
4354,What is the postcode that you are showing?,0
4355,I also need a train going to Cambridge.,0
4356,I will leave from Kings Lynn on Thursday.,0
4357,I need to arrive by 15:45.,0
4358,"Yes, I just need a ticket for myself.",6
4359,"NO! I'm sorry. I need arrive by 15:45, not 5:58.",3
4360,that should be all. thank you.,6
4361,Can you tell me what guesthouses are available in the east?,0
4362,I don't care about parking.  I would like free wifi however.,0
4363,Any price is fine,0
4364,Can I get the address?,0
4365,"yeah, what's their postcode?",0
4366,I am also looking for places to go in town that are in the same area as the hotel.,0
4367,That sounds interesting. Could you give me the address?,6
4368,can you arrange a taxi from cambridge artworks museum to the allenbell. i want to leave the museum by 04:45.,0
4369,Thank you. That is all that I need.,6
4370,Hello. I need to find a hotel in Cambridge in the moderate price range.,0
4371,"I'd like it to be a hotel with 4 stars if possible, are there any options?",0
4372,That sounds good. Please book it.,6
4373,"Sorry, I don't need to book it now, but can you tell me their address and if they have free parking and wifi?",3
4374,I am also looking for a train to leave on Sunday after 18:00,0
4375,I'm going to Cambridge and I'll be at london kings cross.,0
4376,The 19:17 one would work. Can you give me the arrival time for that one.,0
4377,"OK. Great. I can take it from here, you've been a big help.",6
4378,I would like to visit a college while in cambridge.,0
4379,I was really hoping for something in the centre of town.,0
4380,Yes that would be great!,0
4381,"Yes, thats great. Can you give me their postcode please?",6
4382,"Yes, I also need to book the aylesbray lodge guest house. Starting Saturday. 3 nights, 5 people. Please inclue a reference number.",0
4383,I will also need a taxi between those places and I need the taxi to pick me up from the hotel at 5:30.,0
4384,"No thank you, that is all.",6
4385,Again thank you for all your help and goodbye.,6
4386,I'd like a restuarant in the north with expensive food.,0
4387,"Surprise me, I just want something pricey to impress my friends. It'll be a party of seven.",5
4388,How about Monday at 19:15.,0
4389,Thank you so much.  That is all I will be needing today.  Have a nice evening.,6
4390,"I don't think I need it, but thanks for asking. Have a good day.",6
4391,What is the address of Acorn Guest House?,0
4392,Great. Can you book it for 7 people and 4 nights starting on Friday?,6
4393,"Okay, thanks.",6
4394,I am interested in visiting a museum while I am there.,0
4395,"Wow, 23!  I don't have a particular area of town in mind.  Can you please recommend a great one to visit?",5
4396,Sounds good. What's their address?,6
4397,"That is all, I anticipate my stay in Cambridge with baited breath now,  Have a great day.",5
4398,I am seeking a concerthall in the west part of town.,0
4399,Ok. Could you try for a museum.,0
4400,please provide me with entrance fee and postcode,0
4401,Thanks.  I am also looking for a moderate restaurant in the same area as that museum.,6
4402,"Just a moderately priced restaurant, I need to book for 6 people at 12:15 on Monday.",0
4403,Are there any moderate restaurants in the same area as the concert hall in the west side of Cambridge?,0
4404,That is all I needed today thank you.,6
4405,i want a guesthouse,0
