,global_seq,global_emo,local_seq,local_emo
620,"Two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax. That's fine. But ladies, the room is not yet ready. There will be a delay of about half an hour. Perhaps you could fill in the registration form first, and then rest in our lobby for a while. We will let you know when the room is ready. Alright, hanks.",0,"Ladies, hotel policy requires one night's room charge as deposit.",0
621,"May I come in? Yes, please. How are you doing, Madam? My name is During. I am coming to your company for an interview as requested. Fine, thank you for coming. Mr. Wu, Please take a seat. I am Anne Smith, the assistant manager.",0,"Nice to see you, Mrs. Smith.",0
622,"Hello, I wish to speak to Mr.Zhang. This is he speaking. Oh, how do you do, Mr.Zhang? This is Mary speaking, I have a present for you from Wu of Beijing. Oh, thank you.",0,Mr.Wu had told me that you were coming to Changchun. May I call on you at your hotel tomorrow?,0
623,"Yes, it's all right. Shall we say two in the afternoon? Great. Then I'll be at your hotel at two. All Right. How could I get there?",0,The hotel is near to People's Square. Its name is Bai Ju Hotel.,0
624,Where do you come from? I come from Greece. What's the climate like in your country? It's very pleasant.,0,What's the weather like in spring?,0
625,"It's often windy in March. It's always warm in April and May, but it rains sometimes. What's it like in summer? It's always hot in June, July and August. The sun shines every day. Is it cold or warm in autumn?",0,It's always warm in September and October. It's often cold in November and it rains sometimes.,0
626,Excuse me. Could you please tell me how to get to the nearest cinema? Turn left at the second light. You can't miss it. Will it take me long to get there? No. It's not far at all.,0,Thank you very much.,4
627,"Nice to meet you, sir. I come from New Times Clothes Company. We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous. Would you please quote the price? Before we discuss the price, may I ask you what kind of exhibits you are interested in? Your summer clothes for white-collar and men's jackets. Can you give us a rough idea of the quantity you require? It is generally known that the price varies according to the quantity.",0,"That is to say, 10000 sets for the one of white-collar and 5000 for men's jackets.",0
628,"In that case, our offer for the white-collar series is US $ 200, and the other is US $ 300 per set. Do you quote CIF or FOB? We usually quote on a CIF basis and a commission of five percent for you. You will find our price is most competitive. What are your terms of payment?",0,Letter of credit at sight.,0
629,"Welcome. Can I help you? Do you have any postcards? Yes, here are what we have exclusively for our guests. Can I have one each?",0,Sure. Take as much as you want. They are free gifts from this shop.,0
630,"So what do you think of my new dress? I think it’ s great! I really like the color, and it goes really well with your eyes. I’ Ve actually been eyeing that dress at Maxine’ s for a while now, but I wasn’ t sure I could afford ninety-five dollars for a dress at the moment. Um, ninety-five dollars? Yes, that’ s the price they were advertising it at. I was hoping it might go on sale soon. Why, how much did you pay for it?",0,I bought it for one hundred and forty-five dollars at Helen’ s Boutique. I didn’ t know I could get it cheaper somewhere else.,0
631,"Hello, this is ABC Corporation. May I help you? Yes, I’ m enquiring about your advertisement for a sales manager in today’ s newspaper. Is this position still open? Yes, but do you have any experiences as a sales manager? Yes, I have a lot of previous experiences in sales. I worked in sales departments for two companies since I finished my university.",0,That sounds fine. Please give me your name and phone numbers. I’ ll set up an appointment for an interview for you. It will most likely be in a couple of days. Is it all right for you?,0
632,I need to find a new furniture set for my living room. Where are you going to find one? I have no idea. Do you want to know where I bought mine?,0,Where'd you get it from?,0
633,I got it from IKEA. How much did it cost you? It cost me a couple thousand for the whole set. Is the furniture sturdy?,0,The furniture is built extremely well.,0
634,"What date would you like to depart, sir? Do you have any seats for September 16th? Let's see... I'm afraid the 16th is fully booked. But I have seats for the 17th. The 17th will be fine.",0,And what date will you be returning?,0
635,"Hilton hotel, may I help you? We would like to book a table for 6 at 7:00 in the evening. OK, sir. We will arrange one for you. Can we bring drinks by ourselves?",0,"Sorry, sir. It's not allowed in our hotel.",0
636,Hello. This is Dr. Galas Office. Can I help you? Yes. I’ d like to make an appointment with Dr. Galas. Could you arrange it for me? Sure. Let me check his schedule. How about tomorrow afternoon at 2:30? I’ m not available tomorrow afternoon. How about tomorrow morning?,0,I’ m sorry. Dr. Galas is fully engaged tomorrow morning. How about the day after tomorrow at 9:30 in the morning?,0
637,"That’ s fine. Thanks. You’ re welcome. Could I have your name and phone number, please? Certainly. My name is Janet Smith, and my phone number is 610-555-1234. Very good, Ms. Smith. I have scheduled an appointment for you on Wednesday at 9:30 am.",0,Thank you very much.,0
638,"David, how is your interview? I was nervous at that time. What about you? Just fine. I tried to answer every question raised by HR carefully. I found some answering skills are useful. These questions are different from exams. We can have a rest now after this tough interview.",0,Don't be rush. It is suggested to write a letter for the Personnel Department of Future Clothes Company.,0
639,"Good morning, I made an appointment with Dr. Smith, but I have to change it. When you made your appointment, what day did you choose? My appointment was on Wednesday. At what time was that appointment?",0,It was for 4,0
640,I can see the appointment that you had. What day do you need to change to? I want to change to next Tuesday. What time would you prefer? I would prefer three o’ clock in the afternoon.,0,I will put you down for that time. Thank you for calling to reschedule.,0
641,"Can I help you? En, I am looking for a porter, do you know where I can find one? There are so many here.The men with red hats are the porters. What's the charge?",0,"Well, it depends how many pieces of luggages you have.",0
642,"Do you think we should travel by bus or by train? It's a difficult choice.The train is a little faster, but much more expensive. We could face delays if we travel by bus, thanks to traffic jams. Buses are more cramps and you can't walk around.",0,That's true.But I feel that I see more when I travel by bus.,0
643,"Really? I think you see more traveling by train. So which form of transport do you prefer to use? I prefer going by train, even though it costs more. Ok, then we'll go by train. I'm sure we'll have a good journey.Shall we go to the station and buy the tickets?",0,"The trains aren't usually full.We can get them on the day we travel.We should buy return tickets, because they are much cheaper than getting 2 singles.",0
644,"Hello, this is the International Youth Hotel. How can I help you? oh, yes. I want to check whether you still have any vacancies. I need three single rooms for next Monday. ok. There're vacancies. Since the peak season is coming, it's advisable to book soon. Would you like to make a reservation now? yes, please. Do you take credit cards?",0,"yes, we accept all major credit cards.",0
645,and how about Internet access? there's free Internet access in the lobby. is it available in the rooms? Unfortunately not.,0,that's OK. Is breakfast included?,0
646,"What sort of shopping is nearby, Mr. Taylor? Call me John. This is a great area of the city for shopping. There’ s a grocery store just around the corner. What about things other than food? Well, the Riverside Mall has 200 stores in it, including four major department stores.",0,Are there small shops near here as well?,0
647,"Now darling, I know that we've bought this house together, but it's just going to be far too expensive to decorate it. I think we should sell it. Oh, no, Nathan, I... I really think we've bought this flat at the right time, you know.Market prices are going to go up, and I think you'll find in a year or two it will be worth a lot more. But we're going to spend so much money in furnishing and decorating. I think we could get a much cheaper place that's already furnished. But don't you like this place? I remember when we came to see it we thought it would be lovely.",0,"Well, only you liked it really, darling.",0
648,"Hi, Bob, everything okay? More or less. There's just one thing bothering me. Oh? What's that? Well, you know I have some students studying for their master's degree. One of them tried to give me a gift that kinda made me uneasy.",0,What gift?,0
649,"It's an Egyptian carpet. The student came to my office the other day and brought the carpet to show his gratitude. Seeing what gift was, I was really uncomfortable. I mean it's too expensive a gift for a student to give a professor. I don't think I've done anything to deserve that gift, so I refused it. You refused the gift? That's terrible. I know, but I really can't accept such an expensive gift. I explained to him why, but he seemed really upset about it. I think he might have taken it the wrong way. Perhaps. He probably thinks you considered the gift a bribe for a higher grade.",0,That's what I am worried about. I do understand the respect attached with the gift and I am honored. But I really don't think it's proper for a student to spend a fortune on a gift for a professor. I think we need to have a talk to make sure we are on the same page.,0
650,"I've been looking for a swimming pool, but I haven't found one yet. We have no pool, sir, but we do have swim stations in our gym. Swim stations? Could you be a little more explicit? You know how you run on a treadmill but don't go anywhere? Well, it's the same thing.",0,"Gee, that's a great idea. Now, how much do I have to pay?",0
651,"The stations are absolutely free to guests, sir. Great! Now, when can I go down there and use the stations? The swim stations are open daily from 7 a. m. to 10 p. m. Boy, oh boy! I can't wait to change into my swim trunks.",4,"Be warned, sir. At certain hours the swim stations are very crowded.",0
652,"Hi. Today, I am the interviewer for your visa application. OK. Here is my application form and all the documents. Can you tell me why do you want a visa to America? Because I want to have a view of the exotic landscapes to extend my views and understanding of the world.",0,OK. Do you plan to go to America all by yourself or with your family?,0
653,"I have been thinking of buying a house and would like to speak with you. I have time to speak with you. Where would you like to purchase your house? I am most interested in Pasadena or Arcadia, but would be open to other suggestions. How many bedrooms and bathrooms do you need?",0,We have several generations of family living in our household and so need a very large home.,0
654,"Do you need to be located in a particular school district? It doesn’ t matter, as we do not have any children. Is a view important to you, or would you rather be located on a lakeshore lot? In a perfect world, we would like a home with a view of the lake.",0,Thank you for all of the information. I will help you find the perfect house for you.,4
655,"Waiter. Would you like anything else? No, thanks. Please bring us the bill. All right. And do you want to separate bills or just one single bill?",0,"Separate bills, please.",0
656,"I would like to order a waistcoat. Have you chosen the material? Yes, I want it to made of tweed. Fine. And the charge is $ 100.",0,When will it be available?,0
657,"Hi, I'm George. I'll be your waiter this evening. Are you ready to order or do you need a few more minutes? I'm ready now. I'd like the roast chicken and a side order of corn. And would you like an appetizer before your meal? The soup of the day is our delicious tomato soup. I'll pass on the soup, but I'd like a garden salad.",0,Can I get you anything to drink?,0
658,"What is your salary at present? My present pay is 100,000 Yuan per year. What are your salary expectations now? I like to be paid more than that. Hopefully, 120,000 Yuan per year.",0,That's a little more than we had planned.,0
659,"Excuse me. I've been waiting for my main dish for quite a time. Yes, sir.Just a minute, please, I'll check with the kitchen. Thank you for waiting.It takes another ten to fifteen minutes, I'm afraid. We have an appointment in half an hour.",6,I see.,0
660,"Oh!!! I have a horrible toothache. You should go to the dentist. I hate dentists. Well, suffer then. If you have a toothache, you have to go to the dentist.",0,It always hurts. I hate going.,3
661,"Sally, you look so corporate! What interview do you have today? Amalgamated Trading Company. It's Swiss. Don't you think working at a foreign company would be glamorous? Yeah, I guess so. I've never actually heard of this one, but... Well, it's small, but it's a young, dynamic, rapidly-growing company with a progressive, humanistic philosophy.",0,"You didn't read their brochure or anything, did you?",0
662,I really want to make something for dinner. What are you going to cook? I haven't the slightest clue what I'm going to make. A teriyaki bowl sounds nice.,4,I don't know how to make that.,0
663,"All you need to make it is white rice and some teriyaki beef. That sounds fairly simple, but how do I cook it? The first and simplest thing you have to do is make some white rice. What's next?",0,Then you should shred your beef and pour some teriyaki marinade over it.,0
664,"Good morning! Can I speak to Miss Cooper please? Would you hold on a second, please? Miss Cooper's extension is engaged. Engaged. Oh, dear! Could you tell her it's a long-distance call?",6,"I'm sorry, sir. I can't interrupt her. I'm sure she won't be very long.",0
665,"How long do you think she'll be? I really can't say how long she'll be. Can I leave a message, please? Yes, certainly.",0,Can you tell her I'm waiting to speak to her?,0
666,"Good morning. Madam. What can I do for you today? Hello. I hope you can help me ; I'm a little worried about my new card. What seems to be the problem? I received my new card this morning, but I'm unable to use it.",0,"Oh? You mean, the ATM machine has eaten it?",0
667,"No, it's right here, see? The ATM will not accept it! You said you received your card this morning, am I right? Yes. I was told it would be activated and ready to use right away. So, what's gone wrong? Did you receive your PIN number yet, Madam? You see, unless you have your new PIN number, to match your new card, you cannot use it. We usually send that separately, around one day after the card, for security reasons.",0,"Well, that explains it. I've been using my old PIN number! Thanks for explaining everything to me.",4
668,"Can you manage chopsticks? Why not? See. Good mastery. How do you like our Chinese food? Oh, great! It's delicious. You see, I am already putting on weight. There is one thing I don't like however, MSG.",4,What's wrong with MSG? It helps to bring out the taste of the food.,6
669,"Hi, Francis, how was your business trip? It was a nightmare. What’ s up? Actually, the business trip itself was very successful. We arrived on time, we had nice conversations and we settled some important issues for the next year.",0,"Sounds quite fruitful, why do you call it still a nightmare then?",0
670,I'm calling today about a bill that I never received. Can you tell me which credit card it was for? It was for my Master Card. You should've gotten that bill two weeks ago.,0,I haven't got it in the mail yet.,0
671,"The computer is showing that all bills have been mailed. What am I supposed to do about my bill then? Maybe you should call your post office. But if it's their mistake, can I get an extension on my bill payment?",0,"Yes, but you will need to send us proof of their mistake.",0
672,"OK, Allen. It's your turn. Are you ready? I really would rather just listen. Isn't there anyone else who wants to sing? Come on! In the two hours we've been here you haven't sung even one song! I know, but... Hey, Stanley's here! I've been wanting to hear him sing all night.",0,"Well, you asked for it. Why don't you put on an Elvis song for him. He loves "" The King. """,0
673,"Here is the document you asked for this morning. Oh, you are so efficient. I thought you might give it to me tomorrow. Thanks. You’ re welcome. You know, these days I have been reflecting on my biggest weakness procrastination. The more I think about it, the more I hate myself for being so disorganized. I decided to change the situation as soon as possible. Otherwise I will be more regretful later. This is encouraging news, good for you! What is your solution, then?",4,The most useful method is to make plans and set priorities. It helps me to manage time well and get the most important things done at the first place.,0
674,What happened to you? I think I caught a cold. Do you have any symptoms? Runny nose and coughing.,0,Do you have a fever?,0
675,"I have just taken the temperature, I don't think so. It's not serious. Are you sure? Yes.",0,What should I do?,0
676,"What kind of place shall we rent? It should be close to the university. Neither of us are good at getting up in the mornings and closer it is, the later we can get up. Absolutely. That's the most important thing to take into consideration. I'm not too worried about the size of the flat. Neither am I. so a small place is ok, but we'll get a bigger one if it's not expensive. Do you mind if it's in a noisy area.",0,"I don't mind. I'm not a light sleeper, but quieter is better for when we have to study at home.",0
677,"Smells good! What’ s for breakfast? Well, since we are getting up so late, I decided to make a big breakfast! Nice! Brunch! Kind of, so I made scrambled and soft boiled eggs, some french toast and buttermilk pancakes!",4,Wow! You really went all out! Did you make any coffee?,4
678,Hello.Hot water overflowed from the bathtub.Will you help me? Would you turn off the tap? I did it. Then will you put all the towels under the bathroom door?,0,OK. I will.,0
679,"Would you like some more coffee? No thanks. I'm full. We need to find our waitress and get our bill. The waitress is bringing the bill right now. This waitress has really been on top of things, hasn't she?",0,"Yes, this waitress did a great job.",0
680,"OK, let's see what the damage is. The total for our meal is $ 36.00. What do you think would be the right amount to leave for a tip? Fifteen percent is a normal tip, but she really did a great job. What do you think about 20 % this time? Yes, 20 % would be perfect.",0,Her tip will end up being $ 7.20 plus the bill of $ 36.00. The total will be $ 43.20.,0
681,It’ s time for me to go now. Would you like me to go with you? I’ d rather you stayed in the office and did these things. Do you want to type that letter?,0,I’ d rather you typed it.,0
682,"Would you like to come by and play bridge? Well, let's see. Why don't we go dancing for a change? We haven't done that for a long time. Well, to tell the truth, I don't really feel like it tonight. I had a pretty hard day and I'm sort of tired. Hmm. Well, in that case, we could go to the movies.",0,"Oh, we always go to the movies. Can't we do something different?",0
683,"Well, do you have any suggestions? Let's see. How do you feel about playing bridge? It's OK with me, but we don't have any beer and things. Well, shall I call Janet and ask her and Tom to come over, and I'll go to the store and buy some stuff.",0,OK.,0
684,"What's our target audience for this campaign? This go-around we're focusing on new moms, families with median income and one or more children under the age of two. Do you think that's much different from the succor moms we tailored the last campaign for? Well, there are some similarities that come up. Because both groups are made up of mothers... so as before, we can play up on maternal instincts, hygiene, safety, along those lines. But that being said, there are some specific differences that come into play because we are dealing with mothers of infants here.",0,"Right, that makes sense. What's the average age?",0
685,"John, I'd like to see you in my office for a minute. Yes, sir, I'll be there in just a moment. John, I have been watching you. I've been paying attention to you over the last quarter and I'm impressed. You've done a tremendous job in tackling some difficult accounts. I just want to let you to know, after this month's performance reviews, I'm recommending you for promotion. Gosh sir, thank you, sir! I had no idea there were any positions opening up in our department.",4,"Well, it's not going to be in our department. I've recommended you for an interdepartmental transfer. There's supervisory spot opening up in financial. I'm turning your name in for it.",0
686,How can I help you today? I am returning something that I bought yesterday. What would you like to return? I'm returning a cellphone.,0,Was there something wrong with it?,0
687,"It's defective. What isn't working on it? It keeps turning off on it's own. Alright, do you have the receipt?",0,I have it right here.,0
688,"Good morning, sir. Can I help you? Good morning. I'd like to cash this check. Yes, sir. Can you show you identity? What about the driving license?",0,Don't you have any other identification?,0
689,I am sorry. I only have my driving license with me. Ok. Would you please sign your name on the back of the check? Thank you. Here you are. How do you want your money?,0,Would you give me some in twenties and tens?,0
690,"Oh, my God! I've been cheated! What? What did you buy? It's a brick! I can't believe how stupid I was. Damn it! What is it? Why did you buy a brick?",0,"There was a guy on the sidewalk.He had three new boxes, Panasonic video camera boxes.He said he had to get rid of them quick.",0
691,And? So he said he'd sell me one for twenty dollars. A four-hundred-dollar camera for twenty bucks. And it's a brick? Yes.,0,I can't believe how stupid you are. Why didn't you open the box?,0
692,"I wanted to. But he said, no, the box is still in its plastic wrap from the store.If it's opened, other people won't believe it's new. So he had the boxes wrapped in plastic. Yes, it was the kind of perfect plastic wrap that comes with new products.Look, it even had a bar-code price sticker on it! It looked brand new. But why would a guy be selling new video cameras for twenty dollars?",0,He said he had to get rid of them. They were stolen.,0
693,"Hello, Arthur. What seems to be the problem? Hey doc. Well, I think I might need glasses. I’ m getting headaches, and I really struggle to see things that are far away. But I have always had 20/20 vision. Sounds like you may be far-sighted. OK, then, cover your left eye and read the chart in front of you. Mmm... X, E, R, 3, a question mark, and I can’ t quite make out the other symbol but I think it’ s the peace sign.",0,"Wow, Arthur! You’ re as blind as a bat!",6
694,Would you like some more coffee? No thanks. I'm full. We need to find our waitress and get our bill. Good luck finding the waitress! The service this evening has kind of sucked. Is that our server over there?,0,"I'll go get the check, since our server doesn't seem to be headed this way.",0
695,Good. I'll just stay here until you get back. So the total is $ 36.00 for our dinner. How much of a tip do you think our waitress deserves? I wonder if no tip would be appropriate in light of the service.,0,"I kind of feel the same way, but they may have just been really short-staffed tonight.",0
696,"A guy in my office got the flu the other day. Today I seem to have come down with it, too. Very likely. You have a slight fever. Do you have a headache, too? Yes. I wonder if you could do something to help me recover soon, because I'll be on a business trip in two days. Well, you have to let your flu run its course. You must stop working and stay in bed to get plenty of rest. Usually it will take 4 to 6 days to make a full recovery.",0,But I'm going on a business trip in two days!,6
697,"Let's go practice your driving. If that's what you want to do, then we can. Did you buckle your seatbelt? I'm buckled up. What's next?",0,You need to start the car now.,0
698,What do you want me to do? Go left. How far should I go? I'll let you know when I want you to stop.,0,Tell me before you want me to stop.,0
699,How may I help you? I’ m making a deposit today. Cash or check? I would like to deposit a check.,0,You need to sign the back.,0
700,"Okay. Here you go. Would you like cash back? Yes, I would. How much?",0,Let me get $ 150 back.,0
701,I'd like to extend my visa for another two years. Are you on a tourist visa or a student visa? Student visa. What is the reason for extension?,0,I'll go into a practical training as soon as I receive my Master’ s degree from the University of Pennsylvania early next month.,0
702,Do you like the apartment? I absolutely love the apartment. Everything is okay? I do have one problem with the apartment.,0,What’ s the problem?,0
703,"I don’ t like all those stains in the carpet. We will have the carpet cleaned before you move into the apartment. I did not know that. I assure you that we will, and if there are any more problems, feel free to tell me.",0,That was the only thing that I saw wrong with the apartment.,0
704,"Come in, Arnold. Have a seat. Good morning. Would you like something to drink? No, thank you. I just had two cups of coffee at my desk.",0,"So, you're a serious coffee drinker.",0
705,"Yes, it keeps me going. Sometimes I think I'm addicted. Well, coffee isn't such a bad thing.Everyone has to have something.For me, it's cigars. Are you a cigar smoker? No, I've tried them. But I'm not really a smoker. Well, what would you like to talk to me about?",0,I wanted to set up this meeting with you to discuss a little proposal.,0
706,"I'm glad when people have new ideas around here. Tell me about it. It is about the staff meetings.You know how we have a staff meeting every Tuesday. Yes. Well, I have been thinking about it.And I believe we could do things more efficiently here.",0,What do you suggest?,0
707,"The way it is now, the staff from all four branches get together once a week.We meet for one hour. But I think a lot of time is wasted in transportation. You mean because people have to go across town to get here. Yes. Some people spend half of the morning on the road. That's true. But our staff meetings are very important, Arnold. I don't know how we can function without them.",0,I think they are important too.That ' s why I want people to have a better attitude about them.,0
708,"I know a lot of people think the meetings aren't too useful. I'm aware of that. Here's what I propose. I think we should meet once every two weeks, but meet for ninety minutes or more. Well. I also think the meetings should be more focused.And I would be willing to take responsibility for that.",0,You mean you want to run the meetings?,0
709,"No, not really run them. But I could help organize them. I could discuss meeting topics with you, and then prepare a schedule for each meeting. I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused, and people would prepare better. Hmm. But we would meet every two weeks. I really think it would work.The meetings could be longer, and better organized. I am not against the idea, Arnold.It may really be more efficient, as you say. I'll tell you what we can do.Why don't we try your proposal for a month, and see how it works.",0,Excellent. I would be happy to get started on it.,4
710,Do you have a good English-Chinese dictionary? Sure. How about this one? Is this the latest edition? Yes. We have both the paperback and the hardcover.,0,What's the difference?,0
711,"Oriental China Airlines. Good morning, may I help you? I would like the round-way ticket to Shanghai on December 10th. Lady, let me check. Do you want the morning or the afternoon flight? What's the departure time?",0,2:30,0
712,"Well, the afternoon will be fine. First class or economy? First class will be preferred. Well, afternoon flight on December 10th to Shanghai. May I have your name, please?",0,"My name is Janice. Well, I book this ticket for Nova, the marketing manager of Pineapple Computer Company. Where can I get the flight ticket?",0
713,Where are you feeling the pain? I can’ t stand up! My stomach is killing me! Can you put your hand where it hurts the most? It hurts smack in the middle of my gut!,0,Did this just come on suddenly?,0
714,"I felt OK until an hour or so ago, and then I just doubled over. Have you exercised strenuously or played sports recently? No, and I don’ t usually get a lot of stomachaches. We need to get you to an emergency room to see what the problem is.",0,I think that that is the best way to figure out what is causing this. Thank you.,0
715,"May I help you? Yes, I would like to exchange some money. what currency would you like to trade in? I would like to exchange Chinese RIB for American dollars. Do you accept $ 100 bills?",0,"No problem, we can accept any denomination. How much would you like to exchange today?",0
716,"May I speak to Mr.Huang, please? I'm sorry. Mr.Huang is quite busy right now. Could I pass him the message? Well, you see, I won't be able to keep my 9 Let me see. He's free from 3:00 to 4:30 tomorrow afternoon. Can you make it then?",0,"Yes, of course. Thank you very much.",4
717,"Dad, hurry! The train is coming. Aha, I am a superman. Don't rush, behave yourself please! Let the people get off first. Oh, we should. There are so many people. What if the train got full before we could get in? But, if we all pushed our way in, nobody could get off, and nobody could get in either.",0,How many stops are there to the Aidan station?,0
718,"There are four more stops. Oh, my God! What's wrong? You are like a little monkey, on pins and needles! Because I need to use the restroom. Is there a restroom on the train?",0,"No, not on the train, but in the station.",0
719,This broth is wonderful. What's in it? Lamb and beef. It will get even tastier when we add the veggies! Hey! Watch out! You're using the same spoon for both broths! So?,6,You're getting that hot stuff in my mild broth!,0
720,Pasadena Traffic School. How can I help you? I would like to sign up for some classes. What classes did you want to sign up for? I need to take a driver's course.,0,You'll have to make an appointment.,0
721,"What do I need to make an appointment for? You need an appointment so you can sign the papers. All right, can I make an appointment right now? When are you available?",0,Can I make it for tomorrow at 9,0
722,"Hello. This is the Stewart Resident. Hello. Is Mr. Stewart there? This is Mr. Stewart. Who’ s this? I’ m calling from Bell Canada. We are currently offering a great deal on long distance calling, only $ 17 a month. With this plan you get 500 minutes of long distance calls each month without any additional charges.",0,I’ m sorry. I’ m not interested in it.,0
723,Waitress. Yes sir. How can I help you? Please clean up the table. OK. And anything else I can do for you?,0,I like a refill please.,0
724,"I made a reservation earlier this week, but I have to cancel it. No problem, sir. Just tell me your name, phone number, and date of reservation. Great! I'm Rudy Randolph, 818-555-1234, and my reservation was for April 9 to 15. Okay, sir, let me hit the delete button, and your reservation will be cancelled.",0,That was nice and fast. Thanks.,4
725,I'm about to run out of business cards. I need some new ones. We can print as many as you like. Just tell me how many. Two thousand should get me through the year. Here's a form to get you started.,0,"My old card is perfect, so all I want you to do is copy it exactly.",0
726,"I think you'll be very pleased with how well we duplicate your old card. ... Here you go Thanks. Come back here next Wednesday to pick up your order, please. I'm sorry, but can you give me a three-day turnaround?",0,"If you don't mind paying a little extra, it's absolutely no problem.",0
727,"Lisa, is there a milk section? No, there's no such section. The dairy section is where you'll find milk and cheese. What's Condiments? That's where you'll find things like salt and pepper.",0,"Oh, I see.",0
728,Let's go to aisle 4 to pick up some pasta for tonight. Great! Pasta for dinner. And let's get a loaf of bread at the bakery for breakfast. Maybe we should get a shopping cart.,0,I'll put the shopping basket back.,0
729,"Did you lock the doors? All except the back door. I left that open for Tim. He took the dog for a walk. Well, I'm going on to bed. I'm beat. Okay. I'm going to stay up a while. I've got to go over the household budget. We're a little overspent this month.",0,Please tell Tim to close the door to the basement. I don't want the dog down there tonight.,0
730,"Well, I'm glad you're finally back. I was wondering what happened. I feel kind of stupid. Why? We got lost coming back. I guess I don't really know this town yet.",0,You got lost. You're kidding!,6
731,No. We took a wrong turn somewhere.And Joseph doesn't know the town at all. So I started giving him directions.But I didn't really know where we were. So we got seriously lost. You could have called. I know I could have. But finally we asked someone where we were. You've been gone for two hours. How could you get lost for so long?,6,Guess where we ended up.,0
732,"I don't know. Where? When we finally decided to ask someone, they told us we were in Grangerfield. Grangerfield! You were in Grangerfield? That's a completely different town! How could you drive to a completely different town? I don't know.The person we asked had to give us directions to the highway to get back here.",0,Grangerfield is like a dozen miles away from here.,0
733,"I know it is. I don't know how it happened. Hmm, maybe I do. What? Maybe I have an idea how it happened.",0,How?,0
734,"Won't you have some of this? Yes, thanks. It's my grandmother's favorite recipe for barbecue. It's very good. How do you make it?",4,I use a special dressing and homemade catsup.,0
735,"This salad looks so nice-just right for a hot day. I'm glad you like it. You Americans usually have nutritious food. Oh, but Chinese food is so delicious. I wish I knew how to cook Chinese food. Do you follow recipes?",4,We use different spices but few people use recipes. They learn to cook by experience.,0
736,"Do you have experience in advertising? Yes, I used to have a part-time job in advertising company. What were you mean duties there? I mostly did advertising planning.",0,What qualities do you think an advertising planner should have?,0
737,"Come in and sit down, Jack. Now, what's the trouble? I've got a terrible pain in my stomach, Doctor. I see. When did it start? It started yesterday. I didn't eat any supper.",0,Have you got a temperature?,0
738,"I think so. I feel very hot. Let's see. Yes. You ' Ve got quite a high temperature. I've got an awful headache, too, and my throat hurts. Hm... I think you ' Ve got the flu.",0,Is it serious?,0
739,"Why don’ t you sit down and relax, darling? I don’ t want to. Well, come and talk to me then. Certainly not.",0,May I turn on the radio then?,0
740,"Turn on the radio? What for? So that we can sit down together and listen to some music. Listen to some music? And who’ ll cook dinner? Will you? Ok, I will. But let’ s go to a disco after dinner.",0,"To a disco? Oh, no. You know I hate pop.",0
741,"Good afternoon, ma'am. May I help you? Yes. Can I deposit valuables here? Of course, you can. Please put your articles in this bag and seal it. OK.",0,Thank you. Here is your tag.,0
742,"Would you tell me the rate per day for depositing my bag? Sure, madam. Only one dollar. When does the cloakroom close? This cloakroom is open until 10 p. m.",0,"Oh, dear! I won't be back until about 11:30 tonight. Where can I pick up my bag?",0
743,"Good afternoon Miss, would you be interested in buying more life insurance? You know, you can never get enough. I think my husband has some. Are you sure he’ s purchased enough insurance for both of you? If something terrible happened with your husband, and he doesn’ t have sufficient insurance, my company does have a policy that could cover you and your husband if something happened to either of you. That’ s true. If something happened to my husband, I might lose everything. Both of us have to work to keep our home, car, and our children’ s education. I can’ t afford that by myself.",0,Could we sit and look at the policy I mentioned and see if that’ s something suitable for you and your husband?,0
744,Excuse me. Yes? Do you have any information about the city sights? Sure. There’ s a lot here in this pamphlet.,0,Thank you. And what’ s the best way to get downtown?,0
745,"I want to open a saving account, sir.What ' s the proper procedure? First, you fill out the application form and then we'll issue you a passbook. Is there any minimum for the first deposit? No, Even a dollar is all right.Here ' s your passbook, sir ; just sign your name on it.",0,What is the annual interest rate?,0
746,"You look depressed. What's on your mind? Well, I had a blood test last week. The doctor said that I have high blood pressure and my blood is thick and sticky. I'm very worried. Take it easy. When we last talked, you promised there would be more exercises in your life. But now you are putting on some weight. I have to admit it's easier said than done.",0,"Well, I think it's time for you to change your eating habits and develop a healthy lifestyle. Regular exercise will improve your health.",0
747,"Here ' s my passport. I'm a visiting scholar. Do you have anything to declare? No, these are all my personal effects. What's in the bag? Would you mind opening the bag?",0,Not at all. I don't know what's dutiable. Do I have to pay duty on things for my own use?,0
748,"Do you work well under pressure? Working under pressure is exciting and challenging. I don’ t mind working under pressure. I work well under that circumstance. People can, I can. Do you have any particular conditions that you would like the company to take into consideration? No, nothing in particular.",0,How soon can you begin working for us?,0
749,"Come in, please. Good morning, sir! Good morning, please make yourself comfortable. Thank you, sir.",0,"Your name and examination number, please.",0
750,"My name is Du Tao, number 3. Pardon? Du Tao. D-U for Du and T-A - 0 for Tao. Yes, Mr. Du, when were you born?",0,"I was born on January 1st, 1988. I’ m 20 years old now.",0
751,"Good morning. May I help you? Yes. I'm looking for an apartment, I'd like two bedrooms. All right. Have a seat, please. Let me ask you a few questions. First of all, may I have your name, please? My name's Donald Eakins.",0,"How do you spell your last name, Mr.Eakins.",0
