,local_seq,local_emo
3350,Great! That is all I need.,6
3351,"Hello, I am trying to find an attraction in the west part of town. Can you help me?",0
3352,Not really.  Could you give me the postcode for one of the museums?,0
3353,Thank you. That's all I need today. Goodbye.,6
3354,I want to find a moderately priced restaurant.,0
3355,Yes I would like the restaurant to be located in the center of the attractions.,0
3356,i need to know the food type and postcode and it should also have mutliple sports,0
3357,get me the food type and the post code,2
3358,"Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.",6
3359,"No, I want to be in the centre of town. What about architecture attractions?",0
3360,Can I get their phone number and address please?,0
3361,"Oh, what type of architecture is it?",0
3362,Just the address please,0
3363,Is there an entrance fee?,0
3364,That will be all. Thank you!,6
3365,I am looking for information in Cambridge,0
3366,Let's start with a moderately priced place to eat.,0
3367,"Never mind, I don't want a restaurant. I want to go to a mulitple sports centre in the centre of town.",3
3368,Okay can you check for colleges in the centre?,0
3369,Yes please and can I get the phone number and post code.,0
3370,Thank you. I am also looking for a train that goes from cambridge to broxbourne.,6
3371,I'll be traveling on Wednesday. I'd like to arrive by 12:00.,0
3372,Sounds great. I would like to book it for 4 people please.,6
3373,Thanks. That is all for now.,6
3374,I appreciate that.,6
3375,Hi there. Can you help me find a train to Cambridge on Thursday?,0
3376,"No, I'm coming from Ely.",0
3377,I would like to arrive in Cambridge by 16:15.,0
3378,I need the travel time for that.,0
3379,can you see about reservations at the aylesbray lodge guest house,0
3380,"Actually, let's not worry about booking it just now. Can you narrow down where it is for me with the area at postcode?",0
3381,"No, that seems like everything. Go ahead and book it, and we should be done here.",6
3382,"I'm sorry, I'm not ready to book yet.  I can do it myself later.  Thanks so much for all of your help.  Bye.",3
3383,"Hello, I need to find a hotel with free wifi and free parking. Can you help me?",0
3384,Can you find me a guesthouse that is expensive?,0
3385,How about in the moderate price range?,0
3386,"Could you recommend one with free wifi and free parking in the moderate price range, and give me the star rating and phone number?",0
3387,"Thank you, that will be all. Goodbye.",6
3388,"Hi, I'd like to find some place to go in the east. What's good to visit?",5
3389,"Can't you suggest something please? I need the address, attraction type and postcode when you find it please.",0
3390,That sounds great. What's their address and postcode?,0
3391,Thank you. Can you book a train for me? I'm leaving on Monday and I would like something that arrives by 12:15.,6
3392,I'm leaving from kings lynn and going to cambridge.,0
3393,Can you check again please for anything arriving before 12:15,2
3394,"Yes please, thank you.",6
3395,"Yes, how much is that train ride going to cost me, in both time and money?",0
3396,"Ok, thank you very much. That is everything I need.",6
3397,Yes I am looking for a place to stay in Cambridge that is 3 stars and expensive.  Can you help me?,0
3398,Do those both have 3 star ratings and are expensive?,0
3399,Do they have free parking?,0
3400,Not today thanks. I'm also want to find a cinema in the west part of town.,0
3401,Are there any colleges in the West that I could visit instead?,0
3402,What is the one that is free? Can I get the phone number and postcode?,0
3403,"No, that just about covers it.  Thanks!",6
3404,I'm looking for a restaurant in the centre of town,0
3405,"Yes, something in the affordable price range. Also, do any of them serve singaporean food?",6
3406,Okay what about Italian food then?,0
3407,"Not right now, but can I have their postcode, please?",0
3408,Thank you. I am also looking for some places to go. Can you help with that?,6
3409,What is there to see in the centre and what is the postcode?,0
3410,"I prefer the cinema, is there one in the same postcode as the restaurant?",0
3411,"No, that one is perfect. Could you help me book a taxi please? I am looking for one to take me from Zizzi Cambridge to Vue Cinema. I'd like to leave by 22:15.",5
3412,"Thanks, that's all I need today. Have a good one.",6
3413,Can you tell me a good museum in town?,0
3414,I'd like to visit something in the west part of town.,0
3415,Could you provide me with the address and entrance fee?,0
3416,"Yes, I also need a place to stay in the west area. It should be 4 stars and have free wifi.",0
3417,Can you book me a room at the Marriott for 3 nights starting Wednesday?,0
3418,1 person please.,0
3419,There's nothing else I need at this time. Thank you very much for your assistance!,6
3420,I am in need of an expensive Indian restaurant for dinner.,0
3421,"I don't care what part of town it is in, I would like a phone number please.",0
3422,"Not at this time. I am looking for a 3-star hotel, though. No guesthouses.",0
3423,Not yet. Is the Gonville Hotel in the same price range as the Curry Garden?,0
3424,Can you book a room for 2 people for 2 nights starting on Sunday?,0
3425,"Could you try it for one night? If that works, please book it and get the reference number.",0
3426,"No. That's all I need, thank you.",6
3427,"Goodbye, that is all for today.",0
3428,Are there any British restaurants in the centre?,0
3429,I'd like an expensive restaurant please.,0
3430,I want to make a booking at Fitzbillies Restaurant. It will be for 8 people on Friday at 12:00.,0
3431,Can we make it for 11:00?,0
3432,"Thanks, that's all I need. Goodbye.",6
3433,I'd like to book a taxi to take me to cineworld cinema from gonville hotel,0
3434,I'd need to arrive by 15:45 please.,0
3435,"Ok thanks, that's all I need!",6
3436,"That's it, thank you",6
3437,"Yes, can you tell me information on Cambridge lodgings?  We are looking for free wifi and a nice guesthouse.",0
3438,"I don't really care about area or price range, the most important thing for me is free wifi in a guesthouse that has free parking.",0
3439,As long as it has free wifi and parking then yes.,0
3440,Yes. Please book it for 8 people for 5 nights starting from sunday.,0
3441,Can I get a train from Leicester to Cambridge? Should be on that same Sunday and I'd need it to arrive by 20:30.,0
3442,You can book that one. I need the booking for 8 people. Could I get a reference number?,0
3443,Great!  Thanks for your help today.  I'm all set.  Goodbye.,6
3444,"Yes, I am looking for theatres to go to in town.",0
3445,Can you give me some info on the one in the south?,0
3446,Thanks! I'm also looking for an expensive hotel. Can you help?,6
3447,"Yes, it should have free wifi.",0
3448,That isn't really important for me. Please recommend one and book it for six people.,0
3449,Starting Saturday.  I need 5 nights for 6 people by the way.,0
3450,Yes I would also like a taxi to commute between the two places.,0
3451,"I'm going to need a taxi at the hotel first, I'll be leaving the hotel at 19:45.",0
3452,Great!  That should be all I need.  Thank you for your help.,6
3453,I'm looking for an expensive restaurant in the north area,0
3454,Do any of them specialize in chinese?,0
3455,Lets try Hakka. It will be just myself at 16:45 on tuesday.,0
3456,"Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.",6
3457,I will be traveling on Tuesday and it should arrive in Cambridge by 12:45.,0
3458,"No, any will be fine.  I only need a ticket for myself.",0
3459,No thank you.  Appreciate your help.,6
3460,I am looking for a attraction to see in Cambridge located in the centre,0
3461,"It might.  Can you please tell me the entrance fee, address, and phone number of All Saints Church?",0
3462,I also need a train to ely.,0
3463,I need to travel Sunday after 11:00 from Cambridge.,0
3464,"Yes, it would. Can you tell me what the travel time is?",0
3465,Thank you can you please book it and send the reference number.,6
3466,I don't need to book at this time actually.  That's all that I needed.  Thank you for your help!  Goodbye!,6
3467,I am looking for a cheap guesthouse to stay in for my trip to Cambridge.,0
3468,Preferably in the west side of town. I would also like something 4-star rated if possible.,0
3469,Does it have a 4 star rating and internet?,0
3470,That's all the info I needed can you find me a concerthall in the south?,0
3471,"Are there any places listed simply as ""entertainment"" that are in the south?",0
3472,"Sounds good, please advise the address and phone number.  Thank you.",6
3473,"Oh, the way you said it I thought Nusha and Tenpin was the whole name of the place. But I'm sure Nusha will be plenty entertaining, even without the tenpin.",5
3474,I am looking for something to do in the centre of town.,0
3475,I think a theatre sounds nice.,0
3476,"Yes, that would be great. Can you give me the phone number, address, and postcode.?",6
3477,"Yes, I need a train for sunday.",0
3478,I am leaving london kings cross and need to arrive in cambridge by 20:45.,0
3479,Yes please for 7 people.,0
3480,"Great, thanks so much, that's all I need! Have a great day!",6
3481,i am looking for a place to stay. The hotel should include free wifi and should include free parking.,0
3482,I need something cheap and in the centre of town.,0
3483,Could you book me a room at The Alexander Bed and Breakfast for 6 people and 2 nights starting from friday?,0
3484,Can you please give me the confirmation number for my booking?,2
3485,I need the phone number for a museum as well. Any one will do.,0
3486,Hmmm I'm not sure. I think that might be everything but let me think for a second.,0
3487,i need to book a taxi to commute between the two places.,0
3488,thanks so much for all of your help you have been great,6
3489,What is the address to the Ashley hotel?,0
3490,I am just looking for information. What kind of hotel? Hotel or guest house?,0
3491,"No I don't need it, thanks for asking.  However I also am interested in an attraction known as cambridge artworks.  Can you provide their address & contact info?",0
3492,What is the postcode?,0
3493,I also need a taxi to go between the two places.,0
3494,I want to leave the hotel by 24:00 please.,0
3495,Thank you for the booking and contact number. That will be all for now.,6
3496,Hey I am looking for a train from Cambridge to Bishops stortford. Mind helping out?,0
3497,I want to leave on Monday and arrive by 18:45.,0
3498,Could you give me the travel time and price of that train please?,0
3499,I also want a cheap chinese restaurant.,0
3500,I'd like to be in the centre please.,0
3501,"Yes. Monday, 8 people, 10:30.",0
3502,Thank you very much. That will be all for today. I appreciate all your help.,6
3503,Where would I find the museum of archaeology and anthropology?,0
3504,"And the attraction type is a museum, right?",0
3505,Sounds great. Thank you for the info!,6
3506,"Yes, I need a place to dine that is expensive in the north please. European would be nice.",5
3507,Yes actually. Book me a table for 2 people on sunday.... let's say 20:00?,0
3508,"It's not ideal, but maybe a little earlier would work. Say 19:00?",2
3509,"No, thank you so much for your help today. Have a good day!",6
3510,Can you help me find a moderate price place to stay that includes free parking?,0
3511,Does it also have free wifi and does it have 2 stars?,0
3512,Is there somewhere with both free wifi and parking?,1
3513,"I am not quite ready to make a reservation yet, but could you please get the address for me?",0
3514,"Yes, do you have their postcode please?",0
3515,What part of town is the Ashley located?,0
3516,"Perfect, thank you. That is all I need.  Bye.",6
3517,Would you be able to help me find a train for Friday?,0
3518,I need a train that departs Cambridge to Stevenage on Friday leaving after 18:30.,0
3519,That sounds great.  Can you please book 5 tickets?,6
3520,Okay thank you for your help.,6
3521,I would also like to visit a college.,0
3522,I would like one in the centre please.,0
3523,"Can I get the phone number, entrance fee, and postcode of one of them?",0
3524,Thank you. I also need the postcode please.,6
3525,"That is all I need. Thank you, goodbye.",6
3526,I'm looking for this restaurant called pizza hut fen ditton,0
3527,"No, but could you book a table for me? 3 people on Friday at 16:00, please.",0
3528,I'm not sure... let me ask my wife.,0
3529,I also need a place to stay.,0
3530,I want a guesthouse in the north with a moderate price range and 4 stars.,0
3531,"Yes, that would be great. I'll need to book for Friday, 3 people, and for 3 nights.",0
3532,"Would you check again for a guesthouse in the moderate price range, in the north with four stars, please?",0
3533,"Yes, sounds good. Can I get the reference with that too please?",0
3534,thank you very much,6
3535,"Nope, that's all! Thanks!",6
3536,I'm looking for a place to dine on the south side of town. Please find a place that's in the expensive price range.,0
3537,Do you have a favorite you could recommend? I will need the phone and postcode and food type also please.,0
3538,"No, that will be it. Thank you for your help.",6
3539,Can you help me find a park on the east side please?,0
3540,Sounds great. Can I get the address and postcode for them please?,6
3541,Great can I get a train leaving after 09:15 on friday?,0
3542,I am leaving from Stevenage to cambridge.,0
3543,Can make a booking for 2 people and give me a reference number please?,0
3544,Great thanks. Goodbye,6
3545,"Hi I am hoping to find a place that is expensive I can stay at, and also has free wifi.",0
3546,Can you find me one with a 3 star rating?,0
3547,"I'd like to book this for 2 people, 3 nights starting on Tuesday please.",0
3548,Yes can you please  assist with entertainment?,0
3549,"I apologize, I wasn't paying attention to what I wanted. Can you help me find a modern eclectic restaurant in the centre?",3
3550,"Hmm, is there none at all? Eclectic food?",2
3551,"mediterranean, please.",0
3552,I need something in the same price range as the hotel.,0
3553,What is the phone number?,0
3554,I also need the postcode.,0
3555,Could I book a taxi from the restaurant to the hotel please?,0
3556,I would like to leave by 16:45.,0
3557,"Great, that's all I needed! Thanks! Bye!",6
3558,I am looking for a place to go!,0
3559,I like looking at the architecture of old buildings. I think it says a lot about how we used to live.,5
3560,What would you suggest?,0
3561,"The Holy Trinity Church sounds lovely. Can you give me their postcode, please?",6
3562,No that will be all. Thanks.,6
3563,I'm trying to find an expensive restaurant in the centre part of town.,0
3564,"Yes, a table for 1 at 16:15 on sunday.  I need the reference number.",0
3565,Could you help me find a train to Cambridge from Leicester please?,0
3566,I am leaving on Sunday and I need to arrive by 12:45 in leicester.,0
3567,Can you give me the Train ID of the one departing at 10:09?,0
3568,"Ok, great. Could you just confirm that departure time?",6
3569,"Thanks, that is all I need. Have a nice day.",6
3570,"Hi, can you help me find a Caribbean restaurant to eat at on my upcoming visit?",0
3571,Can you please look for an Italian food restaurant?,0
3572,I'm looking for a italian place in the moderate price range. Can you suggest one and make reservations please?,0
3573,"Yes, that sounds great, thank you. I want to book a table for 4 people at 15:15 on Wednesday. I'll also need a reference number.",6
3574,I also need a train going to cambridge and departing from birmingham new street.,0
3575,Wednesday and needs to arrive by 12:00.,0
3576,No thank you. Could I get a price on those tickets though?,0
3577,can i also get the travel time please?,0
3578,That is all I need today. Thank you for your help.,6
3579,I am looking for an expensive place to dine which serves indian food.,0
3580,"Yes, I am looking to stay in the centre of town.",0
3581,Any of those would be fine. I need a table for 7 at 16:00 on Saturday. Is it possible to book at one of those places?,0
3582,I'm also looking for a train leaving Cambridge on Sunday.,0
3583,I am looking to go to kings lynn and arrive by 8:15,0
3584,I would like to book the 5:11 train,0
3585,"Actually, I don't need any tickets today. But can you tell me the travel time for that train?",0
3586,"That is all I need. Thanks, and have a nice day.",6
3587,I am planning a trip in Cambridge,0
3588,"I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train.",3
3589,I'm leaving on Tuesday. I'd like to leave after 19:45.,0
3590,2 people. I need the reference number too.,0
3591,"Yes, please book that train.",0
3592,I also need things to do in town.,0
3593,What would you suggest?,0
3594,"Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible.",0
3595,"Thank you. May I have the phone number for wandlebury country park, please?",6
3596,That should be all fr now.,0
3597,I'm looking for places to go in the centre.,0
3598,"No, surprise me! It should be in the centre.",0
3599,"Sure, could you tell me the entrance fee and phone number?",0
3600,What is the attraction type?,0
3601,I could really use some help finding info on a guesthouse to stay in. I would need free parking though.,0
3602,It doesn't matter and it doesn't need to include internet.,0
3603,"It will be 6 people, 3 nights from Wednesday on.",0
3604,"Can you please book a room at the Acorn? And if you can, please provide the reference number. I want to jot it down in case of any issues.",0
3605,Thanks so much.  You have helped with everything I needed for now.  Have a nice day.  Bye.,6
3606,Please find me a place to dine that serves vegetarian food that's in the expensive price range.,0
3607,I am actually wanting the restaurant to be expensive and in the centre of town.,0
3608,Are there any expensive french restaurants in the centre?,0
3609,Can you book a table for 5 at 17:00 on friday.,0
3610,Can you help me with places to go? I like architecture.,0
3611,Can you get me the phone number for old schools please?,0
3612,Thank you for all your help today. Goodbye.,6
3613,"Hello, I need a train to Norwich please. I need to be there by 08:45.",0
3614,I'll be leaving Cambridge on Thursday.,0
3615,is there anything else that arrives closer to 8:45 like I requested?,2
3616,"No, TR2266 will work, could you get me tickets for 5 people and a reference number?",0
3617,I also need a place to stay with 4 stars that include free wifi.,0
3618,No but I would like it to be in the north.,0
3619,"No, thank you. I'll just need to know the hotel type and address, please?",6
3620,"No that will be all, thank you.",6
3621,"Need restaurant in the east, expensive is what i'm looking for",0
3622,Could you recommend one with the food type?,0
3623,Excellent. Let's go with that.,6
3624,"No thanks, I need a train from Cambridge to Stevenage that arrives by 08:00 on Saturday. Is there anything like that?",0
3625,"Yes that sounds good, albeit a bit early. Can you book tickets for 4 people on that one, please?",6
3626,"Yes, I just need a reference number.",0
3627,"Great, that is all. Thanks for your help.",6
3628,That is all I need. Thank you so much and have a great day.,6
3629,Is there an expensive African restaurant in town.,0
3630,"Excellent! I don't need a table right now, but if you could give me the address and phone number, that would be great.",6
3631,No thanks. That would be all for today. Have a nice day.,6
3632,I'm looking for a 2 star guesthouse in Cambridge. I am flexible on date. What would you recommend?,0
3633,Could you try again? It should be in the north as well.,0
3634,What about a guesthouse in the north?,0
3635,"I really need something 2-stars. If there are no guesthouses that meet that, can you try a hotel please?",0
3636,Do both hotels have free internet?,0
3637,"Yes, The Lovell Lodge sounds nice.  Can you give me the phone number and postcode please?",6
3638,I also need a train for Sunday departing Bishops Stortford.,0
3639,I can't leave until after 17:45 and going to Cambridge,0
3640,"Yes, I would like to book for 3 people please. Let me know the reference number, thank you.",6
3641,No that is everything. Thank you for your help!,6
3642,I am looking for information in Cambridge,0
3643,I'm actually looking for a train. I'm leaving from Cambridge on Friday.,0
3644,I need to travel to ely.,0
3645,"I'd like to arrive by 18:00. Any that do that will be fine. I'll need a train ID, departure time, and travel time, please?",0
3646,"Yes, 5 tickets. I also need a hotel in the north, free parking is not necessary.",0
3647,"I am also looking for a place to stay in the north, no guesthouses, just hotels please.",0
3648,I don't care about the price and it doesn't need to have free parking.,0
3649,"Sure, can you book it?",0
3650,Yes can you please get that booked for me.,0
3651,I am arriving on Friday.,0
3652,"Sorry I do not need to make a reservation but I do need the postcode, phone number, and whether they have internet.",3
3653,"Thank you, thats all I need today",6
3654,I want to book a reservation at darrys cookhouse and wine shop in cambridge,0
3655,"For 8 people at 17:00 on sunday and I need a confrmation number please,thank you.",0
3656,I also need a train going to cambridge I need to arrive by 12:15.,0
3657,I'm looking for a museum to go to and it should be in the centre.  I would like free admission.,0
3658,I am looking for a museum in the city center.,0
3659,"Yes,and I will be needing the phone number also.",0
3660,"Yes, I was also interested in a European restaurant in the same area.",0
3661,I need a moderate price range.,0
3662,Galleria sounds good. Can you make a reservation for Monday for 3 at 12:30?,0
3663,I need to book a taxi from the park to get me to the restaurant on time.  Can you do that for me?,0
3664,Yes thank you. I appreciate all your help. Good day!,6
3665,I am looking for a place called the holy trinity church.,0
3666,Can I get information on area and entrance fee?,0
3667,Can you tell me what trains go to Bishops Storthford and leave on Saturday?,0
3668,I need it to depart after 11:15.,0
3669,"Hello, can you help me find a train that leaves after 16:00? The train should also leave Kings Lynn too. Thankyou.",0
3670,I would like to leave on Friday.,0
3671,I'm going to Cambridge.,0
3672,"Yes please, and please send the reference number.  I am also looking for a college in the west to visit.  Can you please find one for me.",0
3673,just one ticket,0
3674,"Thanks, can I have the address and postcode for the college you find.",6
3675,"Yes, the college should be in the west.",0
3676,"Churchill College will be fine. I'll need the postcode and address, please?",0
3677,Thank you very much.,6
3678,"I still need the address for Churchill College, please.",0
3679,"No, thank you. That's it.",6
3680,I'm looking for an expensive restaurant in the center of town.,0
3681,I don't care about food. Surprise me.,0
3682,That sounds fine. Can you book it please and get me the reference number?,0
3683,"I would like a table for 5 at 11:30 on Tuesday, and I will need the reference number. Thanks.",0
3684,"I'm also looking for a place to stay. It needs to include free wifi and parking, be 3 star, and in the same area as the restaurant.",0
3685,"Can I get the address of the Gonville, please?",0
3686,"No, but I will need a taxi between the hotel and the booked restaurant.",0
3687,"Great, thanks for all of your help.",6
3688,No. Thank you for your help!,6
3689,I want a train leaving from kings lynn.,0
3690,"Cambridge, leaving on Wednesday after 12:00.",0
3691,Yes. Book it for 3 people.,0
3692,Can you recommend some places to go in the centre?,0
3693,"I'd like a museum.  But I will need the entrance fee and phone number.  You can pick one for me, please.",0
3694,"That's it, thanks for your help.",6
3695,"I'm looking for an expensive restaurant that serves Thai food, please.",0
3696,"I don't have a preference in the area. I suppose you could book me a table for two people at 12:30 on Saturday. Also, could i get the reference number?",0
3697,"Thanks, please provide the reference number.",6
3698,Thank you for booking that. Could you please book me a taxi to leave from the centre of town at my hotel to the Sala Thong for Saturday at 11:30?,6
3699,I need to find a restaurant in the wast part of town.,0
3700,I need a place to stay. I would like it in the same price range as the restaurant with free wifi and parking located in the east.,0
3701,"yes, please book it for 2 people on saturday for 4 nights. Will you give me the confirmation number when that is complete?",6
3702,Could you also book me a taxi between the two location. I would like to be to the restaurant by 12:30.,0
3703,What is the car type that will be picking me up?,0
3704,"Okay, that's all I need. Thank you!",6
3705,I am looking to book a taxi that will leave from the missing sock,0
3706,I need to get to the lucky star please.,0
3707,I would like to leave after 17:15. I also need the car type and contact number,0
3708,Thank you that is all I need.,6
3709,Thank you I don't need anything else.,6
3710,"Hi, I'm looking to catch a train to Norwich. Are there any that depart at or around 17:00?",0
3711,Does that train leave on Friday?,0
3712,No preference.,0
3713,"Sure thing, I'd like 7 tickets please.",0
3714,Thank you!,6
3715,Thanks so much for all your help.,6
3716,I am looking for a place to dine.  The restaurant should be expensive and should serve Chinese food.,0
3717,Not in any specific area please. I need to book a table for 3 at 14:00 on Saturday.,0
3718,how about 13:00 then?,0
3719,What is the reference number for my booking?,0
3720,"No thank you, that is all I needed!",6
3721,I am looking for a train from Cambridge to Birmingham New Street.,0
3722,I need a train that departs after 08:30 on Friday.,0
3723,"Yes please, that sounds perfect.",6
3724,"Actually, I don't need booking. Please just give me the train's travel time and price.",3
3725,No thank you. Not at this time.,0
3726,I need a train that will be in Cambridge by 3:00,0
3727,I will be travelling on Wednesday.,0
3728,I'm leaving out of London King's Cross.,0
3729,"No, I need to arrive by 14:00.",0
3730,Can I get a ticket for 1 person and the reference number please.,0
3731,Thank you. I think that's all I need.,6
3732,Could you help me find a moderately priced chinese food restaurant?,0
3733,It doesnt matter what side of town.,0
3734,"Okay, can I please have the postcode and address?",0
3735,Thank you so much. Can you also help me with a hotel? It's called Limehouse.,0
3736,"yes, please. 5 people for 4 nights starting on tuesday.",0
3737,"Thank you. I would also like to book a taxi from the hotel to the restaurant, leaving by 21:15.",6
3738,I will also need a taxi to get to the hotel by 21:15,0
3739,"Fantastic, thank you. That is all I need.",6
3740,I need a train to London please.,0
3741,"I'm sorry, I don't know what came over me. I'm just looking for a museum in town.",3
3742,I do not have any preference on the area. Can I have the phone number and entrance fee to one of the museums?,0
3743,I'm also looking to find an Italian restaurant that is cheap to eat at in the north part of town.,0
3744,"Yes, thank you. I need to reserve a table for 1 person on Wednesday at 18:15. Thank you. I also need the reference number.",6
3745,"Darn, could you try again? Any cheap Italian restaurant on the north side. 1 person, 18:15 on Wednesday.",2
3746,"Good, I really wanted to eat there. No, I don't need anything else, thank you.  Bye.",6
3747,"Hi, can you give me some information on a place to stay when I arrive in Cambridge next week?",0
3748,Not worried about the price but I would like a guesthouse in the east with free wifi.,0
3749,"Yes, and may you please book a room in the hotel for 4 nights? It's for one person.",6
3750,"I will be arriving on Monday, I will need the reference number please.",0
3751,"I'm also looking for some places to go in the same area as the hotel. Can you make some suggestions? I need the address, postcode, and entrance fee if any.",0
3752,"How about some restaurants, and I want to book a taxi so that I can travel from place to place.",0
3753,"Sorry, I'm looking for an attraction.",3
3754,do they have ample parking?,0
3755,"That's fine, uh...  I want to book a taxi so that I can travel from the guest house to the museum.",2
3756,I would like to leave the museum by 23:15 to head back to the guesthouse.,0
3757,Great thank you. Yes that is correct.,6
3758,No that will be all for now. Thank you.,6
3759,I'm looking for a moderately priced place to eat that's in the centre of town.,0
3760,I don't have a preference.,0
3761,"That sounds great, what is the postcode?",6
3762,"Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town?",0
3763,Do you have a hotel in the moderate price range?,0
3764,"That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday.",5
3765,How about just for the one night?,0
3766,"I will also need a taxi to go from the restaurant to the hotel, I want to leave the restaurant at 02:15",0
3767,Great. Thanks. That's all I need today.,6
3768,"Hi, I am looking for a moderately priced hotel in Cambridge that includes free parking.",0
3769,Yes is there any located in the north?,0
3770,"No, I just want the phone number of one place that you would recommend.",0
3771,I also need to book a train from Kings Lynn. I need to arrive by 11:45.,0
3772,"Yes, wednesday.",0
3773,Sounds great. I need tickets for 2.,6
3774,No thank you. That sounds like everything I need today.,6
3775,I am looking for information in Cambridge.,0
3776,"Actually, I'll be needing to find a way to get to Petersborough. I was thinking a train might be cheaper.",0
3777,I need to leave Cambridge on Monday and get to Pererborough by 15:00.,0
3778,And how much does a ticket cost?,0
3779,And the travel time? I also need a museum to go to in the east.,0
3780,That sounds perfect. What is the address?,6
3781,thanks that's all i need,6
3782,I need help locating a place to go.  Can you help?,0
3783,I am looking for entertainment in the centre of town.,0
3784,Can I get the address. What is so funky about it?,0
3785,Interesting. Is it a museum?,0
3786,Okay. How about a museum instead?,0
3787,"Yeah, I see them on the map but I need their entrance fee.",0
3788,I need a train as well.,0
3789,I'll be departing from cambridge and going to birmingham new street.,0
3790,"Thank you, the train should arrive at 13:45 and leave on Monday.",6
3791,Please book it for 3 people on a Monday.,0
3792,I need those reservations please.,0
3793,Thank you. That is all.,6
3794,"Hello, can you help me find a train to Broxbourne on Thursday please?",0
3795,I need to be in Broxbourne by 08:00.,0
3796,If it leaves Cambridge and gets to Broxbourne at 7:01 I'll take it. I need a ticket for 1 person and a reference number please.,0
3797,I'm looking for boat related attractions in the west.,0
3798,What about colleges in the west?,0
3799,"Ok, can you recommend one and give me their phone number",0
3800,No. Thank you that's all I need!,6
3801,I would a train. I'm going from birmingham new street and it needs to arrive by 11:00.,0
3802,"I am leaving on Saturday, and the train should go to cambridge.",0
3803,Not yet. First I would like to get price and departure time.,0
3804,and i need a place to stay,0
3805,I would like something in the east. I also prefer a guesthouse.,0
3806,"That sounds good, I have 7 people in total.",6
3807,It will be for Saturday and for 3 nights.,0
3808,"Yes, of course I want you to book it. And give me the reference number too!",0
3809,"Hmmm, could you try again. That is what I really need.",2
3810,Is there another guesthouse with a 4 star rating in that area?,0
3811,"Yes, please. Do they have free parking and internet?",0
3812,Let's just try booking the same hotel for 1 night please.,0
3813,"Guess thats what they mean when they say ""better late than never"" ha ha ha.  Thank you, I hate it when systems crash, I am all set.",6
3814,I am looking for somewhere in South Cambridge with multiple sports attractions.,0
3815,Okay. Can you search for some entertainment in the south part of town?,0
3816,I would like Nusha. Can you give me the phone number and address for Nusha?,0
3817,I also need an Irish restaurant that is expensive.,0
3818,The area doesn't matter.,0
3819,how about one that serves mediterranean food.,0
3820,That sounds great! Can you check and see if we can get a reservation on Sunday at 11:15?,6
3821,I'll need a table for 3 people please.,0
3822,"That will be all today, thank you.",6
3823,"Hello, I'd like some information on a restaurant today.",0
3824,I would like some British food.,0
3825,I want something in the west area with a moderate price.,0
3826,"No thank you, but may I please have the phone number, address, and post code?",0
3827,I also need a train to Birmingham new street on Wednesday.,0
3828,"I'm departing from Cambridge and I'd like to arrive by 16:30, if possible.",0
3829,I don't have a departure time but I do need to arrive by 16:30.,0
3830,"Yes please! I'll also need the train ID, price, and travel time. Thanks!",6
3831,I don't need any tickets at this time. Thank you. That is all.,6
3832,I am looking for a play to stay that has 4 stars and is located in the centre of town.,0
3833,Yes.  It should be a 4 star and of moderate price.  Parking and wifi do not matter.,0
3834,Okay how about and expensive one instead?,0
3835,There are no expensive hotels in the centre area with a star rating of 4?  Can you double-check?,2
3836,That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday.,6
3837,Can you try for one night and see if that works?,0
3838,Can you find a museum for me in the same area as the hotel?,0
3839,Could I have the address for that museum as well please?,0
3840,I would also need a taxi to commute between the two  places.,0
3841,"I'd like to leave the attraction by 10:30, arrival doesn't matter.",0
3842,"Great, thanks!  That's all I needed!",6
3843,"No that will be it, thanks so much. Goodnight!",6
3844,Can you tell me about the Museum of Archaelogy and Anthropology?,0
3845,Excellent! What is the phone number and address?,6
3846,I would like to book a train to cambridge.,0
3847,"I want to arrive by 12:00, I'm leaving Friday. Going from stevenage to cambridge.",0
3848,What time will I be arriving if I take the 7:54 train?,0
3849,Yes please. What is the total duration of the train ride?,6
3850,Thank you have a nice day.,6
3851,"Actually, I can book it myself at a later time. Thats all that I need. Have a good day. Goodbye.",6
3852,I'd like a taxi to take me to ruskin gallery,0
3853,I will depart from saffron brasserie at 7:15. What is the car type and contact number so I know who and where you will pick me up?,0
3854,"That is all I needed, thank you.",6
3855,i am planing  a trip to cambridge and i need ideas on a place i can go in the  centre,0
3856,What do you recommend?,0
3857,Okay that sounds fun.,6
3858,What can you tell me about the Express by Holiday Inn Cambridge?,0
3859,Can you book it for me please? I need it for 1 person and 5 nights starting on Tuesday.,0
3860,"Great!  Thanks.  I was also hoping to book a taxi, can you help me with that?",6
3861,I would like to leave the hotel by 02:45 to go to the museum.,0
3862,thanks alot for helping,6
3863,Can you tell me the address to the police station? I am in trouble and I need some help asap.,1
3864,That is all I need. Thank you so much!,6
3865,We need to find a guesthouse of moderate price.,0
