,global_seq,global_emo,local_seq,local_emo
1567,"I've booked you on the TR5212, the total fee is 33.20 GBP payable at the station. Your reference number is NJP5V947. Is there anything else you need? Yes, I'm also looking for a hotel called avalon. Sure I've got it right here. What do you want to know about it? I need to book it for 2 nights, starting Wednesday, for 2 people.",0,"Excellent, your room has been reserved. Your reference number, should you need it, is OLSTTTVO. Will you be needing further information or assistance today?",0
1568,"I need to book a place to crash please. I will recommend acorn guest house for you with Free internet, parking and breakfast and it is available tonight or do you plan to stay more than a night. Is it expensive? I really want to treat myself to a luxurious hotel. It is not in the expensive range but in the moderate price range. Would you like to choose another hotel?",0,Yes book an expensive hotel for 4 nights for 3 people if you can find one.  Please provide the reference number also.,0
1569,"i have 33 expensive hotels for you to choose from. do you know what area you want to stay in? the west please. And it should include free wifi. book for 3 people 4 nights starting thurs. I have booked your stay at the luxurious Huntingdon Marriott Hotel on the west side. Your reference # is ZHUGLEXU. Is there anything else I can assist you with? Yes, I need to find a train to get to the hotel. I'll be traveling from kings lynn.",0,there is no train from that route. can i find you a taxi?,0
1570,"No, I really rather travel by train. Can you double-check for me again. I'm trying to get to Cambridge from Kings Lynn on Thursday. I have 19 trains traveling from Kings Lynn to Cambridge on Thursday.  Do you have an arrival or departure time preference? I need to leave after 16:45 on thursday. Okay! How about the 17:11 train?",0,That is perfect.  Please book it for 3 tickets.,0
1571,"I need a restaurant in the Centre moderate priced Restaurant One Seven is a good choice. Which day? Does it serve Chinese food? No, but I have three other options for you to choose from.",0,What are they?,0
1572,"I have the Lan Hong House, Jinling Noodle Bar and the Shanghi Family Restaurant that are all moderately priced and serving Chinese food. I would like a table for 8 at 16:30 wednesday at Shanghi Family Restaurant please. I was not able to book that for you at that time. Is there another time that would work for you? Yes.  I could eat at 15:30 perhaps.",0,That time is available!  I have booked the reservation.  The reference number is V0KCN2RI.  Is there anything else?,0
1573,"I would like to see a museum while I am in Cambridge. We have many types of museums.  Were you interested in archaeology or art, or did you have a specific one in mind. Or a particular part of the city? Archaeology. Give me the address, please. Sure thing. You can find the museum of classical archaeology on sidgwick avenue.",0,Could you give me a more specific address? I also need an expensive restaurant in the center.,0
1574,"What type of food would you like? i don't care, but I'd like expensive food Can you tell me what kind of food you are in the mood for? I don't really have a preference, just make sure it's expensive and in the centre.",0,I recommend the Eraina which is a European restaurant. Would you like for me to book a table?,0
1575,"Yes, book a table for 2 people at 19:15 on Sunday. Ok.  I was able to book a table for you.  Your reference number is BTKETES2. Thank you for your help! Is there anything further I can assist you with?",0,"That's all I need, thanks so much for all of your help! Have a great day!",6
1576,"I""m looking for a guesthouse that includes free wifi. I have the a and b guest house. Do you want to book it? I'm looking for a moderately priced place in the west. Ok, there is the Hobson's House in the west of town. It's got 3 stars and is moderately priced with free wifi. Would you like to start a booking?",0,"I heard of that place from a friend, not sure if I like that one... but it would be for just me for 2 nights starting sunday.",2
1577,"That is the only moderately priced one in that area. Did you have something else in mind or would you like to make a reservation for this one? Yes, please make a reservation. Booking was successful. Reference number is : GZ1TEVAT. is there anything else i can help you with? Yes please. I need a train from Cambridge to Kings Lynn on Tuesday.",6,Sure what time would you like to travel?,0
1578,"I would like to leave after 11:15. I will call and arrange a new time and provide a reference number. Could you make a booking for one person and provide the reference number please? I booked you a seat on TR3953, leaving Cambridge at 13:11. Your reference number is 1I5JEN2V.",0,Thank you for the service!,6
1579,"You're welcome is there anything else I can do for you today? That is all for today, thanks welcome any time you need our help Thank you very much!",6,Have a good day,0
1580,Can you help me find a place to stay please? Sure! do you know what area of town you're staying in? I'm not sure. I do want an expensive 4 star hotel with free wifi but don't need free parking. we got none fitting your description. maybe if you can change the price range.,0,what about the one fitting the description with free parking?,0
1581,"Yes, we have two options. I'd recommend the University Arms Hotel. Would you like to book a room? University Arms sounds delightful, please book me for 5 people and 5 nights starting on friday.  Can I get the reference number. Your booking was successful.  Your reference number is WMKJHT5H.  Can I help you with anything else? i'm also looking for pizza hut city centre",0,Let me look that up for you.,0
1582,"Book it Friday, 5 people, 19:00/ Done! Your reference number is 11IQXN30. Your table will be reserved for 15 minutes. Can I help you with anything else? Can you book a taxi for me to get me from the hotel to the restaurant in time for dinner? I'll need contact number and car type. I've booked you a red toyota from your hotel to the restaurant. Their contact number is 07298938253. Anything else I can help with?",0,Okay. Thank you. That will be all.,6
1583,"I'm looking for a place to go in the centre of town. There are many places to go in the centre!  What sort of place would you like to go? A museum, park, or someplace else? I am looking for entertainment in the centre. I'm sorry. I am not showing anything listed under just entertainment. We have listings for several nightclubs and theaters. Would you be interested in information for any of those?",0,Do you have any college listings? And could you provide me with their addresses and phone numbers?,0
1584,"Yes! There are 13 colleges in the centre. The first one listed is Christ's College and it is located at Saint Andrew's Street and the phone number is 01223334900. Thank you, I am also looking for a place called Pizza Express to eat. Pizza express serves italian food and is in town centre in the moderate price range. Is this the one you're looking for? Yes it is. Could you book a reservation for me please? I'd like a table for 3 people at 13:45 on Monday.",0,Ok.  I booked a table for three at 13:45.  The reference number is 6UPR0Q63.  Can I help you with anything else?,0
1585,"I'm in the mood for a traditional American food restaurant tonight and looking to treat myself to some expensive fine dining.  Can you help me find a perfect place? I have gourmet burger kitchen, it's an expensive north american food restaurant. Would you like to book a table? Is it located in the centre of town? Yes, gourmet burger kitchen is in the centre of town. Would you like to book it?",0,No thank you. We will just head there now.,0
1586,"Sounds great! Is there anything else I can assist you with? That will be all, thank you. It's my pleasure. Have a lovely day! Bye! Awesome but can you give me the reference number?",6,I need to know then how big is your party and exact time?,0
1587,"Oh yeah sure - I need table for  3 people at 19:00 on wednesday. sorry but booking was unsuccessful, what about another time? hmm find me something chinese then hmm that was also unsuccessful, does different time work for you?",0,"yeah, actually let's try 18:00",0
1588,"Hello, could you help me with finding a restaurant called The Lucky Star? The Lucky Star is located at Leisure Park Clifton Way Cherry Hinton. Would you like to book there? Yes. Please reserve table for five at Monday on 11:15 and get me the reference number All booked! Your reference number is S0FC5MN8.",0,I also need a moderate priced hotel with free parking to stay at.,0
1589,"There are 14 total hotels in cambridge that meet these specifications. Is there a particular part of town you are interested in staying in? No particular town, but a guesthouse with free wifi is preferable. There are 12 such guesthouses. Do you have a preference on star rating? I do not.",0,"I recommend the Acorn Guest House. If you let me know the number of people staying, your arrival day, and how many nights, I'll happily book a room for you.",0
1590,"And can I ask what star rating that has before I book? I actually realized I might care. It is rated 4 stars. Should I book it? Yes please, thank you. Of course, will that be all for today?",0,Yes! Thank you for your help.,6
1591,"I am looking for a specific hotel, its name is express by holiday inn cambridge I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else? Yes, could you book the hotel room for me for 7 people? Yes, of course. What day would you like to stay?",0,"Monday, please. There will be 7 of us and we'd like to stay for 4 days.",0
1592,"Here is the booking information:Booking was successful.
Reference number is : 5F8G6J1G Thank you. I would also like to book a train, please. Sure, which stations will you be traveling between? I will be going from cambridge to birmingham new street.",0,What time would you like to leave?  The trains depart every hour.,0
1593,"Whenever will get me there by 17:30. I do need to leave on Friday and I will need the travel time please. There are 11 results. Would you prefer the earliest departure time or latest? Latest, please. How long is the travel time? The TR8928 arrives at 16:44 and has a travel time of 163 minutes.  Would you like me to book it for you?",0,"No, thanks. That's all that I need, thanks so much! Have a great day!",6
1594,"It's so hot today, can you help me find a good pool to visit on the north side of the city? I have two pools in the north area of town: jesus green outdoor pool and kings hedges learner pool. Which do you prefer? Kings Hedges sounds nice. Can I get the address please? Yes, they are located at jedburgh court, kings hedges. Would also like their phone number?",0,No thank you. I do need an expensive hotel.,0
1595,"I have 5 expensive places to stay.  How about one in the town centre? Sure, it should have free parking and have 4 stars. That will narrow it down to two hotels. Huntington Marriott hotel and University Arms hotel. Which do you prefer? Either is fine, please book one for 5 people in a 2 night stay starting Monday.",0,"I was able to book you at huntingdon marriot hotel, the reference number is 2HMYJPIO, can I assist with anything else?",0
1596,"Yes, I would like a taxi to commute between the 2 places. Certainly.  Would time would you like to leave and arrive at your destination. I want to leave the hotel by 14:00 to go to the swimming pool. Your taxi is booked as well. It will be a Yellow Volvo and the contact number is 07007934292. Would that be all for you?",0,Yes that is all I needed thank you and goodbye.,6
1597,"I'm looking for an expensive gastropub place. Which area do you prefer.  We have 2 in centre and 1 in east Just give me the area, postcode, and address for one of them. Ok! The backstreet bistro is located at 2 Sturton Street City Centre in Centre and the postcode is cb12qa.  Is there anything else I can help with today?",0,I'm also looking for places to go in town that is in the west.,0
1598,"There are 13 attractions in the west. Are you interested in the college, entertainment, or museum type of attractions? I am not picky, can you pick one you know is good to visit? I need the address, phone number and type of attraction though please. Churchill College is fun to visit. It's a college. The address is storey's way. The phone number is 01223336233 Okay, that sounds perfect! That's all I need for today. Thanks!",6,Thank you and enjoy  your visit to cambridge.,0
1599,"I need to find a nightclub in cambridge The Ballare, located in the city centre is quite popular. Could I get the entrance fee for The Ballare please? Admission will cost you 5 pounds, Anything else?",0,"Yes, please. I'm looking for a place to dine in the centre of town that is in the moderate price range.",0
1600,The Oak Bistro is in the centre of town the address is 6 Lensfield Road the price range is moderate Does it serve Modern European?  That is really what I am in the mood for. It is not. It serves british food. There are 2 modern european restaurants in the centre. Would you prefer one of those? Yes please pick a moderate one and book me a table for 5 people on Tuesday at 14:45.,0,"Okay, reservation made at de luca cucina and bar. Reference number is : 0XFPI4IB.",0
1601,"Thank you for your help! You're welcome. Can I further assist you? Yes.  I would like a taxi from the nightclub to the restaurant in time for my reservation. Booking completed!
Booked car type	:	white bmw
Contact number	:	07893432264",0,Thank you for your help and booking that taxi for me!,6
1602,I am looking for a place to stay in the moderate price range that includes free parking. In which area would you prefer? Cambridge. It needs to have free parking and moderately priced. Acorn guest house is a guesthouse in the north area with free parking and internet. Would you like to make a reservation?,0,"No, thanks, I'm just exploring options right now. It sounds like this Acorn place should go at the top of my list.",6
1603,"Fine.  Is there anything else I can help with today? What's the star rating, and phone number for the acorn? It has 4 star rating and the phone number is 01223353888. Great.  I'm going to also need a train to take me to Cambridge.  Need it to leave after 19:00",0,"I have many trains going to cambridge.  Can you tell me where you are departing from?  Also, how many tickets will you need?",0
1604,"It is just for me and I need it for Saturday leaving after 19:00 from Ely and going to Cambridge. There are three trains available. The earliest leaves at 19:35. Would that work for you? Yes, that one sounds like it will work. Can you tell me the train ID and the total travel time? Okay, it's train TR4288 and the duration is 17 minutes. Can I help you with something else?",0,Thanks.  I'm all set for today.  You have been very helpful!,6
1605,"Hi I need a train to go to Norwich, I need to leave after 17:45. Where are you departing from? I'll be leaving from Cambridge on Tuesday. Okay, there is an 18:36 train that will arrive by 19:55.  Just that sound good?",0,Sounds great. Can you buy me two tickets?,6
1606,"Your booking was successful.  You will be paying 35.20 at the station and your reference number is VAJDAW8J.  Can I help you further? Yes, what is there for food? What type of food do you like? Did I say food? Sorry, I meant places to go. I'm looking for entertainment in the centre of town.",3,"We have many available attractions in city centre. Would you be interested in a nightclub, cinema, theatre, or another type of entertainment?",0
1607,"What options do you have for entertainment? Sorry, there are no results for that query. Would you like to try a different area or type? I am looking for an attraction in the centre of the city. I'm sorry we have no entertainment attractions in centre. Should I look for another type of attraction?",0,"Yes, let's try to find architecture instead. Can you recommend your favorite and tell me the address?",0
1608,"All saints church is a great architecture attraction on jesus lane. Entrance is free. Anything else today? Great, can I please have the address for All Saints church? The address is jesus lane in centre. Great! Thank you for all your help!",6,Is there anything else you need today?,0
1609,"I need a nice expensive restaurant located in the Cambridge centre. I'd recommend midsummer house restaurant. It's on Midsummer Common, cb41ha. Would you like a reservation? Does it serve German food?  I think I'd like German. There are no German restaurants in that area.",0,Is there a restaurant in the center serving Italian then?,0
1610,"There are several Italian restaurants downtown, would you like me to pick for you? yes, pick the most expensive one. The stazione restaurant and coffee bar is very classy is that okay? Yes, that sounds great.  Can I get the address and postcode?",6,"For sure.  The address is Market Hill City Centre, cb23nj.  How many people did I need to make the reservation for?",0
1611,"Please make the reservation for 2 people at 8pm tonight. Okay, I can do that.  What day would you like it for? Tuedsday and book it for me please Booking was successful. The table will be reserved for 15 minutes. Reference number is : B7BI0QK1.",0,That's great! Now I need info on a hotel called Avalon.,6
1612,"Sure, that is a great 4 star guesthouse at 62 Gilbert Road.  Would you like me to make a reservation for you? That would be great. Could you please give me a reference number? I'll need to know the start day, days you plan to stay, and how many people to book for. Please book it for 7 people for 4 nights starting Wednesday.",0,Booking was successful. Reference number is : 38F50DTX. Is there anything else I can assist you with?,0
1613,I am looking for a train leaving London Kings Cross and arriving by 14:30. Where are you departing from and what day would you like the train for? I am leaving from london kings cross and I'd like to leave on thursday. Sure thing. What will your destination be?,0,I'm going to Cambridge,0
1614,"you have plenty of trains leaving from 5:17 every second hour onwards. Do you want me to book one? yes please book me something around 10 for 7 people booking was done for  165.2 GBP, your ref number is UR40DXM4 great, that's all, see you!",6,"alywas there if you need me, bye!",0
1615,"D you know of any restaurants nearby that serve French cuisine?  I don't mind paying a little extra for quality food and service, any recommendations are welcome. I have two restaurants that fit your criteria, Restaurant Two Two and Cote. Which can I book for you? Are those both in the moderate price range? No, those are both in the expensive price range. Are either of those acceptable?",0,I require a moderately priced French restaurant in the center of town.,0
1616,"I am sorry. There are no restaurants which meet that criteria in the centre of town. Would you like me to search for other options? How about one that serves Chinese food? Could I get their phone number and post code as well? It looks like there are three: jinling noodle bar (01223566188, postcode cb23pp), lan hong house (01223350420, postcode cb12lf), and shanghai family restaurant (01223301761, postcode cb11dg) Thanks, I'm also looking for a hotel in the same price range. Can you help me find one?",6,There are 18 moderately priced hotels with vacancies. Do you have any other criteria for choosing a hotel?,0
1617,"I would like it to be a hotel and in the same area as the restaurant. I don't need free parking. Cityroomz is a hotel in town centre and moderately priced.  It also offers internet. Would you like me to make a reservation for you? Can I just get the address, and star rating of the hotel? Of course, the address is sleeperz hotel, station road, it has a zero star rating, does this fit your needs?",0,"Yes, thank you so much.",6
1618,"Hello, I'd like to book a train that leaves on Wednesday sometime after 19:15 Where will you be departing from?  And what place would you like to go to? I would like to depart from cambridge heading to london liverpool street please. I show trains that meet that criteria departing at 19:59, 21:59 and 23:59. Which time would you prefer?",0,"Can I have the price and arrival time of the 19:59 train, please?",0
1619,"It departs Cambridge at 19:59 and arrives at London Liverpool Street at 21:27. It is 16.60 pounds. Would you like me to book this for you? I just needed that information, what attractions do you have in the centre of town? There are 44 different attractions in the centre of town. Are you interested in a particular type? There's architecture, boating, cinema, colleges, concert halls, museums, nightclubs, parsk, swimming pools and theatres. Whatever the case might be, I need the entrance fee, postcode, and address as well.",0,"cambridge university botanic gardens has a 4 pound entrance fee, their address is bateman street, postcode cb21jf. Would you like to hear about another place?",0
1620,i need a place to stay Do you have a certain area or price range in mind? I'd like it to be in the south and have free wifi and parking. The lensfield hotel is a nice place. Would you like a reservation?,0,Yes I would like to book for 7 people and 4 nights starting from Friday.,0
1621,Booking was successful. Your reference number is 5XDZNNRC. Will that be all? i am also looking for an attraction in the same area as the hotel. There are 8 attractions in the south part of town. Did you have a specific type of attraction in mind? Not really. Is there something you can recommend?,0,"How about byard art? It's a museum. There is also the junction, which is a theatre.",0
1622,What is byard art's postcode? The postcode is cb21sj.  What else can I help you with? What is the phone nymber to Byards? The phone number is 01223464646.,0,I also need a taxi that will leave the attraction by 20:30.,0
1623,"Okay! Where are you going? i want to leave the attractinon by 20:30. get me a car and contact number I've booked you a taxi, it is a yellow tesla. You can contact them via 07892026031 thanks for helping me out",6,I am so pumped I got a tesla. That's just amazing.,0
1624,"I'm looking for an Indian restaurant in the expensive range.  Do you have anything available?  Thanks We have 14 different expensive Indian restaurants in town. Do you prefer a specific part of the city? yes in the centre In the center of town, I recommend Saffron Brasserie, at Hills Road City Centre. Would you like to book a table?",0,"That would be lovely, thank you. Oh, can I get the postcode on that as well?",6
1625,"Sure! The post code is cb21la. What time should I reserve your table for? No. I just need a Monday Train, going to Kings Lynn. Sure where are you travelling from and at what time do you wish to travel? I want to leave after 17:30 and depart out of Cambridge.",0,TR7803 leaves cambridge at 18:11 on Monday and arrives in Kings Lynn at 18:58. Does that suit your needs?,0
1626,"Hello! I need a place to bed down for the night that offers free parking and wifi. Can you help me? Yes, I can help. Do you have a price range and part of town in mind? I would like a moderate priced hotel in any part of town please. There are two hotels in the north area with moderate prices.  Ashley hotel and Lovell Lodge.  Both are two stars, would you me to book you for either one?",0,"Yes, please book the Ashley Hotel.",0
1627,"Certainly. What day would you like to stay? On second thought, I'm not ready to book yet. Could you give me the address and phone number of the Ashley Hotel? They are located at 74 chesterton road. Their number is 01223350059. Thank you for your help. If I need anything else, I will certainly call again.",6,"We are here to help, cheers.",0
1628,"I need information about the hotel Express by Holiday Inn Cambridge. It's a 2 star hotel located at 15-17 norman way, coldhams business park in the east part of town. Their phone number is 01223866800. Please book it for 3 people for 3 nights starting Tuesday. The booking was unsuccessful, can you book on another day or do a shorter stay?",0,Can you try for just 2 nights instead?,0
1629,"Sure, I've got you booked, and your reference number is HBF47JLH. i am also looking for places to go in town. The attraction should be in the type of museum I recommend cambridge artworks in the east.  It's free to go to.  Does that work? That sounds great.  Can I have the address please?",6,The address is 5 Greens Road in postcode cb13ef. Is there anything else I can help you with?,0
1630,"I also need to book a taxi between the two places. Ok perfect, will you be departing from the museum or the hotel? From the museum to the hotel Sure!  What is the time frame you were considering?",0,I want to leave the museum at 9:00.,0
1631,"I am looking for a gastropub. There are 4 gastropubs in Cambridge, did you have an area in mind? Yes, I'd like it to be an expensive place in the centre. There are 2 expensive gastropubs in the centre of town. Would you prefer the Backstreet Bistro or The Slug and Lettuce?",0,I'd like to book the Backstreet Bistro for 2 people at 12:15 on Wednesday.,0
1632,"You have a reservation at the Backstreet Bistro at your requested time. Your reference number is FCSK34OH. Is there anything else that I have to do on my part?? That's all, thank you for using our system. Actually, can you also please tell me what colleges there are in the center of town?",3,There are 13 different colleges in the centre of town.,0
1633,Which one is the most interesting? There is Christ's College in the Centre area. This may be of interest to you. What is their phone number? The phone number for Christ's College is 01223334900. Is there anything else I can help you with today?,0,No that is all I need help with today. Thank you.,6
1634,"While in Cambridge I need a hotel that has free parking and free wifi. There are 29 hotels that meet your needs. Would you like to narrow your search by area and/or price range? Yes, please. I need a cheap hotel in the city centre. The Alexander Bed and Breakfast and the El Shaddai both fit your specifications. Would you like me to book either of those?",0,Alexander Bed and Breakfast sounds nice. What kind of hotel is it?,0
1635,"Alexander bed and breakfast is a guesthouse, it has a 4 star rating. Would you like me to book you a room? No, but I would like the address, please. The Alexander Bed & Breakfast is located at 56 saint barnabas road. Can I help you with something else today? I also need an international restaurant in the same price range as the hotel.",0,I have an African restaurant and some European restaurants located in the city centre. Any preferences?,0
1636,"Do you have a restaurant that serves international food, that's in the cheap range? Alright, I have one location for that: The Missing sock. Would you like me to make you reservations here? Can you book a table for 6 people at 19:45 this Wednesday? I am sorry, they cannot accommodate six in that time slot. Would you like to try a different time?",0,Could we try 18:45 on the same day?,0
1637,"Booking was successful for 18:45. The table will be reserved for 15 minutes. Reference number is : 5D209RMX. Great, that's all need for now, you've been very helpful! Is there anything else I can help you with today? No, that's it. Goodbye!",6,Thank you for contacting the Cambridge TownInfo centre today!,0
1638,"Hi, I am planning a trip to Cambridge and need some help with restaurants. Dojo Noodle Bar is located at 40210 Millers Yard in the City Centre. Actually, I am looking for an expensive restaurant in the West area. There are nine expensive restaurants in the west. Is there a type of cuisine you would like to try?",0,How about Indian food? Anything good in the west for that?,0
1639,"There are five Indian restaurants that meet your criteria. May I suggest Tandoori Palace at 68 Histon Road in Chesterton? That will be good, for 5 at 17:15 on Tuesday, please. That is booked! Your reference number is R288OI3N. Can I help with anything else? I also need a train leaving on wednesday going to leicester.",0,"There are 19 trains going to Leicester Wednesday, where would you like to depart from and what time?",0
1640,"I would like to depart sometime after 17:45. The earliest I have is 18:21. Does this work? Yes, that works. Can you book me 5 tickets please? I have booked 5 seats on TR8304, departing Cambridge at 18:21. Your reference number is RALFIJUX. Can I assist you with anything else today?",0,No that is all thank you!,6
1641,Can you recommend some fun entertainment in the centre? I have many options available.  What type of attraction do you prefer? I prefer something related to boats I have two in the centre. Would you like to know anything else about them?,0,Can you tell me the address and entrance fee for one of them?,0
1642,"I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like. Thanks so much. Can you also help me find a guesthouse that is moderately priced to stay at? A and b guest house is available would you like to try that? That sounds just fine, so long as it is rated 3 stars.",0,"It is rated 4 stars, is that okay?",0
1643,Are there any 3 stars available? There are four of such. Do you have an area preference? i also want to book a taxi to leave the attraction by 08:00. get contact number and car type Where will the taxi be taking you? And do you still need a hotel?,0,Yes. Surprise me with the hotel! As long as it's a 3 star guesthouse in the moderate price range. Book for 2 people and 2 nights starting from Saturday.,5
1644,"I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z. Alright book a taxi for me as well. I'll need to get to the two places and I'm not familiar with the town. Thanks. Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with? Nah, that sounds good.",6,Well glad I could be of assistance. Have a nice day.,0
1645,"I'm visiting Cambridge and looking to do the tourist thing!  I'm interested in information about potential nightclubs in the centre of town! Sure, there are 5 different nightclubs in the centre area, were you wanting to check them all out or would you like a recommendation? Great can I get the phone number and postcode of one you'd recommend? Club Salsa is a great nightclub in the area. Their phone number is 07782218745. Their postcode is cb12jb. Their entrance fee is currently 5 pounds. Can I help with something else?",0,Have you heard of the university arms hotel?,0
1646,"Yes the University Arms Hotel is located in the centre as well, and it is a 4 star hotel with free parking/wifi. Would you like me to book it? Yes, let's book it for 4 people starting Sunday for 3 nights. I am sorry but that was unsuccessful. Would you like to book another day or shorter stay? Can you book it for one night starting sunday?",0,"So you would like to book University Arms Hotel for for 4 people starting Sunday for 3 nights, is that correct?",0
1647,"Disregard that last message! Let's try booking the University Arms on Sunday for 1 night, 3 people. Unfortunately, they do not have availability for that specific stay. Would you like to change the stay length or different day possibly? What other days are available? OK, I've successfully reserved a room for 4 people on Sunday night (Ref#HR5Q3JRU). Can I help with anything else today?",0,Great can I also get a taxi between the two locations please?,0
1648,"What time would you like to leave by? I want to be at the attraction by 2:15 and will need a contact number for the driver and car type. Okay, you're all set. Be on the lookout for a black volvo. The contact number is 07128890306. May I help with anything else? No, that would be all. Thanks a lot. Have a nice night.",6,It was a pleasure assisting you. Have a nice night as well. Goodbye.,0
1649,"I'm looking for information on the museum of archaelogy and anthropology. Why yes, it's a great attraction. It is located at the centre on downing street. The entrance fee for the museum is free. What is the phone number? 01223333516 is the phone number, is there anything else I can assist you with today?",0,Yes. I would like to book a train from Leicester.,0
1650,"OK, what is your travel day, and what time do you need to travel? I'm leaving from Leicester on Wednesday and going to Cambridge.  Want to leave after 11 TR9776 leaves at 11:09. Does that work for you? That is fine. What is the entrance fee to get in?",0,It is 37.80 pounds per ticket.,0
1651,"I am looking for a place to stay. I need a 2 star hotel with free parking. Do you prefer the north or east side of town? No preference there. But I""d like it to be in the moderate range please How about the Ashley hotel?",0,Does the Ashley hotel include free wifi?,0
1652,"Yes, the ashley hotel has both free internet and parking. Sure, sounds good. What's the address? The address is 74 chesterton road, postcode cb41er. Do you need more information? Great, that's all I needed. Thanks",6,Thank you for using our services.,0
1653,"i am looking for a place to dine. The restaurant should be in the cheap price range and should be in the west. The two cheap places in the west are La Margherita, which serves Italian food, and Thanh Binh, which is Vietnamese fare. Do you have a preference? Sure, why don't we book at La Margherita. I will need a reservation for 1 person at 11:45 on Tuesday. Done! Your reference number is QIUDKI13. Do you need help with anything else?",0,"I actually need a place to stay too.  I want a hotel for sure, and something near the restaurant, please.",0
1654,"There are two hotels in that area, one expensive and the other cheap. Which one suits you better? I need free parking as well, do both have that? Yes, both have free parking. book for 1 people and 4 nights starting teusday",0,I can book at the huntingdon marriott hotel. It's a 4 star hotel in the west area.,0
1655,"What is the cheaper place? The Cambridge Belfry is much cheaper. Want to book there? Yes, I would like to book a room for 1 for 4 nights starting on Tuesday. Booking was successful, your reference number is : 3YFXDR4X. Do you need help with anything else today?",0,No thanks that is everything.,6
1656,"i am looking for a swimmingpool in Cambridge We have four public pool in cambridge, do you have a preference on area? No. Which one is best? parkside pools is located in the centre.",0,"That will work for me, but I would like to stay in the north part of town, are there any open guesthouses?",0
1657,"how about acorn house? it looks lovely I need one that's expensive and has a 4 star rating. I'm sorry, I'm afraid I don't see any guesthouses matching that description.  Do you want to try a different price range or star rating? Maybe try for a moderate instead?  Also, what was the entrance fee for Parkside Pools?",0,I am sorry I do not have information on the entrance fee at the Parkside Pools but you can call them at 01223446100 and ask.,0
1658,"Thanks. Going back to the hotel booking, would you try a moderate price range, please? There are 7 entries with a moderate price range. Is that what you wanted? No, I would like an expensive hotel. I'm not showing any entries here. Can I help with anything else?",0,Try a moderately priced guesthouse in the north then. With 4 stars,0
1659,"There are 7 entries listed here. Do you care about parking and internet? No it really doesn't matter, just whatever is in the moderate price range. I'll need it for 5 nights. Would you like to try the Acorn Guest House? That sounds great.  Can you book it for me?",0,How many nights are you wanting to stay?,0
1660,"I need it for 5 nights starting on Wednesday. I've started your reservation, but I need to know how many people will be staying I would like to book it for 5 people. Thanks. It is booked, and your reference number is BG6TTZOQ",0,Thanks for all the help. You've taken care of both my concerns. Goodbye.,6
1661,"I need a train to cambridge on friday, please. There are 202 trains to cambridge on friday. What is your departure station and preferred travel time? I would like for the train to leave after 18:45 and depart from bishops stortford There is a train meeting your criteria and is leaving at 19:29.",0,What is the travel time of the train?,0
1662,"The travel time is 38 minutes. Would you like to book this? That's all the info I need about the train, I also am looking for an expensive restaurant in the centre of town. We have many expensive restaurants in the center of town. What type of cuisine interests you? I want flavor local to Cambridge. What would you call that?",0,The local flavor would be British. There are three options meeting your criteria. Would you like me to book one for you?,0
1663,find me a place to stay which has 0 star and preferably a guest house There are two guesthouse-type hotels in Cambridge with 0 stars. Do you have an area of town in mind? North part of town for sure that could be city centre north b and b.it is cheap with both internet and parking. can i reserve for you?,0,"Yes, please book it for 6 people and 3 nights starting from tuesday.",0
1664,"I booked your hotel reservations for 6 people for 3 days starting Tuesday. Your reference number is : EB5RRD33. May i help you with something else. I am looking to go to a multiple sports center too. on what area do you need the attraction? I'd like it to be in the centre, please.",0,Unfortunately there are no attractions matching that description. Would you like to try a different area or different type?,0
1665,"Let's try for a college in that case instead please Alright, we now have 13 options available! If you have no further specifications, then I recommend visiting christ's college Would you forward the address for that also please? Address is Saint Andrew's street. Can I help you find anything else?",0,"That is all for today, thanks for your help!",6
1666,"I am looking for information in Cambridge Great! Would you be interested in hearing about some attractions in the area? I won't have much time for attractions, but I could really use some help finding cheap transportation. Can you tell me about trains out of Cambridge? Where would you be going to? And what day?",0,I want to go to Stevenage on Sunday.,0
1667,"There are 10 trains departing Cambridge to Stevenage on Sunday. The first one leaves at 05:21. They run every two hours. I need a train leaving anytime after 10:00 and I need to book it for 5 people, please. Whatever you find after 10:00 is fine. Your booking for 5 tickets on the TR8464 train was successful. The total fee is 51.2 GBP payable at the station. Your reference number is : 9EO2B1AC. Is that all today Actually, I also need a 2 star guesthouse with free wifi",0,What area would you like to be in?,0
1668,"I don't know the city, so I don't really care about the location within town. Can you recommend an area? we have quite a few, may I ask when were you planning your stay? free wifi, 2 star rating. I need it booked for 4 for 3 nights starting Thurs. I also need the reference # too please I am not seeing any 2 star guesthouses, something a little better perhaps a 3 or 4 star?",0,I guess a 4 star guest house would be fine.,0
1669,"I need to know what area of the city you would prefer to stay in? Centre may garner the best results. Yes. I would like a 3 or 4 star in the Centre. It may eliminate my need for additional transportation. I am not finding anything I am so sorry, something else perhaps? The area doesn't really matter, so I'd be happy to stay somewhere else.",0,I have alexander bed and breakfast. When were you planning your stay?,0
