,global_seq,global_emo,local_seq,local_emo
1197,"The cost is 10.10 pounds. The duration of the trip is 38 minutes, leaving Cambridge at 5:29 and arriving at 6:07 in Bishops Stortford. I also want a cheap chinese restaurant. There are four great restaurants to choose from. Do you prefer one on the south side of town or in the centre? I'd like to be in the centre please.",0,I recommend Charlie Chan. Would you like to reserve a table?,0
1198,"Where would I find the museum of archaeology and anthropology? The Museum of Archaelogy and Anthropology is located at University of Cambridge, Downing Street. Their phone number is 01223333516. Do you need anything else? And the attraction type is a museum, right? Yes, it is a museum.",0,Sounds great. Thank you for the info!,6
1199,"No problem. Can I help you with anything else? Yes, I need a place to dine that is expensive in the north please. European would be nice. The only expensive European restaurant in the North is City Stop Restaurant.  Would you like a reservation? Yes actually. Book me a table for 2 people on sunday.... let's say 20:00?",0,"It is not open then, another place or time perhaps?",0
1200,Can you help me find a moderate price place to stay that includes free parking? Acorn guest house has free parking and is moderately priced. Would you like more information? Does it also have free wifi and does it have 2 stars? No it doesn't.  But the Ashley Hotel has 2 stars and free parking.  It is a moderate also.,0,Is there somewhere with both free wifi and parking?,1
1201,"Yes. The Ashley Hotel has both free wifi and parking. Would you like to make a reservation? I am not quite ready to make a reservation yet, but could you please get the address for me? The ashley hotel is located at 74 chesterton road. Would you like any other information about it? Yes, do you have their postcode please?",0,The postcode is cb41er. Can I help you with anything else?,0
1202,"Would you be able to help me find a train for Friday? Gladly. Where are you headed? I need a train that departs Cambridge to Stevenage on Friday leaving after 18:30. The first train running that route after 18:30 is the TR8118, leaving at 19:21.",0,That sounds great.  Can you please book 5 tickets?,6
1203,"Booking was successful, the total fee is 64 GBP payable at the station. Reference number is : QAF9QUO2. Okay thank you for your help. I'm more than happy to have been of service. Is there anything else I can help you with? I would also like to visit a college.",0,Do you have a specific college in mind? Or do you prefer a certain area of town?,0
1204,"I would like one in the centre please. christ's college, corpus christi, king's college, and pembroke college are some of the colleges in that area. Can I get the phone number, entrance fee, and postcode of one of them? Sure, Christ's College is free admission and their phone number is 01223334900.",0,Thank you. I also need the postcode please.,6
1205,"I'm looking for this restaurant called pizza hut fen ditton it is a moderately priced restaurant in the east that serves italian food. can i five you the address? No, but could you book a table for me? 3 people on Friday at 16:00, please. Booking was successful. The table will be reserved for 15 minutes. Reference number is : F78J1SK2. Is there anything else I can help you with?",0,I'm not sure... let me ask my wife.,0
1206,Can I help you with anything else? I also need a place to stay. Can you please tell me what type of place and if you have any preferences? I want a guesthouse in the north with a moderate price range and 4 stars.,0,"a and b guest house would fit that criteria, would you like to make a booking?",0
1207,"Yes, that would be great. I'll need to book for Friday, 3 people, and for 3 nights. Actually, the A and B Guest House is in the east. It is 4 stars with a moderate price range. I didn't see anything that fit your criteria in the north. Would you check again for a guesthouse in the moderate price range, in the north with four stars, please? acorn guest house	fits your criteria. can i book this?",0,"Yes, sounds good. Can I get the reference with that too please?",0
1208,"I have booked your room here is your information:Booking was successful.
Reference number is : WMSF8TU5 thank you very much is there anything else i can do for you? Nope, that's all! Thanks!",6,Thank you for using our services. Have a wonderful day!,0
1209,"I'm looking for a place to dine on the south side of town. Please find a place that's in the expensive price range. I found five expensive restaurants on the south side of town. Would you prefer Chinese, Indian, Italian or Mexican? Do you have a favorite you could recommend? I will need the phone and postcode and food type also please. If you ask me, the Chiquito Restaurant Bar serves the best Mexican food around. Their postcode is cb17dy. You can reach them at 01223400170. Can I help with anything else?",0,"No, that will be it. Thank you for your help.",6
1210,"Can you help me find a park on the east side please? cherry hinton water play is located in the east.  It has a free entrance fee. Sounds great. Can I get the address and postcode for them please? cherry hinton hall, cherry hinton road, cb18dw.",0,Great can I get a train leaving after 09:15 on friday?,0
1211,I'll be glad to help you with that. Where would you like to leave from and arrive at? I am leaving from Stevenage to cambridge. Okay the TR2860 leaves at 09:54 and arrives by 10:43. Can make a booking for 2 people and give me a reference number please?,0,Your reference number for the booking is YJ63IG8A and it will cost 25.6 GBP.,0
1212,"Hi I am hoping to find a place that is expensive I can stay at, and also has free wifi. University Arms Hotel near centre is a 4 star with internet on Regent Street. Phone is 01223351241. Can you find me one with a 3 star rating? The Gonville Hotel is in the center. The have free internet and parking.  their number is 01223366611.",0,"I'd like to book this for 2 people, 3 nights starting on Tuesday please.",0
1213,"Ok I was able to get this for you.  Reference number is 2RAB8AMP.  Are you looking for places to go as well?  I can help with that too. Yes can you please  assist with entertainment? What type of attraction? I apologize, I wasn't paying attention to what I wanted. Can you help me find a modern eclectic restaurant in the centre?",3,"Unfortunately, I don't have any modern eclectic restaurants in the city. Is there another type of restaurant I can look for?",0
1214,"Hmm, is there none at all? Eclectic food? No, I'm sorry. Want to try a different food type? mediterranean, please. There are 3 places. Two are expensive and one is cheap. Which do you prefer?",0,I need something in the same price range as the hotel.,0
1215,La mimosa is in the expensive price range. What is the phone number? Their phone number is 01223362525 I also need the postcode.,0,Sure! Their postcode is CB58AQ.,0
1216,"Could I book a taxi from the restaurant to the hotel please? Yes, I can do that. What time would you like to leave? I would like to leave by 16:45. Booking completed! It will be a grey Tesla, contact number is 07315091381",0,"Great, that's all I needed! Thanks! Bye!",6
1217,I am looking for a place to go! I can certainly help you find something. Do you have a type of attraction in mind? I like looking at the architecture of old buildings. I think it says a lot about how we used to live. We have a lot of interesting architecture here in Cambridge. Is there a particular area of town you're interested in?,0,What would you suggest?,0
1218,"Here are a few suggestions from the centre: All Saint's Church and Holy Trinity Church, both are free to visit. The Holy Trinity Church sounds lovely. Can you give me their postcode, please? Yes, their postcode is cb23nz. Can I get any other information for you? No that will be all. Thanks.",6,You're quite welcome. Thanks for contacting the Cambridge TownInfo Centre and have a great day!,0
1219,"I'm trying to find an expensive restaurant in the centre part of town. The Cambridge Chop House is an good expensive restaurant in the centre of town. Would you like me to book it for you? Yes, a table for 1 at 16:15 on sunday.  I need the reference number. Great your reference number is NKLSHT8G",0,Could you help me find a train to Cambridge from Leicester please?,0
1220,What day would you like me to book your train for? I am leaving on Sunday and I need to arrive by 12:45 in leicester. I have 6 trains leaving hourly at 9 minutes past the hour between 05:09 and 10:09. Would you like to book one of these? Can you give me the Train ID of the one departing at 10:09?,0,The number is TR1744.,0
1221,"Hi, can you help me find a Caribbean restaurant to eat at on my upcoming visit? Oh no!  We don't have any Caribbean restaurants at the moment.  Is there another type you'd like? Can you please look for an Italian food restaurant? We have quite a few Italian restaurants.  Is there a particular part of the city in which you would like to dine?",0,I'm looking for a italian place in the moderate price range. Can you suggest one and make reservations please?,0
1222,"May I recommend Prezzo, it is located in the west and has a moderate price range. Is there a specific date, time and number of people? Yes, that sounds great, thank you. I want to book a table for 4 people at 15:15 on Wednesday. I'll also need a reference number. You have been  booked at the Prezzo for Wednedsday at 15:15 for 4 people. Your reference number is  KCV0WNR3. Your table will be reserved for 15 minutes. Anything else? I also need a train going to cambridge and departing from birmingham new street.",0,What day will you need the train?  I have to narrow it down so I can better serve you.,0
1223,Wednesday and needs to arrive by 12:00. i have tr5635 that might work for you. it leaves at 08:40 and arrives at 11:23. can i book any tickets for you? No thank you. Could I get a price on those tickets though? Tickets will be 75.10 each. Is there anything else I can help you with?,0,can i also get the travel time please?,0
1224,"I am looking for an expensive place to dine which serves indian food. Several restaurants fit your criteria. Do you prefer a specific area? Yes, I am looking to stay in the centre of town. The top 3 places serving indian cuisine are curry garden, the golden curry, and saffron brasserie. Would you like more options?",0,Any of those would be fine. I need a table for 7 at 16:00 on Saturday. Is it possible to book at one of those places?,0
1225,"Your table for 7 is reserved at Curry Garden. Your reference number is : 2OZT0P7I. Is there anything else I can help you with today? I'm also looking for a train leaving Cambridge on Sunday. There are 202 trains leaving cambridge that day, do you have a destination or time? I am looking to go to kings lynn and arrive by 8:15",0,"There are 3 trains that fit what you are looking for. I can book you at 5:11, 6:11, or 7:11. Which do you prefer?",0
1226,"I would like to book the 5:11 train Sure thing! How many tickets do you need? Actually, I don't need any tickets today. But can you tell me the travel time for that train? Sure, the travel time is about 47 minutes, is there anything else I can help you with?",0,"That is all I need. Thanks, and have a nice day.",6
1227,"I am planning a trip in Cambridge Great! I can help you with any tourist information you may need. I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Ok, just tell me what day and time and I will be able to tell you what is available.",0,I'm leaving on Tuesday. I'd like to leave after 19:45.,0
1228,"TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? 2 people. I need the reference number too. Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Yes, please book that train.",0,I have the tickets booked for you.  What else can I help with?,0
1229,I also need things to do in town. What sort of attraction are you thinking of doing? What would you suggest? There are many churches in this area.,0,"Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible.",0
1230,"Of course, the train reference # is XMW6EMF9. Also, there are 2 parks in the south: wandlebury country park, and sheep's green and lammas land park fen causeway. Thank you. May I have the phone number for wandlebury country park, please? the phone number is 01223243830 That should be all fr now.",0,welcome any time you need us,0
1231,"I'm looking for places to go in the centre. Okay! Is there a particular type of place that you would like to visit? No, surprise me! It should be in the centre. How about King's College? Would you like more information?",0,"Sure, could you tell me the entrance fee and phone number?",0
1232,entry is free and phone number is 01223331100. anything else i can be of help? What is the attraction type? King's College is a college type attraction. What else can I do for you? I could really use some help finding info on a guesthouse to stay in. I would need free parking though.,0,Sure. What area and what price range are you looking for.,0
1233,"It doesn't matter and it doesn't need to include internet. for how many people and when were you planning your stay? It will be 6 people, 3 nights from Wednesday on. Okay, I recommend the acorn guest house. Would you like their information?",0,"Can you please book a room at the Acorn? And if you can, please provide the reference number. I want to jot it down in case of any issues.",0
1234,Please find me a place to dine that serves vegetarian food that's in the expensive price range. Oh dear. I did a search for a cheap vegetarian restaurant and my computer doesn't list one. Would you like me to check the moderate range? I am actually wanting the restaurant to be expensive and in the centre of town. I am sorry but there are no restaurants matching that criteria. Would you like to try another price range or part of town?,0,Are there any expensive french restaurants in the centre?,0
1235,"Yes, one of my favorites.  Cote on Bridge Street City Centre. Can you book a table for 5 at 17:00 on friday. I booked a table for your party of 5 at Cote for Friday at 17:00. Your reference is B3LAV5Z1 and the table will be reserved for 15 minutes Can you help me with places to go? I like architecture.",0,There are four churches and a place called old schools for architecture. They are all conveniently located in the center of town.,0
1236,"Hello, I need a train to Norwich please. I need to be there by 08:45. I have many trains available.  What is your departure site and day you would like to travel? I'll be leaving Cambridge on Thursday. TR2266 will get you to norwich at 7:55.  It leaves Cambridge at 6:36. Would you like to book a seat?",0,is there anything else that arrives closer to 8:45 like I requested?,2
1237,"I'm sorry, that is the closest arrival to 08:45. Would you like me to look at something arriving after that time? No, TR2266 will work, could you get me tickets for 5 people and a reference number? You have 5 seats reserved on TR2266, reference #2V0XYT43. Is there anything else I can help you with today? I also need a place to stay with 4 stars that include free wifi.",0,I have found 21 places to stay. Do you have a price range preference?,0
1238,"No but I would like it to be in the north. There are 8 places that fit your needs. I suggest the Avalon. Would you like for me to book a room? No, thank you. I'll just need to know the hotel type and address, please? The Avalon is a guesthouse. The address is 78-80 Milton Road. Can I help you with anything else?",0,"No that will be all, thank you.",6
1239,"Need restaurant in the east, expensive is what i'm looking for I have five, what type of food? Could you recommend one with the food type? Royal Standard is a great gastropub place.",0,Excellent. Let's go with that.,6
1240,"Would you like me to book it for you? No thanks, I need a train from Cambridge to Stevenage that arrives by 08:00 on Saturday. Is there anything like that? There is a train Id TR3259 leaving at 6.10. Do you want it. Yes that sounds good, albeit a bit early. Can you book tickets for 4 people on that one, please?",6,Sure! It will be 40.96 total for 4 people. Can I help you with anything else?,0
1241,"Yes, I just need a reference number. Your reference number is 5TXW2B1K. Great, that is all. Thanks for your help. Is there anything else I can help you with today?",0,That is all I need. Thank you so much and have a great day.,6
1242,"Is there an expensive African restaurant in town. Yes, The Bedouin in the city centre is a good, expensive restaurant. Excellent! I don't need a table right now, but if you could give me the address and phone number, that would be great. It is located at 100 Mill Road City Centre and the phone number is 01223367660. Is there anything else I can help you with?",0,No thanks. That would be all for today. Have a nice day.,6
1243,"I'm looking for a 2 star guesthouse in Cambridge. I am flexible on date. What would you recommend? I was unable to find any 2 star rated guesthouses, do you have another preference? Could you try again? It should be in the north as well. No I am really sorry something else perhaps?",0,What about a guesthouse in the north?,0
1244,"I have found quite a number of matches, over 10, unless you have other specifications I would suggest the Worth House. I really need something 2-stars. If there are no guesthouses that meet that, can you try a hotel please? I have both the Ashley Hotel and the Lovell Lodge that meet your criteria.  They are 2-starred hotels in the north area. Do both hotels have free internet?",0,"Yes, both have free internet and free parking. Do you have a preference between the two?",0
1245,"Yes, The Lovell Lodge sounds nice.  Can you give me the phone number and postcode please? Of course. The phone number of Lovell Lodge is 01223425478 and their postcode is cb41sr. I also need a train for Sunday departing Bishops Stortford. Do you have a time by which you would like to leave or arrive?",0,I can't leave until after 17:45 and going to Cambridge,0
1246,"The first train that leaves after 17:45 leaves at 19:29 and would arrive by 20:07.  Would you like me to book seats on train TR0053 for you? Yes, I would like to book for 3 people please. Let me know the reference number, thank you. Your reference is 8JTOWQZC, do you need anything else? No that is everything. Thank you for your help!",6,Thank you for contacting Cambridge TownInfo centre.  Have a great time!  Goodbye!,0
1247,I am looking for information in Cambridge I can help book a hotel if you need it! I'm actually looking for a train. I'm leaving from Cambridge on Friday. I will be happy to help with that!  Where are you travelling to?,0,I need to travel to ely.,0
1248,"We have 10 trains going to Ely on Friday. Do you have a time you want to arrive or leave by? I'd like to arrive by 18:00. Any that do that will be fine. I'll need a train ID, departure time, and travel time, please? The TR5844 departs at 15:50 and has a travel time of 17 minutes.  Would you like me to book it for you? Yes, 5 tickets. I also need a hotel in the north, free parking is not necessary.",0,"Booking was successful, the total fee is 22 GBP payable at the station.
Reference number is : 8NJO8Q4C.",0
1249,"I am also looking for a place to stay in the north, no guesthouses, just hotels please. I can help you with that. What price range are you looking at? I don't care about the price and it doesn't need to have free parking. May i suggest the Lovell Lodge. It's a moderate priced 2 star hotel in the north part of town with free parking and internet.",0,"Sure, can you book it?",0
1250,I sure can! Would you like to book rooms for 5 people? Yes can you please get that booked for me. When will you be arriving and how many nights will you be staying? I am arriving on Friday.,0,how many days will you stay?,0
1251,"I want to book a reservation at darrys cookhouse and wine shop in cambridge What time and date would you like the reservation for? For 8 people at 17:00 on sunday and I need a confrmation number please,thank you. Please note your table will be available for 15 minutes.  Reference WUSJYUS6. Anything else I can do for you?",0,I also need a train going to cambridge I need to arrive by 12:15.,0
1252,"I'm looking for a museum to go to and it should be in the centre.  I would like free admission. I have 11 different options to choose from. If you would like a recommendation, the Primavera is a great museum to visit! Would you like more information on them? I am looking for a museum in the city center. Castle galleries is a great place to visit in town centre and also has free entrance.  Would you like the address?",0,"Yes,and I will be needing the phone number also.",0
1253,"Castle galleries is located at unit su43, grande arcade, saint andrews street, phone 01223307402. Can I help you with anything else today? Yes, I was also interested in a European restaurant in the same area. We have 6 european restaurants in the centre area. Do you have a price preference? I need a moderate price range.",0,"Hotel du vin and bistro or galleria should meet your needs. Would you like to book a table? If you'd prefer modern european instead, I can make a different recommendation.",0
1254,"Galleria sounds good. Can you make a reservation for Monday for 3 at 12:30? Booking was successful. The table will be reserved for 15 minutes. Reference number is : G9LKUWQJ.  Can I help with anything else today? I need to book a taxi from the park to get me to the restaurant on time.  Can you do that for me? By park, do you mean castle galleries? If so, I've booked you a red skoda. The taxi company can be reached at 07237980218. Can I help you with anything else?",0,Yes thank you. I appreciate all your help. Good day!,6
1255,I am looking for a place called the holy trinity church. It is located in market street. Can I get information on area and entrance fee? The Holy Trinity Church is in the centre of town and the entrance fee is free! Want more information?,0,Can you tell me what trains go to Bishops Storthford and leave on Saturday?,0
1256,"Hello, can you help me find a train that leaves after 16:00? The train should also leave Kings Lynn too. Thankyou. Absolutely, what day would you like to leave? I would like to leave on Friday. I'm going to need your destination preference also, please.",0,I'm going to Cambridge.,0
1257,"TR0864 is closest to when you want to leave. Would you like me to book it? Yes please, and please send the reference number.  I am also looking for a college in the west to visit.  Can you please find one for me. How many tickets do you need me to book for you? just one ticket",0,Your reference number is 4QINITRF and you'll owe 9.8 GBP when you arrive at the station. I'll search for a college for you to visit.,0
1258,"Thanks, can I have the address and postcode for the college you find. Sure, there are actually a number of options.  Is there a specific area of town you would like to visit a college? Yes, the college should be in the west. Yes I have many. How about Churchill College or Magdalene?",0,"Churchill College will be fine. I'll need the postcode and address, please?",0
1259,"The postcode is cb30ds and the phone number is 01223336233. Thank you very much. Is there anything else I can help you with today? I still need the address for Churchill College, please.",0,"They are on storey's way, postcode is cb30ds, any further questions?",0
1260,"I'm looking for an expensive restaurant in the center of town. There are 33 restaurants that meet your needs. Would you like to narrow your search by type of food? I don't care about food. Surprise me. Fitzbillies restaurant serves British food, it's located at 51 Trumpington Street City Centre. Would you like to hear about any others? There are 33 results if British food isn't your style.",0,That sounds fine. Can you book it please and get me the reference number?,0
1261,"Sure, what day and time would you like and how many people? I would like a table for 5 at 11:30 on Tuesday, and I will need the reference number. Thanks. Okay, the booking was successful. The reference number is MQR72WDP. Is there anything else I can help you with? I'm also looking for a place to stay. It needs to include free wifi and parking, be 3 star, and in the same area as the restaurant.",0,"The Gonville Hotel is a three star hotel in the centre area. It is in the expensive price range, and has free parking and wifi.",0
1262,"Can I get the address of the Gonville, please? Absolutely, the address for the Gonville Hotel is Gonville Place. Would you like me to book a reservation for you? No, but I will need a taxi between the hotel and the booked restaurant. No problem! I have booked you a cab that will take you to the restaurant by 11:30. Look for a Yellow Skoda taxi. The cab's contact number is 07208286486.",0,"Great, thanks for all of your help.",6
1263,"I want a train leaving from kings lynn. What is your destination? Cambridge, leaving on Wednesday after 12:00. Train 7040 leaves kings lynn at 12:11 and arrives in cambridge at 12:58.  Would you like me to book a ticket?",0,Yes. Book it for 3 people.,0
1264,"Your booking was successful and your reference number is  ISO72H9I. May I help you with anything else today? Can you recommend some places to go in the centre? Sure, there are lots of things to choose from--colleges, architecture, museums, nightclubs, parks, boating, pools. What would interest you the most? I'd like a museum.  But I will need the entrance fee and phone number.  You can pick one for me, please.",0,"How about Castle Galleries? It's free, and their phone number is 01223307402. Can I help you with anything else?",0
1265,"I'm looking for an expensive restaurant that serves Thai food, please. There is one in the west and one in the centre of town. Do you have a preference in area? I don't have a preference in the area. I suppose you could book me a table for two people at 12:30 on Saturday. Also, could i get the reference number? I booked you a table at the sala thong in the west area for 12:30 Saturday.",0,"Thanks, please provide the reference number.",6
1266,"The reference number is XLRSFB9Q. Is there anything else that I can do for you? Thank you for booking that. Could you please book me a taxi to leave from the centre of town at my hotel to the Sala Thong for Saturday at 11:30? In order to book the taxi, I will need the location of your hotel. I need to find a restaurant in the wast part of town.",0,The Sala Thong restaurant is in the west part of town.,0
1267,"I need a place to stay. I would like it in the same price range as the restaurant with free wifi and parking located in the east. There is only one hotel that fits that, the Express by Holiday Inn Cambridge, would you like to stay there? yes, please book it for 2 people on saturday for 4 nights. Will you give me the confirmation number when that is complete? Sure, booking was successful. Your confirmation number is 7MG032V9.",0,Could you also book me a taxi between the two location. I would like to be to the restaurant by 12:30.,0
1268,"The booking was completed, you are set for departure at 11:30 at the Express by holiday inn and their contact number is 07518044119. Is there anything else? What is the car type that will be picking me up? The car is a black tesla. Okay, that's all I need. Thank you!",6,Enjoy your trip!,0
1269,"I am looking to book a taxi that will leave from the missing sock What is your destination? I need to get to the lucky star please. Ok, what time do you want to leave?",0,I would like to leave after 17:15. I also need the car type and contact number,0
1270,"I have you in a blue Audi, contact is 07804429006. Thank you that is all I need. Thank you for contacting us have a nice day. Thank you I don't need anything else.",6,Have a wonderful day.,0
1271,"Hi, I'm looking to catch a train to Norwich. Are there any that depart at or around 17:00? There are departures most days from Cambridge at 17:36. Would you like any more information of train times or help booking a train? Does that train leave on Friday? Yes! We have 7 trains leaving on Friday to Norwich. What time would you like to arrive by?",0,No preference.,0
1272,"The train closest to your preferred departure time is TR3833, going from Cambridge to Norwich at 17:36. Would you like me to book that for you? Sure thing, I'd like 7 tickets please. Booking was successful, the total fee is 123.2 GBP payable at the station. Your Reference number is : P8ID3JSB. Thank you!",6,You're welcome. Can I help with anything else?,0
1273,"I am looking for a place to dine.  The restaurant should be expensive and should serve Chinese food. Would you like the restaurant in a specific place? Not in any specific area please. I need to book a table for 3 at 14:00 on Saturday. Unfortunately, it looks like all the options are booked for that day/time. Would you like me to change the time or possibly the day?",0,how about 13:00 then?,0
1274,"Yes, I can book you at the yu garden for 13:00. What is the reference number for my booking? Your table is reserved for 15 minutes and your reference is P3VZVZGY.  Can I help you with anything else? No thank you, that is all I needed!",6,Great.  Let us know if you need anything else!,0
1275,"I am looking for a train from Cambridge to Birmingham New Street. The next train leaving from Cambridge for Birmingham New Street departs Friday at 5:01, and will arrive by 7:44. I need a train that departs after 08:30 on Friday. I have a train leaving Cambridge arriving at Birmingham New Street on Friday at 9:01.  Would you like me to book this for you?",0,"Yes please, that sounds perfect.",6
1276,"And how many tickets will you need for your trip? Actually, I don't need booking. Please just give me the train's travel time and price. The travel time is 163 minutes, and the price is 75.10 pounds.  How else can I help? No thank you. Not at this time.",0,Glad to be of help.  Have a nice day.  Bye.,0
1277,"I need a train that will be in Cambridge by 3:00 What day will you be travelling? I will be travelling on Wednesday. Alright, where will you be departing?",0,I'm leaving out of London King's Cross.,0
1278,"What time do you need to be there by? Is it 13:00? No, I need to arrive by 14:00. I have only one train that would be close to those traveling times. It leaves London Kings Cross at 11:17 and arrives in Cambridge at 12:08. Can I get a ticket for 1 person and the reference number please.",0,I was able to book you 1 ticket on train TR2417. Your total cost is 23.6 GBP payable at the station. Your reference number is T9V9S3I3.,0
1279,"Could you help me find a moderately priced chinese food restaurant? there are 4. which side of town do you prefer? It doesnt matter what side of town. In that case, I would suggest this one lan hong house.",0,"Okay, can I please have the postcode and address?",0
1280,"Here's you are: cb12lf, 12 Norfolk Street City Centre. Thank you so much. Can you also help me with a hotel? It's called Limehouse. Sure! The Limehouse is a guesthouse in the north in the moderate price range. Would like me to make a reservation for you? yes, please. 5 people for 4 nights starting on tuesday.",0,"Booking was successful.
Reference number is : P8ZMRWGO.",0
1281,"Thank you. I would also like to book a taxi from the hotel to the restaurant, leaving by 21:15. Booking completed! A grey audi will be picking you up. Their Contact number is: 07540575588. Do you need any further assistance? I will also need a taxi to get to the hotel by 21:15 i booked you a grey audi and the contact number is 07540575588. is there anything else i can help you with.",0,"Fantastic, thank you. That is all I need.",6
1282,"I need a train to London please. Can I have a departure site, date and time you are leaving? I'm sorry, I don't know what came over me. I'm just looking for a museum in town. Okay, we've got about 23 museums in town, any particular type of area?",0,I do not have any preference on the area. Can I have the phone number and entrance fee to one of the museums?,0
1283,"Sure, the Broughton House Gallery is free to enter, and their phone number is 01223314960. Can I help with anything else today? I'm also looking to find an Italian restaurant that is cheap to eat at in the north part of town. We only have da vinci pizzeria, would you like me to book a table? Yes, thank you. I need to reserve a table for 1 person on Wednesday at 18:15. Thank you. I also need the reference number.",6,I was unable to book that time. Is there another time we could try that would still suit you?,0
1284,"Hi, can you give me some information on a place to stay when I arrive in Cambridge next week? There are 24 guesthouses and 9 hotels across Cambridge. What type of place and price range are you looking for? Not worried about the price but I would like a guesthouse in the east with free wifi. The a and b guest house is in the east with free wifi.  Would you like their address?",0,"Yes, and may you please book a room in the hotel for 4 nights? It's for one person.",6
1285,"I can help you with that.  What day will you be arriving at the hotel? I will be arriving on Monday, I will need the reference number please. The address for the A and B Guest House is 124 Tenison Road. Your reservation has been set for check-in on Monday and your reference number is 1GWCWHLM. I'm also looking for some places to go in the same area as the hotel. Can you make some suggestions? I need the address, postcode, and entrance fee if any.",0,What type of attraction are you looking for?,0
1286,"How about some restaurants, and I want to book a taxi so that I can travel from place to place. I apologize. I don't want to misunderstand your request. So, you are wanting to look for an attraction or a restaurant? Sorry, I'm looking for an attraction. The Cambridge artworks museum is located at 5 greens road cb13ef. It has free admission.",0,do they have ample parking?,0
1287,"I'm sorry I don't have that information. That's fine, uh...  I want to book a taxi so that I can travel from the guest house to the museum. What day and time would you like to book a taxi for? I would like to leave the museum by 23:15 to head back to the guesthouse.",0,"Okay, your driver will be in a red BMW and the contact number is 07055562592. Can I just confirm, you're traveling back to the guesthouse from the museum?",0
1288,"I'm looking for a moderately priced place to eat that's in the centre of town. What type of cuisine are you looking for? There are 21 restaurants in that area. I don't have a preference. Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation?",0,"That sounds great, what is the postcode?",6
1289,"Their postcode is cb11lh and if you want a reservation just let me know the time, party size, and day and I'll make it for you. Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town? I'm sorry, but there are no expensive 0-star hotels in the area.  Can I help you find something else? Do you have a hotel in the moderate price range?",0,"The Cityroomz Hotel is moderatly priced, and has free internet and parking. Would you like to make a reservation now?",0
1290,"That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday. I'm sorry, those particular dates are filled, if you'd like I could try to make the trip shorter or maybe change days? How about just for the one night? Alright, I was able to book your hotel room at the Cityroomz, for 3 people, for one night. Your reference number is E62IXZGB. Is there anything else I can do?",0,"I will also need a taxi to go from the restaurant to the hotel, I want to leave the restaurant at 02:15",0
1291,"Hi, I am looking for a moderately priced hotel in Cambridge that includes free parking. I have several different options available. Do you have a preference on what area the hotel is located in? Yes is there any located in the north? Yes. I have 7 guesthouses and 2 hotels available. Would you like me to book one for you?",0,"No, I just want the phone number of one place that you would recommend.",0
1292,"Surely, here is the number for a 4 star facility named acorn guest house, their telephone number is  01223353888.  May I assist you with anything else today? I also need to book a train from Kings Lynn. I need to arrive by 11:45. There are 42 trains departing from kings lynn that will arrive in cambridge by 11:45.  Do you know what day you need to travel on? Yes, wednesday.",0,TR3225 departs kings lynn Wednesday at 10:11 and will arrive by 10:58 in Cambridge. Would you like a ticket for this train?,0
1293,"I am looking for information in Cambridge. Since you contacted the help desk for cambridge I assumed this, can you please give me a starting point to begin a search? Actually, I'll be needing to find a way to get to Petersborough. I was thinking a train might be cheaper. yes it is",0,I need to leave Cambridge on Monday and get to Pererborough by 15:00.,0
1294,Okay the TR2586 leaves at 14:06 and arrives by 14:56. And how much does a ticket cost? The ticket is 16.50 pounds. And the travel time? I also need a museum to go to in the east.,0,The travel time for that would be 50 minutes. Cambridge Artworks would be a great museum to visit and it's free. Does that interest you?,0
1295,I need help locating a place to go.  Can you help? Of course. What type of place? I am looking for entertainment in the centre of town. I hear the funky fun house is awesome.,0,Can I get the address. What is so funky about it?,0
1296,"It's a really fun house with lots of interesting things to do in it. Interesting. Is it a museum? Actually, for reasons that aren't clear to me, there are no entertainment attractions in the centre of Cambridge in our listings. Okay. How about a museum instead?",0,"I recommend the regency gallery, they have nice things.   Would you like more information?",0
1297,"Yeah, I see them on the map but I need their entrance fee. It is free admission for the Regency Gallery. Anything else for you today? I need a train as well. Okay! From where to where?",0,I'll be departing from cambridge and going to birmingham new street.,0
1298,"There are 133 trains departing from cambridge to birmingham new street. To help narrow it down what day are you travelling and what time do you want to depart? Thank you, the train should arrive at 13:45 and leave on Monday. I have train TR9195 leaving at 5:01 and arriving 7:44. Please book it for 3 people on a Monday.",0,OKay I will work on booking this for you and be back with you shortly.,0
1299,"Hello, can you help me find a train to Broxbourne on Thursday please? What time would you like to travel? I need to be in Broxbourne by 08:00. no trains arrives by that time but  have one that arrives by 07:01",0,If it leaves Cambridge and gets to Broxbourne at 7:01 I'll take it. I need a ticket for 1 person and a reference number please.,0
